#Name	Start(ns)	End(ns)
automotive_bitcount	1357050897620349787	1357050928792544679
automotive_qsort1	1357050928819023567	1357050970408124437
automotive_susan_c	1357050970439059841	1357051019641284760
automotive_susan_e	1357051019657582874	1357051059807074103
automotive_susan_s	1357051059819087741	1357051099563144907
bzip2d	1357051099589232798	1357051140661442003
bzip2e	1357051140673767223	1357051182211580683
consumer_jpeg_c	1357051182238161487	1357051224997208356
consumer_jpeg_d	1357051225009174287	1357051323691725719
consumer_tiff2bw	1357051323705412473	1357051389413647852
consumer_tiff2rgba	1357051389440026449	1357051492006685456
consumer_tiffdither	1357051492018773219	1357051545684115017
consumer_tiffmedian	1357051545711544858	1357051590879585200
network_dijkstra	1357051590891583463	1357051603536717963
network_patricia	1357051603553005994	1357051634126456487
office_ghostscript	1357051634153398539	1357051693162776936
office_ispell	1357051693175702027	1357051759955517976
office_rsynth	1357051759967422073	1357051781620336150
office_stringsearch1	1357051781632240289	1357051800452509437
security_blowfish_d	1357051800480013319	1357051833926032093
security_blowfish_e	1357051833953501767	1357051867656130050
security_pgp_d	1357051867668494520	1357052077799857724
security_pgp_e	1357052077844216341	1357052125590244799
security_rijndael_d	1357052125602404561	1357052429666136735
security_rijndael_e	1357052429678015708	1357052734313191647
security_sha	1357052734325290952	1357052796114394835
telecom_adpcm_c	1357052796133862972	1357052820002096311
telecom_adpcm_d	1357052820014870987	1357052856159603301
telecom_CRC32	1357052856188823339	1357052993645965442
telecom_gsm	1357052993657967247	1357053031775411065
