#Name	Start(ns)	End(ns)
automotive_bitcount	1357041528650385073	1357041543047943630
automotive_qsort1	1357041543056303852	1357041557224601179
automotive_susan_c	1357041557233145650	1357041600721509203
automotive_susan_e	1357041600729928966	1357041623081009141
automotive_susan_s	1357041623089501071	1357041632783544218
bzip2d	1357041632791966898	1357041649524032572
bzip2e	1357041649532444336	1357041662541479557
consumer_jpeg_c	1357041662550040319	1357041679787374046
consumer_jpeg_d	1357041679795821893	1357041793769180403
consumer_tiff2bw	1357041793777879790	1357041851461935411
consumer_tiff2rgba	1357041851475184075	1357041999426447749
consumer_tiffdither	1357041999444241147	1357042023323712355
consumer_tiffmedian	1357042023332172494	1357042047799671185
network_dijkstra	1357042047808271406	1357042055095762428
network_patricia	1357042055104194858	1357042067680410116
office_ghostscript	1357042067689245253	1357042089202981658
office_ispell	1357042089211468754	1357042116252222052
office_rsynth	1357042116260610983	1357042124395403867
office_stringsearch1	1357042124403988797	1357042133972783989
security_blowfish_d	1357042133981125586	1357042146114175000
security_blowfish_e	1357042146122718846	1357042159907665960
security_pgp_d	1357042159916086641	1357042256243628212
security_pgp_e	1357042256252047059	1357042271749725421
security_rijndael_d	1357042271758374767	1357042406863591464
security_rijndael_e	1357042406873884929	1357042546252214398
security_sha	1357042546264011192	1357042574204114678
telecom_adpcm_c	1357042574212521316	1357042582499981813
telecom_adpcm_d	1357042582508474451	1357042596787945571
telecom_CRC32	1357042596796390585	1357042689318864354
telecom_gsm	1357042689327307825	1357042701415825180
