#Name	Start(ns)	End(ns)
automotive_bitcount	1418968251988550967	1418968277642002051
automotive_qsort1	1418968277661181964	1418968314753102097
automotive_susan_c	1418968314774613297	1418968367784416978
automotive_susan_e	1418968367806941842	1418968407225101442
automotive_susan_s	1418968407245841310	1418968440345958311
bzip2d	1418968440367753260	1418968492777581119
bzip2e	1418968492797487573	1418968542751321759
consumer_jpeg_c	1418968542772072086	1418968582140228856
consumer_jpeg_d	1418968582161854680	1418968752740454877
consumer_tiff2bw	1418968752757593670	1418968819896169575
consumer_tiff2rgba	1418968819919963269	1418968970903068560
consumer_tiffdither	1418968970922258182	1418969016180063223
consumer_tiffmedian	1418969016196987225	1418969063713018392
network_dijkstra	1418969063731844681	1418969074040745276
network_patricia	1418969074061536269	1418969101301980014
office_ghostscript	1418969101323195964	1418969152137728955
office_ispell	1418969152155663204	1418969219615398692
office_rsynth	1418969219637607140	1418969237722592635
office_stringsearch1	1418969237739834011	1418969252751816251
security_blowfish_d	1418969252769139377	1418969279582591293
security_blowfish_e	1418969279599807711	1418969306490048469
security_pgp_d	1418969306507269720	1418969543367358838
security_pgp_e	1418969543386477751	1418969586387598220
security_rijndael_d	1418969586404579763	1418969872308659503
security_rijndael_e	1418969872327931457	1418970158198730288
security_sha	1418970158222560065	1418970210432057884
telecom_adpcm_c	1418970210449478134	1418970229550820001
telecom_adpcm_d	1418970229572296200	1418970258134483722
telecom_CRC32	1418970258154801132	1418970366388134530
telecom_gsm	1418970366405855737	1418970397323470436
