#Name	Start(ns)	End(ns)
automotive_bitcount	1357753667969097404	1357753682488977717
automotive_qsort1	1357753682497067815	1357753696681374629
automotive_susan_c	1357753696689578144	1357753725168421361
automotive_susan_e	1357753725176637667	1357753738996843122
automotive_susan_s	1357753739005105844	1357753748726639982
bzip2d	1357753748735943867	1357753765511599145
bzip2e	1357753765519805951	1357753778547741400
consumer_jpeg_c	1357753778555979455	1357753796360689151
consumer_jpeg_d	1357753796368741166	1357753891580081529
consumer_tiff2bw	1357753891588257043	1357753931568443921
consumer_tiff2rgba	1357753931576627935	1357754051435869091
consumer_tiffdither	1357754051443956064	1357754073639140388
consumer_tiffmedian	1357754073647283486	1357754098338360010
network_dijkstra	1357754098346650690	1357754105660109667
network_patricia	1357754105668164140	1357754118239096582
office_ghostscript	1357754118247481470	1357754140632090283
office_ispell	1357754140640359922	1357754167693778428
office_rsynth	1357754167701898900	1357754175896174085
office_stringsearch1	1357754175904441432	1357754185542519017
security_blowfish_d	1357754185553953729	1357754197794176366
security_blowfish_e	1357754197802239588	1357754211707359591
security_pgp_d	1357754211715457064	1357754299833201586
security_pgp_e	1357754299841699016	1357754315145880945
security_rijndael_d	1357754315154086292	1357754420176177743
security_rijndael_e	1357754420184371799	1357754525971988345
security_sha	1357754525980142693	1357754553530380697
telecom_adpcm_c	1357754553538482461	1357754561892649359
telecom_adpcm_d	1357754561900767040	1357754576294986775
telecom_CRC32	1357754576303044706	1357754669451294498
telecom_gsm	1357754669459438554	1357754681678726886
