#Name	Start(ns)	End(ns)
automotive_bitcount	1357347894756064216	1357347911918239907
automotive_qsort1	1357347911931511497	1357347929021161026
automotive_susan_c	1357347929044779722	1357347952746020031
automotive_susan_e	1357347952753592196	1357347968848037253
automotive_susan_s	1357347968855674917	1357347980320699643
bzip2d	1357347980328187100	1357348000292420689
bzip2e	1357348000300040728	1357348015805650038
consumer_jpeg_c	1357348015813212119	1357348036601402549
consumer_jpeg_d	1357348036608791465	1357348106018122480
consumer_tiff2bw	1357348106025622978	1357348158149594184
consumer_tiff2rgba	1357348158157008724	1357348244355629804
consumer_tiffdither	1357348244363081469	1357348277336373238
consumer_tiffmedian	1357348277343846444	1357348303671759045
network_dijkstra	1357348303690381853	1357348312286473237
network_patricia	1357348312293893069	1357348327040670284
office_ghostscript	1357348327054335788	1357348351853818221
office_ispell	1357348351871948740	1357348383312544866
office_rsynth	1357348383328658189	1357348392987882025
office_stringsearch1	1357348392995502439	1357348404609150803
security_blowfish_d	1357348404619360618	1357348419109312824
security_blowfish_e	1357348419116795781	1357348435655274427
security_pgp_d	1357348435662745550	1357348586130277948
security_pgp_e	1357348586151018703	1357348606663165361
security_rijndael_d	1357348606682835330	1357348896541046230
security_rijndael_e	1357348896548495978	1357349186002955139
security_sha	1357349186010386096	1357349219373091187
telecom_adpcm_c	1357349219380778809	1357349229316117166
telecom_adpcm_d	1357349229333835689	1357349246603873670
telecom_CRC32	1357349246621647775	1357349358605553481
telecom_gsm	1357349358613031146	1357349373320221174
