#Name	Start(ns)	End(ns)
automotive_bitcount	1419871740988677660	1419871761089040489
automotive_qsort1	1419871761097925052	1419871780743107929
automotive_susan_c	1419871780752185699	1419871802922376729
automotive_susan_e	1419871802935779031	1419871820656650498
automotive_susan_s	1419871820665755853	1419871834002668315
bzip2d	1419871834011753711	1419871861130144948
bzip2e	1419871861142162087	1419871879657452394
consumer_jpeg_c	1419871879682680253	1419871902289053154
consumer_jpeg_d	1419871902297984967	1419872009329611062
consumer_tiff2bw	1419872009341672159	1419872053915951722
consumer_tiff2rgba	1419872053924857035	1419872186180569388
consumer_tiffdither	1419872186193768983	1419872223780547402
consumer_tiffmedian	1419872223789576423	1419872247835878889
network_dijkstra	1419872247844903202	1419872257298468176
network_patricia	1419872257307449363	1419872274553636297
office_ghostscript	1419872274562912984	1419872302638907644
office_ispell	1419872302648015623	1419872340499933183
office_rsynth	1419872340508893704	1419872351844870183
office_stringsearch1	1419872351864903887	1419872365586424424
security_blowfish_d	1419872365595324028	1419872382653583061
security_blowfish_e	1419872382662522832	1419872401982819538
security_pgp_d	1419872401991744351	1419872560371647768
security_pgp_e	1419872560382237286	1419872582082239313
security_rijndael_d	1419872582091246084	1419872883529090769
security_rijndael_e	1419872883542505197	1419873195334049829
security_sha	1419873195342908808	1419873234073645472
telecom_adpcm_c	1419873234087315608	1419873245633082105
telecom_adpcm_d	1419873245642007209	1419873265717079306
telecom_CRC32	1419873265726055160	1419873384621494188
telecom_gsm	1419873384642302140	1419873401699004717
