#Name	Start(ns)	End(ns)
automotive_bitcount	1357561346575212428	1357561370587176233
automotive_qsort1	1357561370599384900	1357561402302011665
automotive_susan_c	1357561402314172540	1357561439754435116
automotive_susan_e	1357561439766826533	1357561470348705770
automotive_susan_s	1357561470361116437	1357561500778730226
bzip2d	1357561500791305642	1357561531497151421
bzip2e	1357561531510141253	1357561565446885138
consumer_jpeg_c	1357561565459719803	1357561597329110674
consumer_jpeg_d	1357561597341946589	1357561693050426907
consumer_tiff2bw	1357561693063322739	1357561738108042439
consumer_tiff2rgba	1357561738120761313	1357561834068495535
consumer_tiffdither	1357561834081431075	1357561866796241773
consumer_tiffmedian	1357561866808854564	1357561899748712631
network_dijkstra	1357561899761499213	1357561909387544714
network_patricia	1357561909400299088	1357561932386999211
office_ghostscript	1357561932399700294	1357561977010178244
office_ispell	1357561977023112826	1357562025992822134
office_rsynth	1357562026005700590	1357562042253721515
office_stringsearch1	1357562042266598013	1357562056407799931
security_blowfish_d	1357562056420666263	1357562081499475485
security_blowfish_e	1357562081512202525	1357562106797484845
security_pgp_d	1357562106810198677	1357562227303501537
security_pgp_e	1357562227316368952	1357562260209393469
security_rijndael_d	1357562260222477633	1357562393552826250
security_rijndael_e	1357562393565651998	1357562528950660381
security_sha	1357562528963476254	1357562574448332309
telecom_adpcm_c	1357562574461088725	1357562592161517979
telecom_adpcm_d	1357562592174373019	1357562619033294428
telecom_CRC32	1357562619046139177	1357562720523145244
telecom_gsm	1357562720535999076	1357562748623204109
