#Name	Start(ns)	End(ns)
automotive_bitcount	1357785334807120372	1357785349171303500
automotive_qsort1	1357785349179343848	1357785363196827889
automotive_susan_c	1357785363205056903	1357785393050652530
automotive_susan_e	1357785393058804795	1357785407113110546
automotive_susan_s	1357785407121389477	1357785416730361076
bzip2d	1357785416738577882	1357785439572188395
bzip2e	1357785439580424076	1357785452329248670
consumer_jpeg_c	1357785452337483809	1357785472260901681
consumer_jpeg_d	1357785472269094653	1357785593711880199
consumer_tiff2bw	1357785593720018547	1357785654978786994
consumer_tiff2rgba	1357785654987013966	1357785783007533960
consumer_tiffdither	1357785783015694891	1357785808080637367
consumer_tiffmedian	1357785808088808090	1357785840948384635
network_dijkstra	1357785840956673732	1357785848259085537
network_patricia	1357785848267109344	1357785860661734795
office_ghostscript	1357785860670110975	1357785881144555787
office_ispell	1357785881152791801	1357785908765582053
office_rsynth	1357785908773791400	1357785916876937391
office_stringsearch1	1357785916885241113	1357785926359203958
security_blowfish_d	1357785926367396181	1357785938469993988
security_blowfish_e	1357785938478027711	1357785952224934995
security_pgp_d	1357785952233062259	1357786051550306414
security_pgp_e	1357786051558562136	1357786066786719403
security_rijndael_d	1357786066794853292	1357786175167610947
security_rijndael_e	1357786175175785628	1357786286656388803
security_sha	1357786286664671733	1357786314182398471
telecom_adpcm_c	1357786314190536652	1357786322455743307
telecom_adpcm_d	1357786322463895654	1357786336730166361
telecom_CRC32	1357786336738237417	1357786428934890947
telecom_gsm	1357786428942973087	1357786440978024162
