#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998535649903728	automotive_susan_s	2000	40	1.300000	1.850000	2.454000	1004312272	487870777	489168206	701333	396360
1356998536190308871	automotive_susan_s	2000	41	1.300000	1.861000	2.469000	1004254290	491752365	492877988	526256	276991
1356998536723027540	automotive_susan_s	2000	42	1.300000	1.872000	2.484000	1006019157	488619355	489980547	709315	405612
1356998537253901466	automotive_susan_s	2000	43	1.300000	1.874000	2.486000	1005572576	489229309	490408338	707398	391668
1356998537797367974	automotive_susan_s	2000	44	1.300000	1.879000	2.493000	1006214780	492278171	493444981	531367	280975
1356998538347621209	automotive_susan_s	2000	44	1.300000	1.886000	2.502000	1006142352	488718840	489922978	700858	391077
1356998538897446570	automotive_susan_s	2000	44	1.300000	1.895000	2.514000	1005675865	492075147	493199947	527467	276158
1356998539448132970	automotive_susan_s	2000	45	1.300000	1.892000	2.510000	1006264262	488765399	490048402	715466	403646
1356998539990111192	automotive_susan_s	2000	45	1.300000	1.907000	2.530000	1005545520	492432058	493538340	530542	279023
1356998540537207104	automotive_susan_s	2000	45	1.300000	1.899000	2.519000	1005926208	488508718	489849300	702754	395396
1356998541087669297	automotive_susan_s	2000	45	1.300000	1.892000	2.510000	1005848675	492071003	493109968	531430	279931
1356998541637764991	automotive_susan_s	2000	46	1.300000	1.901000	2.522000	1005374535	488130052	489460400	705049	393399
1356998542173945148	automotive_susan_s	2000	46	1.300000	1.903000	2.525000	1001844340	490014852	491181720	524702	276731
1356998542717449781	automotive_susan_s	2000	46	1.300000	1.896000	2.515000	1006334922	488810632	490038966	700216	395009
1356998543266829019	automotive_susan_s	2000	46	1.300000	1.894000	2.513000	1005976773	492549258	493717173	527919	268929
1356998543817126212	automotive_susan_s	2000	46	1.300000	1.898000	2.518000	1005481875	488498599	489797596	708450	395978
1356998544354240700	automotive_susan_s	2000	46	1.300000	1.892000	2.510000	669181978	321902775	323124399	511745	275473
1356998544864287653	bzip2e	2000	45	1.300000	1.902000	2.523000	918178522	315957131	272172519	19860757	10442508
1356998545408210451	bzip2e	2000	45	1.300000	1.447000	1.917000	1006186146	349287781	289732363	20955794	10801689
1356998545950803379	bzip2e	2000	45	1.300000	1.709000	2.266000	1005530576	365474748	304946955	21910568	10597125
1356998546501857111	bzip2e	2000	45	1.300000	1.718000	2.278000	1006372639	353498565	292300797	20865969	10755411
1356998547052173638	bzip2e	2000	45	1.300000	1.693000	2.244000	1005761739	357170120	296286540	21396969	10490850
1356998547589852498	bzip2e	2000	45	1.300000	1.689000	2.239000	1006298516	358603443	298286766	21208833	10840799
1356998548133644005	bzip2e	2000	46	1.300000	1.702000	2.258000	1006682316	358761727	299528218	21771019	10596523
1356998548672499612	bzip2e	2000	46	1.300000	1.740000	2.308000	1003938500	365156677	297319949	21090461	10917486
1356998549215967578	bzip2e	2000	46	1.300000	1.694000	2.246000	1003963948	357993908	292905299	20572637	10580845
1356998549764747401	bzip2e	2000	46	1.300000	1.757000	2.329000	1011760910	357217879	302099893	22198296	10889137
1356998550313961473	bzip2e	2000	46	1.300000	1.689000	2.239000	1006258425	361278296	292516885	20603644	10600871
1356998550865320080	bzip2e	2000	46	1.300000	1.721000	2.282000	1005828270	350102328	297022322	21810360	10839333
1356998551415117108	bzip2e	2000	46	1.300000	1.735000	2.302000	1006203295	353506404	292461479	20629353	10520598
1356998551953859173	bzip2e	2000	46	1.300000	1.716000	2.275000	1006608090	361122938	301893451	22114747	10887261
1356998552498397928	bzip2e	2000	46	1.300000	1.720000	2.282000	1005774600	352406307	290973804	20560446	10555648
1356998553048762829	bzip2e	2000	46	1.300000	1.697000	2.251000	1006276636	356472949	295285608	21361476	10539888
1356998553595745117	bzip2e	2000	46	1.300000	1.676000	2.222000	1006047934	363267650	301427115	21388918	10980016
1356998554144325524	bzip2e	2000	46	1.300000	1.743000	2.312000	1005879755	352555533	294411961	21454376	10565797
1356998554693981761	bzip2e	2000	46	1.300000	1.709000	2.266000	1006196130	344182847	289468823	21078943	10860726
1356998555245199618	bzip2e	2000	46	1.300000	1.748000	2.319000	1006347081	336021255	292746235	21827147	11173492
1356998555795861227	bzip2e	2000	46	1.300000	1.751000	2.323000	1007302151	371694549	291639906	20355149	10136027
1356998556346106045	bzip2e	2000	46	1.300000	1.727000	2.291000	1005897529	328004447	297800428	22331436	11242261
1356998556897389694	bzip2e	2000	46	1.300000	1.723000	2.286000	1006350860	384141782	294478319	19961567	9791559
1356998557447171680	bzip2e	2000	46	1.300000	1.711000	2.270000	1006263925	325028649	297782146	22705046	11495388
1356998557997419332	bzip2e	2000	46	1.300000	1.753000	2.326000	948524956	349932228	263232072	18430250	10823241
1356998559094006899	consumer_jpeg_c	2000	43	1.300000	0.655000	0.865000	33838660	10156843	9132639	382057	137570
1356998559644419342	consumer_jpeg_c	2000	42	1.300000	0.635000	0.839000	301293	32167	46316	1921	442
1356998560195942489	consumer_jpeg_c	2000	42	1.300000	0.631000	0.834000	307364	32898	43929	1940	394
1356998560740880117	consumer_jpeg_c	2000	42	1.300000	0.629000	0.831000	309695464	169006928	124125041	1955792	79040
1356998561290583438	consumer_jpeg_c	2000	43	1.300000	1.485000	1.969000	811322567	445890321	326854330	5072724	133760
1356998561840879006	consumer_jpeg_c	2000	44	1.300000	1.636000	2.170000	818895128	450132422	330198537	5123575	133500
1356998562390056286	consumer_jpeg_c	2000	44	1.300000	1.641000	2.175000	797265654	435799555	319802503	4991974	149701
1356998562940514271	consumer_jpeg_c	2000	44	1.300000	1.587000	2.104000	803747404	439564413	322884018	5043897	135417
1356998563486903310	consumer_jpeg_c	2000	45	1.300000	1.608000	2.133000	798797026	439144922	321788160	4996710	130700
1356998564031477273	consumer_jpeg_c	2000	45	1.300000	1.599000	2.121000	834585586	459015333	336776080	5256348	139420
1356998564580510720	consumer_jpeg_c	2000	45	1.300000	1.668000	2.213000	799207260	437212266	320965324	5010789	138282
1356998565132083284	consumer_jpeg_c	2000	45	1.300000	1.603000	2.125000	805892076	441449896	323696291	5027581	137318
1356998565682798018	consumer_jpeg_c	2000	45	1.300000	1.609000	2.133000	811354413	444736937	326467289	5090317	133202
1356998566234968288	consumer_jpeg_c	2000	45	1.300000	1.632000	2.165000	806634727	441721298	323913970	5040123	134033
1356998566786528686	consumer_jpeg_c	2000	45	1.300000	1.612000	2.139000	798562287	437008466	320684794	4996436	134232
1356998567330020235	consumer_jpeg_c	2000	45	1.300000	1.609000	2.133000	819680769	450592937	330572249	5140205	136182
1356998567880435720	consumer_jpeg_c	2000	46	1.300000	1.646000	2.184000	808985766	443206937	325161656	5056880	130758
1356998568418575995	consumer_jpeg_c	2000	46	1.300000	1.616000	2.142000	824759725	452830481	332501826	5180034	133456
1356998568949403087	consumer_jpeg_c	2000	46	1.300000	1.617000	2.145000	820847783	450328320	330397078	5143675	137037
1356998569496497625	consumer_jpeg_c	2000	46	1.300000	1.621000	2.149000	793629824	434591833	318655378	4971561	133232
1356998570048057480	consumer_jpeg_c	2000	46	1.300000	1.588000	2.105000	806612162	441964387	324142697	5035638	131110
1356998570601754912	consumer_jpeg_c	2000	46	1.300000	1.610000	2.134000	808891081	443163689	325114246	5052443	132129
1356998571155020804	consumer_jpeg_c	2000	46	1.300000	1.616000	2.142000	821507604	450826671	330747086	5157799	135508
1356998571706062328	consumer_jpeg_c	2000	46	1.300000	1.643000	2.178000	810496529	443997316	325827184	5075905	132057
1356998572254352236	consumer_jpeg_c	2000	46	1.300000	1.617000	2.144000	812914790	446104554	327325434	5083979	135685
1356998572796104000	consumer_jpeg_c	2000	46	1.300000	1.628000	2.158000	824005742	452743876	331855608	5168679	138288
1356998573341325544	consumer_jpeg_c	2000	46	1.300000	1.638000	2.171000	797062615	436227218	320105691	4992830	134930
1356998573889830868	consumer_jpeg_c	2000	46	1.300000	1.622000	2.152000	800555843	438424299	321923677	4996956	127631
1356998574440519352	consumer_jpeg_c	2000	46	1.300000	1.610000	2.134000	780526012	426879581	313000643	4876512	140942
1356998574987066808	consumer_jpeg_c	2000	46	1.300000	1.607000	2.130000	807752536	443093533	325015448	5054263	141963
