#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356998535116436562	526668703	246636312	248526100	862202	496275
1356998535617364296	1001768846	490203256	491349218	530441	281958
1356998536119519026	1004312272	487870777	489168206	701333	396360
1356998536621683714	1004254290	491752365	492877988	526256	276991
1356998537124692483	1006019157	488619355	489980547	709315	405612
1356998537627477336	1005572576	489229309	490408338	707398	391668
1356998538130582313	1006214780	492278171	493444981	531367	280975
1356998538633651915	1006142352	488718840	489922978	700858	391077
1356998539136485892	1005675865	492075147	493199947	527467	276158
1356998539639617911	1006264262	488765399	490048402	715466	403646
1356998540142389263	1005545520	492432058	493538340	530542	279023
1356998540645353116	1005926208	488508718	489849300	702754	395396
1356998541148274427	1005848675	492071003	493109968	531430	279931
1356998541650917613	1005374535	488130052	489460400	705049	393399
1356998542152629636	1003550088	488044878	489234344	705283	399902
1356998542653708662	1001844340	490014852	491181720	524702	276731
1356998543156815388	1006334922	488810632	490038966	700216	395009
1356998543659805907	1005976773	492549258	493717173	527919	268929
1356998544162545302	1005481875	488498599	489797596	708450	395978
1356998544665455196	669181978	321902775	323124399	511745	275473
1356998545166513055	918178522	315957131	272172519	19860757	10442508
1356998545669606198	1006186146	349287781	289732363	20955794	10801689
1356998546172368926	1005530576	365474748	304946955	21910568	10597125
1356998546675549778	1006372639	353498565	292300797	20865969	10755411
1356998547178430172	1005761739	357170120	296286540	21396969	10490850
1356998547681576899	1006298516	358603443	298286766	21208833	10840799
1356998548184874375	1006682316	358761727	299528218	21771019	10596523
1356998548686842522	1003938500	365156677	297319949	21090461	10917486
1356998549189110502	1004539764	351225622	299342991	21931471	10853946
1356998549691215815	1003963948	357993908	292905299	20572637	10580845
1356998550197092449	1011760910	357217879	302099893	22198296	10889137
1356998550700219884	1006258425	361278296	292516885	20603644	10600871
1356998551203131862	1005828270	350102328	297022322	21810360	10839333
1356998551706233047	1006203295	353506404	292461479	20629353	10520598
1356998552209536231	1006608090	361122938	301893451	22114747	10887261
1356998552712422417	1005774600	352406307	290973804	20560446	10555648
1356998553215556977	1006276636	356472949	295285608	21361476	10539888
1356998553718579788	1006047934	363267650	301427115	21388918	10980016
1356998554221519557	1005879755	352555533	294411961	21454376	10565797
1356998554724611742	1006196130	344182847	289468823	21078943	10860726
1356998555227751760	1006275489	364452785	296390195	20865744	10185662
1356998555730967237	1006347081	336021255	292746235	21827147	11173492
1356998556234568253	1007302151	371694549	291639906	20355149	10136027
1356998556737516106	1005897529	328004447	297800428	22331436	11242261
1356998557240692707	1006350860	384141782	294478319	19961567	9791559
1356998557743819351	1006263925	325028649	297782146	22705046	11495388
1356998558246713661	948524956	349932228	263232072	18430250	10823241
1356998558750022429	16291619	2584248	3205897	221921	127051
1356998559253064115	33838660	10156843	9132639	382057	137570
1356998559755956550	301293	32167	46316	1921	442
1356998560259335860	307364	32898	43929	1940	394
1356998560762171004	309695464	169006928	124125041	1955792	79040
1356998561262893197	814690324	447403261	328440408	5112506	142423
1356998561763936223	811322567	445890321	326854330	5072724	133760
1356998562267134949	818895128	450132422	330198537	5123575	133500
1356998562770353259	797265654	435799555	319802503	4991974	149701
1356998563273310278	803747404	439564413	322884018	5043897	135417
1356998563776238130	798797026	439144922	321788160	4996710	130700
1356998564279428232	834585586	459015333	336776080	5256348	139420
1356998564782294084	799207260	437212266	320965324	5010789	138282
1356998565285561227	805892076	441449896	323696291	5027581	137318
1356998565788771620	811354413	444736937	326467289	5090317	133202
1356998566291606181	806634727	441721298	323913970	5040123	134033
1356998566794697908	798562287	437008466	320684794	4996436	134232
1356998567297227970	805134778	441761572	323906132	5024806	130771
1356998567798205204	819680769	450592937	330572249	5140205	136182
1356998568302081012	808985766	443206937	325161656	5056880	130758
1356998568805805278	824759725	452830481	332501826	5180034	133456
1356998569309490336	820847783	450328320	330397078	5143675	137037
