#Name	Start(ns)	End(ns)
automotive_bitcount	1357260882507608271	1357260907202247116
automotive_qsort1	1357260907217877439	1357260941352473159
automotive_susan_c	1357260941368189023	1357260986665158709
automotive_susan_e	1357260986681130489	1357261021570727841
automotive_susan_s	1357261021586620495	1357261053078692759
bzip2d	1357261053096031951	1357261096002792082
bzip2e	1357261096019535942	1357261137355284558
consumer_jpeg_c	1357261137370991089	1357261171102508664
consumer_jpeg_d	1357261171118313777	1357261319248595516
consumer_tiff2bw	1357261319266115707	1357261371868389522
consumer_tiff2rgba	1357261371894497768	1357261512604358848
consumer_tiffdither	1357261512620228586	1357261549103753209
consumer_tiffmedian	1357261549120671152	1357261587540968936
network_dijkstra	1357261587556802800	1357261597463536524
network_patricia	1357261597479739845	1357261622062543107
office_ghostscript	1357261622078686011	1357261669051531443
office_ispell	1357261669067667514	1357261726778253587
office_rsynth	1357261726794065909	1357261743552738494
office_stringsearch1	1357261743581210232	1357261758134195016
security_blowfish_d	1357261758150272587	1357261783969532947
security_blowfish_e	1357261783986569890	1357261810018094661
security_pgp_d	1357261810033807692	1357261964641642173
security_pgp_e	1357261964657472703	1357262000344115878
security_rijndael_d	1357262000370918621	1357262216975463904
security_rijndael_e	1357262216993408761	1357262428836266205
security_sha	1357262428855929014	1357262475798766297
telecom_adpcm_c	1357262475815126908	1357262494035852874
telecom_adpcm_d	1357262494051682779	1357262521708395383
telecom_CRC32	1357262521724544870	1357262626798785313
telecom_gsm	1357262626825117433	1357262655985023947
