#Name	Start(ns)	End(ns)
automotive_bitcount	1357496187007669628	1357496211024751207
automotive_qsort1	1357496211038050871	1357496243131517073
automotive_susan_c	1357496243145181735	1357496283044610676
automotive_susan_e	1357496283058223005	1357496314950740340
automotive_susan_s	1357496314964431877	1357496345514828595
bzip2d	1357496345528555966	1357496379954578250
bzip2e	1357496379968151704	1357496414459966683
consumer_jpeg_c	1357496414473550888	1357496445646071849
consumer_jpeg_d	1357496445659966053	1357496564344738238
consumer_tiff2bw	1357496564358191734	1357496614213601525
consumer_tiff2rgba	1357496614227203188	1357496729946739874
consumer_tiffdither	1357496729960431953	1357496763881405475
consumer_tiffmedian	1357496763895094596	1357496798157431887
network_dijkstra	1357496798171122425	1357496807847059633
network_patricia	1357496807860676170	1357496831164849061
office_ghostscript	1357496831178329182	1357496876016187202
office_ispell	1357496876029766990	1357496926369250489
office_rsynth	1357496926383317400	1357496942642523787
office_stringsearch1	1357496942656098366	1357496956790606098
security_blowfish_d	1357496956804238136	1357496981888150382
security_blowfish_e	1357496981901549004	1357497007191509099
security_pgp_d	1357497007205582177	1357497130964491693
security_pgp_e	1357497130978491230	1357497164135056194
security_rijndael_d	1357497164148606232	1357497300123238383
security_rijndael_e	1357497300136894421	1357497441501760009
security_sha	1357497441515530880	1357497487228660793
telecom_adpcm_c	1357497487242221955	1357497504946978904
telecom_adpcm_d	1357497504960706983	1357497531825893829
telecom_CRC32	1357497531839560408	1357497633646088702
telecom_gsm	1357497633659811322	1357497661847388185
