#Name	Start(ns)	End(ns)
automotive_bitcount	1357030380791773504	1357030404825592068
automotive_qsort1	1357030404842830719	1357030436657271358
automotive_susan_c	1357030436674398967	1357030480196433281
automotive_susan_e	1357030480212071437	1357030511485925225
automotive_susan_s	1357030511501060008	1357030541976772727
bzip2d	1357030541992283383	1357030573902223326
bzip2e	1357030573918347189	1357030606349674714
consumer_jpeg_c	1357030606366756490	1357030638628287502
consumer_jpeg_d	1357030638641478749	1357030840993601572
consumer_tiff2bw	1357030841040205165	1357030905793071043
consumer_tiff2rgba	1357030905807060079	1357031073659917697
consumer_tiffdither	1357031073674415190	1357031107593498426
consumer_tiffmedian	1357031107606685757	1357031141437984705
network_dijkstra	1357031141453091321	1357031151123933379
network_patricia	1357031151141062738	1357031174384603249
office_ghostscript	1357031174401580192	1357031219337275092
office_ispell	1357031219352119625	1357031269454733295
office_rsynth	1357031269467820667	1357031285754463879
office_stringsearch1	1357031285773236149	1357031299937558448
security_blowfish_d	1357031299951890317	1357031325065502505
security_blowfish_e	1357031325082618530	1357031350400795448
security_pgp_d	1357031350417307726	1357031474682655583
security_pgp_e	1357031474701299645	1357031507752654254
security_rijndael_d	1357031507769237115	1357031646895726514
security_rijndael_e	1357031646908756762	1357031788097770190
security_sha	1357031788111113771	1357031833635861567
telecom_adpcm_c	1357031833651352931	1357031851376428728
telecom_adpcm_d	1357031851390200723	1357031878300677001
telecom_CRC32	1357031878317225070	1357031980215536264
telecom_gsm	1357031980232230708	1357032008415764834
