#Name	Start(ns)	End(ns)
automotive_bitcount	1357421352353168922	1357421366731211627
automotive_qsort1	1357421366739375267	1357421380767566064
automotive_susan_c	1357421380775906453	1357421410584546371
automotive_susan_e	1357421410592748260	1357421425942139203
automotive_susan_s	1357421425950347509	1357421435555977619
bzip2d	1357421435564148759	1357421452133820186
bzip2e	1357421452141992784	1357421465516485902
consumer_jpeg_c	1357421465524698458	1357421482667148170
consumer_jpeg_d	1357421482675205185	1357421580754199040
consumer_tiff2bw	1357421580762310888	1357421639709460725
consumer_tiff2rgba	1357421639717473739	1357421770204717281
consumer_tiffdither	1357421770212844504	1357421791232751359
consumer_tiffmedian	1357421791240853540	1357421816612757360
network_dijkstra	1357421816621027249	1357421823900318424
network_patricia	1357421823908329647	1357421836282497125
office_ghostscript	1357421836290690139	1357421856718585566
office_ispell	1357421856726832621	1357421882629249951
office_rsynth	1357421882637299799	1357421890752019293
office_stringsearch1	1357421890760256307	1357421900282628989
security_blowfish_d	1357421900290632629	1357421912391954774
security_blowfish_e	1357421912399979330	1357421926146025075
security_pgp_d	1357421926154073548	1357422022330945043
security_pgp_e	1357422022339126390	1357422037769196604
security_rijndael_d	1357422037777299494	1357422156916171195
security_rijndael_e	1357422156924351376	1357422267089312302
security_sha	1357422267097921190	1357422294390707350
telecom_adpcm_c	1357422294398728115	1357422302662637441
telecom_adpcm_d	1357422302670698330	1357422316935503916
telecom_CRC32	1357422316943584223	1357422409148839099
telecom_gsm	1357422409157116613	1357422421187104872
