#Name	Start(ns)	End(ns)
automotive_bitcount	1357014725776622402	1357014740117063984
automotive_qsort1	1357014740125070415	1357014754188300595
automotive_susan_c	1357014754196413943	1357014783484817233
automotive_susan_e	1357014783493373496	1357014801317177211
automotive_susan_s	1357014801325229559	1357014810951936432
bzip2d	1357014810959995447	1357014829222097523
bzip2e	1357014829230231204	1357014842416783662
consumer_jpeg_c	1357014842424915093	1357014862243310276
consumer_jpeg_d	1357014862251300624	1357014998909979311
consumer_tiff2bw	1357014998936275223	1357015073742079250
consumer_tiff2rgba	1357015073750299056	1357015269844529190
consumer_tiffdither	1357015269852495871	1357015292668150569
consumer_tiffmedian	1357015292676190917	1357015320315201790
network_dijkstra	1357015320323427720	1357015327599761905
network_patricia	1357015327607765128	1357015339960004638
office_ghostscript	1357015339968158319	1357015361477066323
office_ispell	1357015361485249879	1357015388698469765
office_rsynth	1357015388706473654	1357015396817436119
office_stringsearch1	1357015396825544133	1357015406375974846
security_blowfish_d	1357015406384041486	1357015418504785399
security_blowfish_e	1357015418512813538	1357015432276739099
security_pgp_d	1357015432284825363	1357015528429200925
security_pgp_e	1357015528437304773	1357015543870862183
security_rijndael_d	1357015543879022864	1357015655214967941
security_rijndael_e	1357015655223074831	1357015770928054732
security_sha	1357015770936165622	1357015798218451609
telecom_adpcm_c	1357015798226367999	1357015806503837654
telecom_adpcm_d	1357015806511824794	1357015820800087760
telecom_CRC32	1357015820808033983	1357015913219228709
telecom_gsm	1357015913227178391	1357015925260118599
