#Name	Start(ns)	End(ns)
automotive_bitcount	1357382213674998931	1357382228033877618
automotive_qsort1	1357382228042029007	1357382242112044164
automotive_susan_c	1357382242120492761	1357382272744703522
automotive_susan_e	1357382272753412743	1357382285695474314
automotive_susan_s	1357382285704353284	1357382295319805070
bzip2d	1357382295328044793	1357382312901371432
bzip2e	1357382312909724529	1357382325936707315
consumer_jpeg_c	1357382325945120120	1357382344346286521
consumer_jpeg_d	1357382344354531118	1357382452882716209
consumer_tiff2bw	1357382452891026140	1357382502365252795
consumer_tiff2rgba	1357382502373664433	1357382634231118456
consumer_tiffdither	1357382634239451303	1357382655630827327
consumer_tiffmedian	1357382655639102966	1357382686132818791
network_dijkstra	1357382686141300512	1357382693424360841
network_patricia	1357382693432462522	1357382705880184003
office_ghostscript	1357382705888630683	1357382728452846101
office_ispell	1357382728461442905	1357382754926670178
office_rsynth	1357382754934951442	1357382763059700110
office_stringsearch1	1357382763067983333	1357382772596099579
security_blowfish_d	1357382772604489509	1357382784707841522
security_blowfish_e	1357382784716064411	1357382798464809647
security_pgp_d	1357382798472975286	1357382892403769867
security_pgp_e	1357382892412147964	1357382907704950180
security_rijndael_d	1357382907713184028	1357383024943063391
security_rijndael_e	1357383024951414654	1357383142299220413
security_sha	1357383142307472219	1357383169975897659
telecom_adpcm_c	1357383169984234547	1357383178250534365
telecom_adpcm_d	1357383178258746629	1357383192527200662
telecom_CRC32	1357383192535810633	1357383284818292333
telecom_gsm	1357383284826584930	1357383296869307647
