#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028884767571564	325523101	215532703	1420	23784837	850432
1357028885268095883	400432840	279764730	271	30862508	767369
1357028885768530493	400349030	274619958	464	30174990	829641
1357028886268965313	400349204	279240530	309	30782049	775162
1357028886769426215	400366525	276662073	342	30418645	806411
1357028887269858159	400352202	279954567	271	30841394	765641
1357028887770296145	400349115	265116827	890	29223195	1143154
1357028888270746089	400359183	258037978	1148	28336454	1284107
1357028888771193116	400363311	255443529	1273	28193920	1388727
1357028889271632185	400350344	261690158	988	28770540	1186334
1357028889772100629	400379039	258067010	1152	28432707	1323856
1357028890272538240	400351405	258440753	1171	28499855	1313215
1357028890773052517	400355545	259116380	1099	28463536	1256549
1357028891273502128	400418412	254830783	1309	28111753	1413461
1357028891774033863	400422836	261483074	1019	28761721	1195523
1357028892274500557	400376553	258522066	1173	28454164	1318522
1357028892774975168	400380829	259353298	1146	28616644	1293594
1357028893275430112	400366586	261568084	1022	28743987	1185727
1357028893775937014	400370098	260205763	1079	28697226	1267630
1357028894276395042	400403121	263024032	931	28978877	1197743
1357028894776851152	400367564	256531855	1235	28177076	1335733
1357028895277308013	400365888	265149507	887	29263761	1138454
1357028895777796374	400360561	256213355	1177	28166892	1324631
1357028896278302692	400438994	265379611	881	29243115	1146265
1357028896778823469	400418279	259348016	1163	28587607	1299360
1357028897279322580	400399777	262810280	967	28859415	1170010
1357028897779822024	400368067	265015259	894	29244855	1144862
1357028898280277468	400399113	255698204	1234	28113337	1346068
1357028898780786162	400377240	259670782	1128	28606345	1295007
1357028899281243647	400399101	265509483	880	29274311	1136964
1357028899781709883	400373840	262214595	985	28798111	1183583
1357028900282164786	400365478	258900652	1123	28569681	1303108
1357028900782665146	400366959	261458647	1003	28750195	1187419
1357028901283160882	400420623	260766073	1027	28713915	1264680
1357028901783697242	400440771	265882222	871	29318959	1124873
1357028902284173769	400383479	256848482	1184	28215834	1321048
1357028902784640880	400375675	264471535	905	29170545	1157649
1357028903285097324	400366544	255555311	1231	28110545	1353276
1357028903785554310	400366669	265697499	870	29243684	1138168
1357028904286059795	400370575	264952055	886	29226819	1147541
1357028904786519864	400403515	256091831	1186	28138523	1331210
1357028905286982558	400372632	260836713	1041	28765475	1257606
1357028905787457752	400372537	260926546	983	28706198	1211284
1357028906287921446	400381473	266311563	841	29303390	1119476
1357028906788529390	400483744	261615564	945	28879577	1223085
1357028907289029375	400403549	276519573	370	30374463	810269
1357028907789499361	400376793	279153321	305	30784037	781886
1357028908289989930	400393533	276285634	387	30367312	819553
1357028908790463999	400381466	279652947	284	30818033	771468
1357028909290930276	400374991	276248105	375	30383431	813881
1357028909791394553	400373238	280131602	275	30841626	762589
1357028910291855664	400370145	280129726	265	30877757	759032
1357028910792365775	400408976	276904932	344	30413045	809002
1357028911292821260	400366166	279716810	273	30855528	768208
1357028911793418246	400478963	276080871	417	30319553	830216
1357028912293863773	400359084	279826982	269	30865582	764378
1357028912794307759	400355418	276129386	386	30345160	823287
1357028913294753619	400358997	279887704	270	30852021	766569
1357028913795205313	400359438	274965852	460	30232955	837297
1357028914295666424	400372383	279981593	268	30840351	767051
1357028914796124493	400365579	278055069	292	30623303	805544
1357028915296583604	400371672	278135891	369	30574268	782570
1357028915797025548	400355412	279901005	254	30869511	763801
1357028916297469992	400356225	276503993	380	30363293	818241
1357028916798066102	400432754	279151997	305	30798872	781576
1357028917298511463	400402003	276598723	373	30387553	810490
1357028917798951199	400355327	279712004	283	30839040	769406
1357028918299402059	400359099	276016489	400	30343641	823408
1357028918799858003	400366966	278458838	311	30687332	785924
1357028919300394822	400431062	276368829	375	30404223	815688
1357028919800926058	400424974	279526762	303	30762136	780457
1357028920301479626	400433310	279965929	267	30870332	764696
1357028920802013778	400440915	276908895	350	30407749	809860
1357028921302543389	400425838	279639179	276	30853059	770555
1357028921803192124	400518764	275853627	415	30303270	833288
1357028922303712651	400420352	280240076	262	30902883	757634
1357028922804233053	400416913	276408217	380	30380463	813809
1357028923304750830	400415652	279443220	290	30796016	776515
1357028923805266274	400413291	275759204	399	30328993	826897
1357028924305829884	400451147	280195479	272	30849613	763447
1357028924806269829	400354903	279743921	280	30836184	768873
1357028925306712523	400354773	276875233	341	30410366	807987
1357028925807160883	400358714	279415777	290	30821450	774051
1357028926307609494	400361839	276706252	374	30389664	812762
1357028926808130854	400418240	279358356	299	30813755	775700
1357028927308573299	400354699	276583347	378	30393094	813095
1357028927809015993	400356416	279500034	293	30808576	775657
1357028928309460978	400356688	276423449	377	30395805	817163
1357028928809906714	400359222	279600177	285	30797621	774993
1357028929310338492	400345014	277196713	300	30510106	808306
1357028929810858394	400414077	279076834	359	30696590	777639
1357028930311310796	400367583	280423496	228	30927389	752456
1357028930811753282	400349709	273829827	474	30064256	844544
1357028931312196851	400360442	279814334	269	30870163	764215
1357028931812750086	400441975	275649267	427	30284211	835485
1357028932313261947	400413006	279710194	280	30839370	771116
1357028932813688849	400342944	276470349	380	30393484	814767
1357028933314113835	400342523	280183556	266	30869767	761544
1357028933814547904	400346301	276106306	387	30374933	822353
1357028934314973098	400343289	279822040	276	30797706	771580
1357028934815410209	400350441	279636049	279	30835411	775241
1357028935315865153	400365370	277400562	328	30461097	795231
1357028935816299514	400349229	278965448	308	30776655	781711
1357028936316738875	400352956	276337332	383	30355657	821337
1357028936817257485	400414918	279464015	297	30818558	773315
1357028937317706887	400361368	276179149	383	30355794	819338
1357028937818199581	400396626	279792294	284	30832853	768862
1357028938318697983	400398936	276722284	365	30432832	803330
1357028938819150844	400364867	279783955	280	30807292	771744
1357028939319590955	400353842	279897572	271	30852250	766248
1357028939820047399	400359701	276346526	369	30352420	823544
1357028940320487635	400360714	279698182	268	30853499	768311
1357028940820944412	400362842	276384186	387	30353136	817735
1357028941321432273	400391559	279556682	289	30836175	772362
1357028941822006550	339069984	216751022	1741	24282247	1354030
1357028942322491910	400393272	142340425	1714	18998897	4925185
1357028942822949313	400367289	222049887	443	16473872	2287418
1357028943323466715	400416683	193105212	2145	22293729	4362910
1357028943823913909	400357337	165337439	295	16613871	3347536
1357028944324373728	400370624	244781896	2240	21208972	3066305
1357028944824823172	400360845	130600927	235	19549046	4658227
1357028945325268491	400358925	268903584	841	19027984	2401904
1357028945825731852	400370168	142810722	1663	19055625	4918813
1357028946326186087	400365297	221043024	417	16302682	2229246
1357028946826715739	400423165	194117563	2108	22472077	4445647
1357028947327174392	400369278	162254641	274	16641376	3344053
1357028947827622669	400360797	247672088	2259	21171864	3076594
1357028948328110530	400386636	128530265	264	19210761	4588202
1357028948828549640	400357125	255396681	728	17450803	2485899
1357028949329103792	400443725	157240631	1897	20634763	4736019
1357028949829650528	400435164	209373331	340	15164335	2296698
1357028950330210388	400453177	202384461	2148	23008787	4159964
