#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028885256254965	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400432840	279764730	271	30862508	767369
1357028885762365431	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400349030	274619958	464	30174990	829641
1357028886268347898	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400349204	279240530	309	30782049	775162
1357028886774533073	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400352202	279954567	271	30841394	765641
1357028887280625040	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400349115	265116827	890	29223195	1143154
1357028887786863423	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400359183	258037978	1148	28336454	1284107
1357028888293068639	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400363311	255443529	1273	28193920	1388727
1357028888799222148	automotive_susan_s	800	53	0.900000	0.087000	0.082000	400350344	261690158	988	28770540	1186334
1357028889305360197	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400379039	258067010	1152	28432707	1323856
1357028889811340956	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400351405	258440753	1171	28499855	1313215
1357028890317316090	automotive_susan_s	800	53	0.900000	0.087000	0.082000	400355545	259116380	1099	28463536	1256549
1357028890823307224	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400418412	254830783	1309	28111753	1413461
1357028891329321733	automotive_susan_s	800	53	0.900000	0.087000	0.082000	400422836	261483074	1019	28761721	1195523
1357028891835765406	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400376553	258522066	1173	28454164	1318522
1357028892341864373	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400380829	259353298	1146	28616644	1293594
1357028892847866382	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400366586	261568084	1022	28743987	1185727
1357028893353947182	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400370098	260205763	1079	28697226	1267630
1357028893859958982	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400403121	263024032	931	28978877	1197743
1357028894366106699	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400367564	256531855	1235	28177076	1335733
1357028894872098749	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400365888	265149507	887	29263761	1138454
1357028895378051800	automotive_susan_s	800	52	0.900000	0.086000	0.081000	400360561	256213355	1177	28166892	1324631
1357028895884083475	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400438994	265379611	881	29243115	1146265
1357028896390083234	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400418279	259348016	1163	28587607	1299360
1357028896896193534	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400399777	262810280	967	28859415	1170010
1357028897402164668	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400368067	265015259	894	29244855	1144862
1357028897908191927	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400399113	255698204	1234	28113337	1346068
1357028898414180894	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400377240	259670782	1128	28606345	1295007
1357028898920116944	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400399101	265509483	880	29274311	1136964
1357028899426196036	automotive_susan_s	800	52	0.900000	0.087000	0.082000	400373840	262214595	985	28798111	1183583
1357028899932144587	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400365478	258900652	1123	28569681	1303108
1357028900438156220	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400366959	261458647	1003	28750195	1187419
1357028900944222021	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400420623	260766073	1027	28713915	1264680
1357028901450259529	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400440771	265882222	871	29318959	1124873
1357028901956364704	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400383479	256848482	1184	28215834	1321048
1357028902462467254	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400375675	264471535	905	29170545	1157649
1357028902968433096	automotive_susan_s	800	51	0.900000	0.086000	0.081000	400366544	255555311	1231	28110545	1353276
1357028903474474272	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400366669	265697499	870	29243684	1138168
1357028903980508655	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400370575	264952055	886	29226819	1147541
1357028904486588789	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400403515	256091831	1186	28138523	1331210
1357028904992625839	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400372632	260836713	1041	28765475	1257606
1357028905498589765	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400372537	260926546	983	28706198	1211284
1357028906004554315	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400381473	266311563	841	29303390	1119476
1357028906511345780	automotive_susan_s	800	51	0.900000	0.086000	0.082000	400483744	261615564	945	28879577	1223085
1357028907018132452	automotive_susan_s	800	51	0.900000	0.087000	0.082000	400403549	276519573	370	30374463	810269
1357028907524350669	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400376793	279153321	305	30784037	781886
1357028908030816509	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400393533	276285634	387	30367312	819553
1357028908537096309	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400381466	279652947	284	30818033	771468
1357028909043144359	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400374991	276248105	375	30383431	813881
1357028909549225534	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400373238	280131602	275	30841626	762589
1357028910055332917	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400370145	280129726	265	30877757	759032
1357028910561406718	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400408976	276904932	344	30413045	809002
1357028911067355185	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400366166	279716810	273	30855528	768208
1357028911573461818	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400478963	276080871	417	30319553	830216
1357028912079427994	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400359084	279826982	269	30865582	764378
1357028912585450836	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400355418	276129386	386	30345160	823287
1357028913091411261	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400358997	279887704	270	30852021	766569
1357028913597644019	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400359438	274965852	460	30232955	837297
1357028914103784111	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400372383	279981593	268	30840351	767051
1357028914609789994	automotive_susan_s	800	51	0.900000	0.088000	0.083000	400365579	278055069	292	30623303	805544
1357028915115825795	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400371672	278135891	369	30574268	782570
1357028915621797804	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400355412	279901005	254	30869511	763801
1357028916127765354	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400356225	276503993	380	30363293	818241
1357028916633828321	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400432754	279151997	305	30798872	781576
1357028917139857455	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400402003	276598723	373	30387553	810490
1357028917645914963	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400355327	279712004	283	30839040	769406
1357028918151968805	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359099	276016489	400	30343641	823408
1357028918658069188	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400366966	278458838	311	30687332	785924
1357028919164069280	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400431062	276368829	375	30404223	815688
1357028919670383246	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400424974	279526762	303	30762136	780457
1357028920176461338	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400433310	279965929	267	30870332	764696
1357028920682503639	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400440915	276908895	350	30407749	809860
1357028921188442939	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400425838	279639179	276	30853059	770555
1357028921694491114	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400518764	275853627	415	30303270	833288
1357028922200537706	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400420352	280240076	262	30902883	757634
1357028922706589215	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400416913	276408217	380	30380463	813809
1357028923212512391	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400415652	279443220	290	30796016	776515
1357028923718396941	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400413291	275759204	399	30328993	826897
1357028924224370742	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400451147	280195479	272	30849613	763447
1357028924730365959	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400354903	279743921	280	30836184	768873
1357028925236375509	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400354773	276875233	341	30410366	807987
1357028925742410893	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400358714	279415777	290	30821450	774051
1357028926248431027	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400361839	276706252	374	30389664	812762
1357028926754472619	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400418240	279358356	299	30813755	775700
1357028927260535419	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400354699	276583347	378	30393094	813095
1357028927766504428	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400356416	279500034	293	30808576	775657
1357028928272474395	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400356688	276423449	377	30395805	817163
1357028928778487570	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400359222	279600177	285	30797621	774993
1357028929284479079	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400345014	277196713	300	30510106	808306
1357028929790567879	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400414077	279076834	359	30696590	777639
1357028930296511471	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400367583	280423496	228	30927389	752456
1357028930802752979	automotive_susan_s	800	52	0.900000	0.088000	0.083000	400349709	273829827	474	30064256	844544
1357028931308882612	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400360442	279814334	269	30870163	764215
1357028931815150162	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400413006	279710194	280	30839370	771116
1357028932321294379	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400342944	276470349	380	30393484	814767
1357028932827365679	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400342523	280183556	266	30869767	761544
1357028933333373646	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400346301	276106306	387	30374933	822353
1357028933839368071	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400343289	279822040	276	30797706	771580
1357028934345390330	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400350441	279636049	279	30835411	775241
1357028934851347047	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400365370	277400562	328	30461097	795231
1357028935357301639	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400349229	278965448	308	30776655	781711
1357028935863266856	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400352956	276337332	383	30355657	821337
1357028936369330823	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400414918	279464015	297	30818558	773315
1357028936875404998	automotive_susan_s	800	52	0.900000	0.089000	0.084000	400361368	276179149	383	30355794	819338
1357028937381421757	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400396626	279792294	284	30832853	768862
1357028937887483599	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400398936	276722284	365	30432832	803330
1357028938393472608	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400364867	279783955	280	30807292	771744
1357028938899377200	automotive_susan_s	800	52	0.900000	0.088000	0.084000	400353842	279897572	271	30852250	766248
1357028939405397126	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400359701	276346526	369	30352420	823544
1357028939911342093	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400360714	279698182	268	30853499	768311
1357028940417260518	automotive_susan_s	800	53	0.900000	0.088000	0.084000	400362842	276384186	387	30353136	817735
1357028940923638693	automotive_susan_s	800	53	0.900000	0.088000	0.083000	400391559	279556682	289	30836175	772362
1357028941429997367	automotive_susan_s	800	53	0.900000	0.088000	0.084000	339069984	216751022	1741	24282247	1354030
1357028941936580874	bzip2e	800	53	0.900000	0.088000	0.083000	400393272	142340425	1714	18998897	4925185
1357028942442615716	bzip2e	800	53	0.900000	0.086000	0.082000	400367289	222049887	443	16473872	2287418
1357028942948568141	bzip2e	800	53	0.900000	0.075000	0.071000	400416683	193105212	2145	22293729	4362910
1357028943454535900	bzip2e	800	53	0.900000	0.093000	0.088000	400357337	165337439	295	16613871	3347536
1357028943960809908	bzip2e	800	53	0.900000	0.077000	0.073000	400370624	244781896	2240	21208972	3066305
1357028944466934583	bzip2e	800	53	0.900000	0.094000	0.089000	400360845	130600927	235	19549046	4658227
1357028944972871467	bzip2e	800	53	0.900000	0.079000	0.075000	400358925	268903584	841	19027984	2401904
1357028945478907892	bzip2e	800	53	0.900000	0.091000	0.086000	400370168	142810722	1663	19055625	4918813
1357028945984893484	bzip2e	800	53	0.900000	0.081000	0.077000	400365297	221043024	417	16302682	2229246
1357028946491088909	bzip2e	800	53	0.900000	0.090000	0.085000	400423165	194117563	2108	22472077	4445647
1357028946997099543	bzip2e	800	53	0.900000	0.081000	0.077000	400369278	162254641	274	16641376	3344053
1357028947503131801	bzip2e	800	53	0.900000	0.076000	0.072000	400360797	247672088	2259	21171864	3076594
1357028948009113852	bzip2e	800	53	0.900000	0.085000	0.081000	400386636	128530265	264	19210761	4588202
1357028948515057569	bzip2e	800	53	0.900000	0.083000	0.079000	400357125	255396681	728	17450803	2485899
1357028949021232702	bzip2e	800	53	0.900000	0.081000	0.077000	400443725	157240631	1897	20634763	4736019
1357028949527272252	bzip2e	800	53	0.900000	0.086000	0.082000	400435164	209373331	340	15164335	2296698
1357028950033506969	bzip2e	800	53	0.900000	0.077000	0.073000	400453177	202384461	2148	23008787	4159964
1357028950539653852	bzip2e	800	53	0.900000	0.086000	0.082000	400432698	149436223	273	18093320	3827801
1357028951045746277	bzip2e	800	53	0.900000	0.076000	0.072000	400424601	258993012	2232	19433853	2470205
1357028951551818619	bzip2e	800	53	0.900000	0.091000	0.086000	400493712	129430819	306	19583740	4934868
1357028952057798669	bzip2e	800	53	0.900000	0.077000	0.073000	400360017	252358869	507	17294724	2624098
1357028952563774470	bzip2e	800	53	0.900000	0.094000	0.089000	400388544	165425429	2006	21634170	4745224
1357028953069753770	bzip2e	800	53	0.900000	0.078000	0.074000	400431927	205317124	314	14700257	2297299
1357028953575865112	bzip2e	800	53	0.900000	0.080000	0.076000	400368194	205715785	2195	23275706	4085023
1357028954081844954	bzip2e	800	53	0.900000	0.085000	0.081000	400362103	147654280	255	18393700	3924422
1357028954587838379	bzip2e	800	53	0.900000	0.081000	0.077000	400372304	260687644	2211	19136501	2376969
1357028955093747972	bzip2e	800	53	0.900000	0.089000	0.084000	400376206	128657193	277	19540178	4966637
1357028955599728272	bzip2e	800	53	0.900000	0.081000	0.077000	400364685	250002351	460	17069703	2652099
1357028956105815156	bzip2e	800	53	0.900000	0.088000	0.083000	400385597	167234656	2056	21718261	4624179
1357028956611881956	bzip2e	800	53	0.900000	0.082000	0.078000	400421370	202339841	304	14518772	2415831
1357028957118347380	bzip2e	800	53	0.900000	0.082000	0.078000	400368091	210431349	2240	23816715	4117727
1357028957624496846	bzip2e	800	53	0.900000	0.084000	0.080000	400372245	138861813	275	18513505	3945426
1357028958130553480	bzip2e	800	53	0.900000	0.080000	0.076000	400420411	266664428	2240	18493352	2167105
1357028958636546197	bzip2e	800	53	0.900000	0.087000	0.082000	400364848	128524560	282	19573182	5059345
1357028959142467539	bzip2e	800	53	0.900000	0.076000	0.072000	400356346	248974211	370	17139225	2693331
1357028959648430881	bzip2e	800	53	0.900000	0.089000	0.084000	400358318	169011356	2105	21678641	4495274
