#Name	Start(ns)	End(ns)
automotive_bitcount	1357538186635864181	1357538210706198582
automotive_qsort1	1357538210719065914	1357538242380671733
automotive_susan_c	1357538242393395065	1357538279619511735
automotive_susan_e	1357538279632698566	1357538310216915212
automotive_susan_s	1357538310230159334	1357538340628018273
bzip2d	1357538340640935146	1357538371348474628
bzip2e	1357538371361255293	1357538404526635728
consumer_jpeg_c	1357538404539495476	1357538435602599389
consumer_jpeg_d	1357538435615643345	1357538564590708216
consumer_tiff2bw	1357538564603691672	1357538619753181598
consumer_tiff2rgba	1357538619766051638	1357538732192384469
consumer_tiffdither	1357538732205234426	1357538765243337830
consumer_tiffmedian	1357538765256069787	1357538797984398732
network_dijkstra	1357538797997096189	1357538807623471897
network_patricia	1357538807636272437	1357538830679589996
office_ghostscript	1357538830692324203	1357538875186388711
office_ispell	1357538875198937668	1357538924846349742
office_rsynth	1357538924859412615	1357538941104723549
office_stringsearch1	1357538941117428547	1357538955249664162
security_blowfish_d	1357538955262331536	1357538980340959258
security_blowfish_e	1357538980353610424	1357539005638668411
security_pgp_d	1357539005651521993	1357539125896835520
security_pgp_e	1357539125909942351	1357539158918541895
security_rijndael_d	1357539158931440102	1357539290845464143
security_rijndael_e	1357539290858185600	1357539427942944981
security_sha	1357539427955376981	1357539473308354396
telecom_adpcm_c	1357539473320727396	1357539491019673780
telecom_adpcm_d	1357539491032022947	1357539517889369903
telecom_CRC32	1357539517901761778	1357539619491616300
telecom_gsm	1357539619504132049	1357539647582301113
