#Name	Start(ns)	End(ns)
automotive_bitcount	1357695024985280899	1357695048997646661
automotive_qsort1	1357695049009926037	1357695080710578933
automotive_susan_c	1357695080722747142	1357695117968102831
automotive_susan_e	1357695117980538997	1357695148599177278
automotive_susan_s	1357695148611482153	1357695179029547940
bzip2d	1357695179041927024	1357695209652067875
bzip2e	1357695209665181997	1357695240599916341
consumer_jpeg_c	1357695240612911089	1357695272628424303
consumer_jpeg_d	1357695272641168343	1357695375312957022
consumer_tiff2bw	1357695375325771771	1357695420537222369
consumer_tiff2rgba	1357695420549915868	1357695506334208062
consumer_tiffdither	1357695506346847436	1357695539065279705
consumer_tiffmedian	1357695539077882829	1357695571704811323
network_dijkstra	1357695571717498405	1357695581356443404
network_patricia	1357695581369109736	1357695604323725343
office_ghostscript	1357695604336571508	1357695648805078935
office_ispell	1357695648817849475	1357695697910248871
office_rsynth	1357695697922875329	1357695714179511558
office_stringsearch1	1357695714192319348	1357695728331843522
security_blowfish_d	1357695728344517771	1357695753423322451
security_blowfish_e	1357695753436081950	1357695778720347064
security_pgp_d	1357695778733001064	1357695897116095678
security_pgp_e	1357695897128752302	1357695930070774279
security_rijndael_d	1357695930083386570	1357696063180894427
security_rijndael_e	1357696063194042091	1357696198145146056
security_sha	1357696198157854180	1357696243493299487
telecom_adpcm_c	1357696243506060611	1357696261205410452
telecom_adpcm_d	1357696261218552491	1357696288076590028
telecom_CRC32	1357696288089332569	1357696389581051586
telecom_gsm	1357696389593842544	1357696417718162244
