#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357019928930711829	automotive_susan_s	1100	48	0.900000	0.707000	0.656000	550851333	853630053	363	96138960	6515772
1357019929440437742	automotive_susan_s	1100	48	0.900000	0.705000	0.654000	550677372	863855656	197	97046410	6591358
1357019929950095322	automotive_susan_s	1100	47	0.900000	0.706000	0.655000	550672641	854666067	287	96178565	6518104
1357019930459804027	automotive_susan_s	1100	47	0.900000	0.703000	0.652000	550664607	863998254	199	97100386	6595808
1357019930969438148	automotive_susan_s	1100	47	0.900000	0.700000	0.649000	550667189	855120455	287	96250365	6520190
1357019931479162603	automotive_susan_s	1100	46	0.900000	0.704000	0.653000	550661358	863991757	199	97072285	6593208
1357019931988810724	automotive_susan_s	1100	46	0.900000	0.701000	0.650000	550720866	855275203	288	96301037	6525658
1357019932498479471	automotive_susan_s	1100	46	0.900000	0.699000	0.647000	550693803	864192047	199	97038213	6586965
1357019933008189633	automotive_susan_s	1100	46	0.900000	0.701000	0.650000	550704762	864694404	198	97171999	6596969
1357019933517749464	automotive_susan_s	1100	46	0.900000	0.700000	0.648000	550705792	855078606	289	96234650	6518757
1357019934027753501	automotive_susan_s	1100	45	0.900000	0.700000	0.648000	550695749	863948437	198	97081290	6595512
1357019934537403122	automotive_susan_s	1100	45	0.900000	0.696000	0.645000	549530540	852676233	290	96004327	6505237
1357019935047042202	automotive_susan_s	1100	45	0.900000	0.699000	0.647000	550702619	863818267	198	97016377	6587271
1357019935556833031	automotive_susan_s	1100	45	0.900000	0.691000	0.641000	550757802	864532738	200	97142579	6592197
1357019936066542569	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550698069	854871807	287	96208210	6517033
1357019936576231982	automotive_susan_s	1100	45	0.900000	0.697000	0.646000	550711362	864438983	195	97142766	6601298
1357019937085944228	automotive_susan_s	1100	45	0.900000	0.695000	0.644000	550711809	855280310	283	96275863	6523509
1357019937595672683	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550713316	864276289	200	97085586	6594286
1357019938105527804	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550696753	864325533	198	97105760	6587147
1357019938615287550	automotive_susan_s	1100	45	0.900000	0.698000	0.647000	550714998	854796620	290	96192930	6518759
