#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357019928447510536	317460806	475123527	1190	54205698	3688908
1357019928948269104	550851333	853630053	363	96138960	6515772
1357019929448883006	550677372	863855656	197	97046410	6591358
1357019929949483866	546385120	856937098	203	96287230	6533149
1357019930450095060	550672641	854666067	287	96178565	6518104
1357019930950697253	550664607	863998254	199	97100386	6595808
1357019931451301905	550667189	855120455	287	96250365	6520190
1357019931951901098	550661358	863991757	199	97072285	6593208
1357019932452555625	550720866	855275203	288	96301037	6525658
1357019932953182444	550693803	864192047	199	97038213	6586965
1357019933453824262	550704762	864694404	198	97171999	6596969
1357019933954463539	550705792	855078606	289	96234650	6518757
1357019934455093857	550695749	863948437	198	97081290	6595512
1357019934955745509	549530540	852676233	290	96004327	6505237
1357019935456381536	550702619	863818267	198	97016377	6587271
1357019935957068562	550757802	864532738	200	97142579	6592197
1357019936457701881	550698069	854871807	287	96208210	6517033
1357019936958348241	550711362	864438983	195	97142766	6601298
1357019937458991601	550711809	855280310	283	96275863	6523509
1357019937959637877	550713316	864276289	200	97085586	6594286
1357019938460270529	550696753	864325533	198	97105760	6587147
1357019938960919389	550714998	854796620	290	96192930	6518759
1357019939461546291	550692487	864234694	198	97129132	6599313
1357019939962275109	550802905	855353962	288	96278318	6523274
1357019940463050469	550855217	864553429	198	97134188	6597454
1357019940963788454	550812700	854573233	289	96217544	6520217
1357019941464436980	550715565	864141131	198	97033938	6585897
1357019941965099215	550730208	864611729	200	97161396	6598043
1357019942465749159	550715141	855226380	287	96255490	6521443
1357019942966413685	550732865	864408770	199	97127070	6598441
1357019943467082587	550739921	855652854	288	96335849	6527771
1357019943967738864	550722907	864445767	199	97082595	6590545
1357019944468383182	550711897	864206494	198	97109300	6590733
1357019944969033125	550713945	855243384	289	96248386	6522254
1357019945469770193	550814379	864633331	198	97165978	6600988
1357019945970445220	363656037	322415607	2927	46492432	3887595
1357019946471108622	550735788	430263459	2134	53688171	6123248
1357019946971777898	550733946	428413945	2048	53241702	6033600
1357019947472529175	550830612	428862922	2048	53466323	6072712
1357019947973188785	550729940	430414556	1662	54685837	6364991
1357019948473856020	550731369	431156063	1175	55587234	6604503
1357019948974532421	550748463	404509181	1572	50564071	6442098
1357019949475192115	550728238	411315116	1979	54705531	6499105
1357019949975847600	550723368	426110527	2049	53363541	6133360
1357019950476630918	550860911	420530927	1972	53284492	6356876
1357019950977398527	550848120	411397885	1981	54155003	6406447
1357019951478044762	550712220	405290593	2047	56610527	6660110
1357019951978702081	550727538	408057961	2048	56621626	6651457
1357019952479360941	550723594	417975917	2047	54752583	6416843
1357019952980024842	550733685	423420698	2049	53289446	6238712
1357019953480681577	550724240	424225662	2047	52846583	6309323
1357019953981333062	550717477	434487203	2049	54980088	6405813
1357019954482069131	550810352	431074129	2048	53870029	6116901
1357019954982722324	550719256	431930096	2047	54329165	6206364
1357019955483478059	550833018	429557711	2047	53522685	6059713
1357019955984121210	550713417	428847562	2048	53362897	6055841
1357019956484759945	550701507	427756029	2047	53075796	6008856
1357019956985416514	550723119	428274362	2048	53194820	6024179
1357019957486092207	550743068	430063643	1732	54591113	6368304
1357019957986746234	550726524	431754206	1180	55616016	6613760
1357019958487512052	550843752	405294431	1526	50821873	6450894
1357019958988136620	550690425	410933497	1959	54624237	6508678
1357019959488743855	550668076	424914510	2048	53218581	6118367
1357019959989371715	550689926	420552972	1976	53232792	6335064
1357019960490136408	550840563	411956351	1975	54059577	6406202
1357019960990907560	550852377	405794103	2049	56607322	6653967
1357019961491649336	550821285	407273237	2048	56622871	6656968
1357019961992463862	550897474	417577344	2048	54855116	6440040
1357019962493191305	550801632	423358476	2047	53268305	6226305
1357019962993922332	550803992	423693106	2048	52776275	6311650
1357019963494658775	550813570	434484657	2047	54977272	6394523
1357019963995406051	550822761	431019372	2045	53870501	6115095
1357019964496136244	550806375	432161756	2043	54374293	6212061
1357019964996881687	550816806	428435316	2057	53266280	6013786
1357019965497806463	551023827	429123361	2052	53422086	6052091
1357019965998560573	550831182	428405460	2054	53225436	6017812
1357019966499310474	550821200	428568465	2055	53252428	6027389
1357019967000137834	550871904	395665624	284	51339808	6201680
1357019967500912318	37115139	25929741	1100	4355407	303450
1357019968001719095	151401	33443	5	7162	641
1357019968502431579	232978049	298056724	913	42340191	2773626
1357019969003088564	516707566	662239134	1994	94093469	6113748
1357019969503734841	516753286	661722818	2002	94026643	6117464
1357019970004386493	516425743	662050823	1999	94055306	6107456
1357019970506097974	516588264	661867140	2001	94039342	6112590
1357019971006760043	516500274	662113419	1995	94084875	6113220
1357019971507490777	516784305	661948495	2001	94072156	6119816
1357019972008191929	516306382	660846341	2006	93914574	6112387
