#Name	Start(ns)	End(ns)
automotive_bitcount	1357244661222634758	1357244685249832178
automotive_qsort1	1357244685263641965	1357244717094810423
automotive_susan_c	1357244717112510488	1357244754053844823
automotive_susan_e	1357244754071310306	1357244784464872551
automotive_susan_s	1357244784481812453	1357244814901501776
bzip2d	1357244814913874860	1357244848870719386
bzip2e	1357244848883430135	1357244879884116424
consumer_jpeg_c	1357244879900764410	1357244912616049273
consumer_jpeg_d	1357244912628861521	1357245054566342020
consumer_tiff2bw	1357245054579131477	1357245108187805203
consumer_tiff2rgba	1357245108200581243	1357245245224406413
consumer_tiffdither	1357245245239324321	1357245278373658318
consumer_tiffmedian	1357245278386507275	1357245311116074507
network_dijkstra	1357245311128811339	1357245320779616756
network_patricia	1357245320797061073	1357245343801805386
office_ghostscript	1357245343815436465	1357245388801960569
office_ispell	1357245388816505811	1357245438197504988
office_rsynth	1357245438210313903	1357245454477706763
office_stringsearch1	1357245454495679536	1357245468707828049
security_blowfish_d	1357245468723536746	1357245493843206455
security_blowfish_e	1357245493857727073	1357245519161193374
security_pgp_d	1357245519173879581	1357245639218819280
security_pgp_e	1357245639235678599	1357245672150418875
security_rijndael_d	1357245672170068476	1357245811053092775
security_rijndael_e	1357245811065900607	1357245952241045041
security_sha	1357245952253946665	1357245997734373109
telecom_adpcm_c	1357245997751763134	1357246015476737515
telecom_adpcm_d	1357246015490397636	1357246042372935299
telecom_CRC32	1357246042388471621	1357246144030794466
telecom_gsm	1357246144043479174	1357246172183020906
