#Name	Start(ns)	End(ns)
automotive_bitcount	1357673144428178391	1357673168977499641
automotive_qsort1	1357673168990491556	1357673201447562828
automotive_susan_c	1357673201460519576	1357673240541101934
automotive_susan_e	1357673240553907058	1357673271955240667
automotive_susan_s	1357673271968186457	1357673303076316010
bzip2d	1357673303089202175	1357673334613749788
bzip2e	1357673334627174035	1357673367123214926
consumer_jpeg_c	1357673367136297715	1357673401137519967
consumer_jpeg_d	1357673401150470840	1357673513581721363
consumer_tiff2bw	1357673513594859278	1357673565076636606
consumer_tiff2rgba	1357673565089542271	1357673699714096666
consumer_tiffdither	1357673699727142622	1357673733522348941
consumer_tiffmedian	1357673733535484522	1357673769350788806
network_dijkstra	1357673769363578596	1357673779246661900
network_patricia	1357673779259565857	1357673802743333894
office_ghostscript	1357673802756292767	1357673848223167633
office_ispell	1357673848236244631	1357673899393248425
office_rsynth	1357673899406256173	1357673916029931669
office_stringsearch1	1357673916042777668	1357673930504196677
security_blowfish_d	1357673930517261091	1357673956168974722
security_blowfish_e	1357673956190447108	1357673982046774968
security_pgp_d	1357673982059801716	1357674117446332676
security_pgp_e	1357674117459161925	1357674151757537804
security_rijndael_d	1357674151779027357	1357674289604124043
security_rijndael_e	1357674289617053250	1357674434558302242
security_sha	1357674434571362573	1357674480843969524
telecom_adpcm_c	1357674480857988310	1357674498963856536
telecom_adpcm_d	1357674498977032867	1357674526448993800
telecom_CRC32	1357674526470560519	1357674630268706790
telecom_gsm	1357674630281803121	1357674659021657587
