#Name	Start(ns)	End(ns)
automotive_bitcount	1357488654552391321	1357488679137807283
automotive_qsort1	1357488679151694736	1357488712116551094
automotive_susan_c	1357488712130429548	1357488753330570786
automotive_susan_e	1357488753344608239	1357488786094674194
automotive_susan_s	1357488786108301314	1357488817341472114
bzip2d	1357488817355251859	1357488849815802412
bzip2e	1357488852578409382	1357488885337343474
consumer_jpeg_c	1357488885351215885	1357488917906741619
consumer_jpeg_d	1357488917920645863	1357489021211303005
consumer_tiff2bw	1357489021230441941	1357489070072140804
consumer_tiff2rgba	1357489070086155715	1357489194388793489
consumer_tiffdither	1357489194402610442	1357489229484671231
consumer_tiffmedian	1357489229498416184	1357489265678570409
network_dijkstra	1357489265692506738	1357489275590360367
network_patricia	1357489275604116779	1357489299443174831
office_ghostscript	1357489299457214701	1357489346728494714
office_ispell	1357489346742403500	1357489399879672977
office_rsynth	1357489399893519305	1357489416560417865
office_stringsearch1	1357489416574169277	1357489431065777851
security_blowfish_d	1357489431079846929	1357489456775296037
security_blowfish_e	1357489456789872405	1357489482700380416
security_pgp_d	1357489482714176995	1357489623956130496
security_pgp_e	1357489623970279199	1357489658828067782
security_rijndael_d	1357489658842143818	1357489806853243124
security_rijndael_e	1357489806867334410	1357489964432357750
security_sha	1357489964446346328	1357490011064468868
telecom_adpcm_c	1357490011078462905	1357490029221604006
telecom_adpcm_d	1357490029235530542	1357490056756438228
telecom_CRC32	1357490056771070637	1357490160951243624
telecom_gsm	1357490160965335869	1357490189819494326
