#Name	Start(ns)	End(ns)
automotive_bitcount	1419760979491061482	1419761002573889663
automotive_qsort1	1419761002583537850	1419761024506438281
automotive_susan_c	1419761024516337467	1419761050266065766
automotive_susan_e	1419761050275974827	1419761070025401255
automotive_susan_s	1419761070038265726	1419761085258549817
bzip2d	1419761085271364079	1419761113738069799
bzip2e	1419761113748070776	1419761134598405798
consumer_jpeg_c	1419761134616674131	1419761161326926015
consumer_jpeg_d	1419761161336707825	1419761252994797432
consumer_tiff2bw	1419761253008257442	1419761299754256637
consumer_tiff2rgba	1419761299764125198	1419761392444522620
consumer_tiffdither	1419761392454405181	1419761426914828829
consumer_tiffmedian	1419761426934281201	1419761453341898905
network_dijkstra	1419761453360477988	1419761463545247656
network_patricia	1419761463561353827	1419761482422041799
office_ghostscript	1419761482432029776	1419761513664954469
office_ispell	1419761513674901530	1419761555167517886
office_rsynth	1419761555189029003	1419761567949586958
office_stringsearch1	1419761567959801684	1419761583477288592
security_blowfish_d	1419761583487131736	1419761602742895591
security_blowfish_e	1419761602752663985	1419761624698038531
security_pgp_d	1419761624707820550	1419761792807982870
security_pgp_e	1419761792818059222	1419761816939641224
security_rijndael_d	1419761816949510493	1419762134330290149
security_rijndael_e	1419762134340094669	1419762457356259453
security_sha	1419762457369500922	1419762501381539444
telecom_adpcm_c	1419762501393299417	1419762514703932190
telecom_adpcm_d	1419762514713711376	1419762537526164096
telecom_CRC32	1419762537536033698	1419762667024811454
telecom_gsm	1419762667034618223	1419762686375164175
