#Name	Start(ns)	End(ns)
automotive_bitcount	1357729015544120913	1357729040227572920
automotive_qsort1	1357729040243226868	1357729074249614811
automotive_susan_c	1357729074265236133	1357729120763456535
automotive_susan_e	1357729120779949729	1357729155570490705
automotive_susan_s	1357729155586247569	1357729187036634806
bzip2d	1357729187052366044	1357729228757828627
bzip2e	1357729228783559291	1357729271361108861
consumer_jpeg_c	1357729271376870266	1357729305716970589
consumer_jpeg_d	1357729305732935993	1357729425773765623
consumer_tiff2bw	1357729425790751108	1357729478767609540
consumer_tiff2rgba	1357729478783470945	1357729607777527002
consumer_tiffdither	1357729607793164116	1357729644186639708
consumer_tiffmedian	1357729644202252447	1357729682470901365
network_dijkstra	1357729682488441015	1357729692392867997
network_patricia	1357729692408444111	1357729716840910254
office_ghostscript	1357729716856812492	1357729764155979953
office_ispell	1357729764171517567	1357729821891237235
office_rsynth	1357729821907058807	1357729838655018927
office_stringsearch1	1357729838677031020	1357729853214904022
security_blowfish_d	1357729853231131009	1357729879007794720
security_blowfish_e	1357729879023462626	1357729905022032050
security_pgp_d	1357729905037757247	1357730058949873732
security_pgp_e	1357730058966042386	1357730094455179891
security_rijndael_d	1357730094471158462	1357730296672941706
security_rijndael_e	1357730296689019527	1357730485347185804
security_sha	1357730485363059709	1357730532366757704
telecom_adpcm_c	1357730532383364107	1357730550591429614
telecom_adpcm_d	1357730550607232895	1357730578231858232
telecom_CRC32	1357730578247508554	1357730683024861952
telecom_gsm	1357730683040757066	1357730712163325580
