#Name	Start(ns)	End(ns)
automotive_bitcount	1357546789736519184	1357546813751826894
automotive_qsort1	1357546813764579810	1357546845501217168
automotive_susan_c	1357546845513741710	1357546883707028548
automotive_susan_e	1357546883719877754	1357546914640151480
automotive_susan_s	1357546914652867187	1357546945063694291
bzip2d	1357546945076634456	1357546977722628552
bzip2e	1357546977735563758	1357547008912352081
consumer_jpeg_c	1357547008925384245	1357547041090786580
consumer_jpeg_d	1357547041103913328	1357547124997419206
consumer_tiff2bw	1357547125010900619	1357547175210275713
consumer_tiff2rgba	1357547175223438836	1357547280204142259
consumer_tiffdither	1357547280216982049	1357547313490343205
consumer_tiffmedian	1357547313503167495	1357547346592592976
network_dijkstra	1357547346605536558	1357547356235028463
network_patricia	1357547356247874254	1357547379301918901
office_ghostscript	1357547379314761441	1357547423914702552
office_ispell	1357547423927588092	1357547473091545456
office_rsynth	1357547473104395163	1357547489352575379
office_stringsearch1	1357547489365593501	1357547503506096630
security_blowfish_d	1357547503518940712	1357547528598642305
security_blowfish_e	1357547528611614512	1357547553898060869
security_pgp_d	1357547553910990618	1357547673260581486
security_pgp_e	1357547673273492109	1357547706228393834
security_rijndael_d	1357547706241408957	1357547839769127828
security_rijndael_e	1357547839782020701	1357547977054572327
security_sha	1357547977067544575	1357548022542647454
telecom_adpcm_c	1357548022555729202	1357548040257203911
telecom_adpcm_d	1357548040270339075	1357548067130904146
telecom_CRC32	1357548067143649269	1357548168678585100
telecom_gsm	1357548168691574973	1357548196821673487
