#Name	Start(ns)	End(ns)
automotive_bitcount	1357633148057710462	1357633172079305943
automotive_qsort1	1357633172093536728	1357633204751311410
automotive_susan_c	1357633204765789486	1357633246080650339
automotive_susan_e	1357633246095196165	1357633278769233750
automotive_susan_s	1357633278783795285	1357633309310291375
bzip2d	1357633309324708326	1357633341563104416
bzip2e	1357633341577258994	1357633374784453080
consumer_jpeg_c	1357633374799152280	1357633407189386943
consumer_jpeg_d	1357633407203489229	1357633499285992726
consumer_tiff2bw	1357633499300153179	1357633542918928168
consumer_tiff2rgba	1357633542933097579	1357633641200322052
consumer_tiffdither	1357633641214634796	1357633675965349822
consumer_tiffmedian	1357633675979504150	1357633710772294493
network_dijkstra	1357633710786500404	1357633720447277829
network_patricia	1357633720461506157	1357633744117487199
office_ghostscript	1357633744131586485	1357633789936456340
office_ispell	1357633789950647125	1357633842352371489
office_rsynth	1357633842366660441	1357633858631317352
office_stringsearch1	1357633858645508429	1357633872790072377
security_blowfish_d	1357633872804188663	1357633897890126694
security_blowfish_e	1357633897904265272	1357633923198046688
security_pgp_d	1357633923212157640	1357634051022113466
security_pgp_e	1357634051036422085	1357634084339104392
security_rijndael_d	1357634084353243136	1357634220623423128
security_rijndael_e	1357634220637637622	1357634362393468606
security_sha	1357634362407593308	1357634408044103437
telecom_adpcm_c	1357634408058240723	1357634425765335205
telecom_adpcm_d	1357634425779619615	1357634452647727618
telecom_CRC32	1357634452662016362	1357634554637458547
telecom_gsm	1357634554651806832	1357634582865291941
