#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357027513974367278	84531673	48971247	1398	5476736	457956
1357027514475198054	100135646	68535799	246	7536955	263043
1357027514975718623	100140412	68444407	252	7523532	266380
1357027515476243358	100105493	68383868	251	7521345	266614
1357027515976843677	100119431	68174177	269	7525990	270324
1357027516477367704	100105640	68323689	243	7547242	262779
1357027516977880773	100103354	68287779	252	7529801	267546
1357027517478390341	100102342	68592020	211	7560862	255452
1357027517978898785	100102025	68143987	262	7507330	271965
1357027518479433937	99733534	65648997	376	7194381	327981
1357027518980083672	100106450	68033427	319	7471244	270829
1357027519480649908	100138898	68495677	245	7531663	266372
1357027519981173393	100104797	68123612	271	7488084	276375
1357027520481754754	100116450	68202939	255	7516088	271456
1357027520982281239	100105800	68195004	256	7534609	267703
1357027521482810599	100106368	68242717	253	7530221	267856
1357027521983387918	100104602	68619784	226	7564401	255001
1357027522483946737	100122702	68359356	236	7533945	264373
1357027522984472806	100105686	68375689	250	7531815	266094
1357027523485008708	100107216	65810156	359	7199480	328236
1357027523985650234	100129086	68000106	285	7476017	281039
1357027524486179720	100105853	68315000	248	7511491	269781
1357027524986816663	100126272	68364882	253	7517145	268902
1357027525487343399	100107565	68296806	250	7538617	265239
1357027525987870092	100105659	68077213	262	7520927	272673
1357027526488430744	100112438	68463100	242	7549776	261936
1357027526989007688	100115417	68818797	208	7584960	248509
1357027527489543048	100107933	68221499	251	7517146	270459
1357027527990127159	100107142	67967948	265	7487008	280097
1357027528490679686	100119936	66045538	358	7217904	322291
1357027528991456379	100131072	68398964	266	7519128	267653
1357027529491989114	100131883	67851766	273	7461180	283600
1357027529992526350	100108130	68176594	256	7509248	272423
1357027530493048918	100104957	68493942	241	7566404	258537
1357027530993582862	100107062	68160939	253	7523734	270241
1357027531494107389	100105551	68382592	249	7538887	264439
1357027531994629500	100104248	68190221	255	7513151	268608
1357027532495166985	100107747	68304517	249	7525001	268198
1357027532995708929	100108655	65855197	363	7204003	324663
1357027533496246373	100108066	68413257	249	7522339	265703
1357027533996935899	100137377	68207814	274	7498559	274275
1357027534497471135	100108121	68368788	251	7516655	268317
1357027534998000203	100106402	68338001	246	7541452	264984
1357027535498524689	100105245	68309270	248	7547269	264539
1357027535999043091	100104258	67884233	268	7487471	280504
1357027536499580618	100106187	68450037	245	7545043	262647
1357027537000111520	100107689	68405315	234	7536552	261511
1357027537500638839	100106066	68432954	250	7537840	264348
1357027538001180199	100107734	66057535	362	7220063	321662
1357027538501762976	100117368	66874298	333	7361931	304448
1357027539002618711	100171534	68538336	265	7532193	263753
1357027539503226988	100122254	68437600	247	7533972	265317
1357027540003905973	100127046	67867504	272	7496847	280416
1357027540504567458	100141788	68487967	244	7560893	260068
1357027541005110443	100108907	68323045	254	7532263	266525
1357027541505673595	100108134	68468756	224	7546386	260302
1357027542006211372	100112906	68252593	251	7518140	266540
1357027542506872440	100121170	65780221	371	7198547	331036
1357027543007419134	100120936	68490747	249	7530203	263384
1357027543507958119	100105682	68249289	254	7504925	271381
1357027544008605855	100132017	68080226	278	7483366	278633
1357027544509152090	100110149	68069662	258	7508410	274182
1357027545009690034	100107842	68168845	258	7532478	268729
1357027545510225394	100107490	68209975	256	7524014	269824
1357027546010770171	100108516	68373106	255	7536662	264506
1357027546511349615	100110848	68513474	214	7550378	259021
1357027547011902933	100116681	68297527	253	7523665	268776
1357027547512448836	100108892	65813624	380	7194094	328353
1357027548012982696	100108154	68079042	272	7486442	278512
1357027548513516515	100107020	68289363	249	7508661	270249
1357027549014170916	100130822	68280849	264	7512317	270146
1357027549514708985	100108252	68094569	257	7520743	272196
1357027550015244679	100107698	68134241	252	7526285	269474
1357027550515782831	100107951	68172394	255	7517091	271688
1357027551016347650	100108162	68551772	248	7554386	259807
1357027551517012968	100132447	68606855	214	7558685	257057
1357027552017569537	100116544	65924394	367	7214297	326633
1357027552518129814	100112862	68092263	268	7487458	274514
1357027553018678757	100110753	68703360	245	7552620	257280
1357027553519219243	100108361	68442392	254	7523328	266285
1357027554019864186	100128821	68046652	272	7501748	274244
1357027554520447505	100117422	68211208	247	7537332	266770
1357027555020993699	100109421	68213497	252	7525983	268879
1357027555521740600	100119654	67938590	267	7490680	280736
1357027556022294960	100141237	68391640	245	7535805	264595
1357027556522814654	100104353	68454811	226	7541587	261357
1357027557023348806	100106782	65964918	360	7213942	324317
1357027557523880208	100106496	68646573	253	7546275	259669
1357027558024442194	100112763	68429729	247	7523111	266196
1357027558524986387	100109311	68612441	250	7545749	260885
1357027559025687581	100140631	68161578	264	7526166	269651
1357027559526225024	100107749	67535371	274	7461476	282630
1357027560026850676	100125716	68283351	254	7529320	267603
1357027560527369078	100104484	68233098	255	7521052	268641
1357027561028056480	100110188	68664312	213	7564914	253840
1357027561528670715	100150033	66422304	343	7270294	313801
1357027562029220284	100110594	68470939	254	7528087	262882
1357027562529767394	100109705	68207357	253	7500941	273290
1357027563030306296	100108432	68789676	241	7560325	255497
1357027563530843615	100107587	67891670	266	7483099	281406
1357027564031650683	100139095	68065800	272	7520340	271996
1357027564532205960	100133547	67759995	290	7475925	282106
1357027565032751362	100110151	68529159	245	7554291	259789
1357027565533285681	100107077	68274543	256	7523026	268383
1357027566033821541	100107418	68734060	207	7571517	251886
1357027566534365443	100108531	65854913	362	7203244	327091
1357027567034909803	100109859	68756793	239	7558534	255809
1357027567535510914	100113607	67636918	286	7437215	291774
1357027568036149482	100121627	58247516	812	6408846	634420
1357027568536829759	100149314	58006181	829	6389411	645154
1357027569037499119	100134109	57445230	871	6337806	654359
1357027569538131020	100126857	57942716	842	6399857	642758
1357027570038752672	100125112	57851172	828	6384744	646800
1357027570539365324	100122957	57596670	827	6354308	655248
1357027571039985684	100124542	58439706	763	6443077	628180
1357027571540610378	100124175	57866513	824	6375372	649814
1357027572041262904	100131575	58121676	811	6403529	640870
1357027572541941764	100136062	57962929	800	6384288	645881
1357027573042561374	100124058	58000105	806	6390056	643026
1357027573543183443	100124615	55892588	888	6106666	692787
1357027574043945636	100152264	57863971	817	6365932	643441
1357027574544571996	100126030	58352505	773	6420696	632140
1357027575045192190	100124784	58109384	789	6395107	642499
1357027575546020716	100128811	60927942	629	6700777	542691
1357027576046896325	100180109	57823096	815	6366470	655629
1357027576547679518	100162169	60525191	663	6680348	551694
1357027577048298461	100151799	58403497	775	6451468	631079
1357027577548911738	100123248	58058562	801	6408008	643154
1357027578049535640	100123870	60333582	691	6652610	561229
1357027578550160417	100125141	58464045	791	6445921	625036
1357027579050913360	100151385	60360903	690	6654019	553906
1357027579551616303	100137656	57945462	839	6385751	648869
1357027580052235996	100128277	58470946	811	6441536	629556
1357027580552905190	100123729	58394480	802	6433486	632282
1357027581053530550	100135369	56276894	905	6146573	680677
1357027581554160660	100125931	59681963	719	6565539	585560
1357027582054893936	100134668	60787619	657	6687752	545341
1357027582555419089	100118128	59294275	718	6524389	597384
1357027583055945824	100105847	58196956	785	6403542	638301
1357027583556573642	100122845	59520359	735	6561110	591218
1357027584057401169	100132837	60154484	711	6639102	564073
1357027584557930071	100142328	59906152	699	6615020	573617
1357027585058445514	100103831	58314821	818	6431330	632629
1357027585558973333	100105602	58558061	774	6456254	623130
1357027586059505610	100106566	58155750	831	6410310	641623
1357027586560019638	100103251	58246425	812	6419309	638937
1357027587060712622	100104678	59662410	734	6575681	584667
1357027587561257399	100142681	60298644	682	6641498	559930
1357027588061848551	100118669	57072509	838	6238329	649441
1357027588562373204	100106083	58323808	786	6418430	636200
1357027589063125938	100145097	59994963	697	6600005	574908
1357027589563654424	100111254	60509435	681	6655119	556286
1357027590064179367	100105950	59612681	738	6558685	591831
1357027590564699728	100104411	58615358	751	6455613	621366
1357027591065226338	100105903	58242171	816	6427769	637177
1357027591565747282	100104187	57909797	834	6396825	647994
1357027592066560350	100105092	59012125	774	6515840	610828
1357027592567114544	100168204	59984355	730	6611420	572590
1357027593067805362	100106329	60467237	675	6668557	552478
1357027593568329097	100138299	58679098	778	6464683	620452
1357027594068984291	100129124	61202341	625	6748155	520923
1357027594569527943	100111238	68155076	266	7506911	273757
1357027595070114220	100106680	66159319	349	7231407	318472
1357027595570647955	100117223	68193859	241	7499263	272535
1357027596071243232	100118093	67052125	294	7368235	280839
1357027596571864176	100126466	68312264	258	7520104	269017
1357027597072404744	100108077	68159773	254	7529417	269188
1357027597572945230	100107937	67918203	274	7498756	278541
1357027598073517965	100115643	68351864	249	7535860	266037
1357027598574057242	100108571	68089507	256	7505212	273802
1357027599074702060	100128721	68421113	252	7536000	262779
1357027599575259837	100110917	65644009	374	7182528	334332
1357027600075912073	100108224	68866657	214	7571790	250412
1357027600576543891	100147367	68368656	246	7517402	268717
1357027601077075668	100110280	68341164	250	7513730	270017
1357027601577590154	100103195	68265745	254	7529315	268099
1357027602078123472	100106807	68237548	248	7540146	266317
1357027602578648374	100105564	68254336	252	7528724	268155
1357027603079173402	100104994	68347178	247	7535016	266134
1357027603579711762	100105520	68123091	261	7505984	276288
1357027604080466663	100144546	67981623	296	7487078	277119
1357027604581102107	100136007	65966167	359	7212441	325128
1357027605081797758	100140404	68962528	205	7582264	247410
1357027605582416868	100123579	68462801	257	7524878	266013
1357027606083042979	100125930	68541222	243	7542116	262053
1357027606583676005	100125558	67896213	271	7499203	277270
1357027607084338365	100133559	68269431	244	7539647	266470
1357027607584960934	100125328	67917279	272	7488332	281289
1357027608085583627	100125172	68313503	250	7529569	267614
1357027608586199404	100123534	68561050	247	7551404	260593
1357027609087058305	100171487	65992369	372	7219978	321297
1357027609587685332	100126062	68166357	263	7496366	274995
1357027610088282067	100119728	68887594	210	7573506	248888
1357027610588814761	100106857	68510221	253	7530367	264577
1357027611089348371	100107501	68449127	242	7547605	262400
1357027611589887940	100107555	67779520	279	7488922	281659
1357027612090457050	100114083	68414400	244	7546418	261541
1357027612591002077	100109518	68170665	259	7516245	272112
1357027613091609354	100121905	68359385	247	7532724	266548
1357027613592140673	100106772	68198523	257	7512891	271441
1357027614092789616	100129205	65809367	378	7195592	328396
1357027614593341268	100107750	68511482	244	7532971	262674
1357027615093871212	100110271	68620808	216	7544513	258462
1357027615594406364	100107246	68238764	263	7506133	272631
1357027616094937600	100106346	68365234	251	7549373	263391
1357027616595469627	100107257	68102045	258	7522459	271527
1357027617096000404	100106152	68459710	246	7547795	261910
1357027617596569181	100108792	68268538	264	7523190	268941
1357027618097134958	100118788	68198536	254	7513803	270934
1357027618597685568	100109019	66019519	354	7225442	321409
1357027619098366845	100137336	68294495	264	7509510	268508
1357027619598918289	100111013	68353797	239	7515310	267623
1357027620099466357	100110322	68566345	241	7537207	261729
1357027620599996676	100106230	68229903	259	7521147	270179
1357027621100545037	100109557	68400461	250	7556337	261462
1357027621601121230	100115938	68130548	258	7516651	272142
1357027622101730882	100121873	68354598	252	7535643	265889
1357027622602270117	100108940	68284717	252	7524445	268686
1357027623102794186	100105361	68396838	249	7534493	265287
1357027623603392130	100118325	65614859	382	7175603	335474
1357027624104047365	100132080	68146107	264	7493682	274191
1357027624604575767	100106227	68474016	218	7529353	261435
1357027625105096877	100105082	68555617	247	7539154	262142
1357027625605618988	100104608	67972947	262	7505991	276381
1357027626106146473	100105471	68301173	249	7544603	264605
1357027626606724917	100116414	68117690	271	7510654	273086
1357027627107243902	100104159	68184304	251	7516550	270470
1357027627607761638	100104012	67954197	260	7487039	279392
1357027628108292207	100104402	67563076	258	7426040	291170
1357027628608820817	100107168	66704354	355	7306678	302061
1357027629109450677	100126606	68210713	274	7499213	271372
1357027629609981996	100106342	68527562	228	7532822	261026
1357027630110535981	100111449	68467067	246	7542713	262645
1357027630611066217	100106096	68141800	256	7529796	270150
1357027631111642952	100116055	68310376	250	7538161	266072
1357027631612162563	100104294	67930466	272	7489250	280254
1357027632112681840	100104480	68519924	243	7550342	261008
1357027632613209033	100105560	68351378	255	7528969	266643
1357027633113732602	100104624	66070237	353	7227717	321129
1357027633614252129	100104571	68398579	255	7520328	267015
1357027634114969073	100126511	68375822	249	7517552	266957
1357027634615494266	100122627	68702978	223	7553503	256305
1357027635116010585	100103770	68347492	246	7544428	264570
1357027635616563362	100105137	68104213	267	7522934	272285
1357027636117124514	100117286	68363823	260	7537580	265938
1357027636617660166	100108167	68268911	253	7525328	268170
1357027637118183402	100105167	68590662	233	7556600	257223
1357027637618740470	100111751	68102246	260	7502308	274464
1357027638119274956	100106476	66280688	349	7242911	315204
1357027638619811858	100108322	68304743	258	7510653	270223
1357027639120451801	100127865	68469432	243	7525081	258039
1357027639621068787	100124381	68068285	270	7497229	277162
1357027640121724188	100131719	68525917	242	7569416	258304
1357027640622311507	100117699	68289057	253	7536659	266446
1357027641122906242	100119467	68184113	253	7518165	271094
1357027641623513811	100120616	68280844	256	7524260	268609
1357027642124112879	100121109	68646469	241	7560773	257626
1357027642624715114	100120167	65904173	358	7210273	327248
1357027643125315808	100120957	68262377	253	7507373	271945
1357027643625901460	100117642	68236788	263	7502022	273954
1357027644126747736	100168157	68497541	227	7530770	262544
1357027644627337304	100119534	68056097	262	7511399	274419
1357027645127939998	100120956	68269021	246	7543469	265545
1357027645628523233	100117061	67951674	262	7495580	278548
1357027646129117802	100119067	68433275	243	7545005	268305
1357027646629753662	100127584	68196077	258	7514668	272341
1357027647130353647	100120560	68597789	243	7555462	259529
1357027647630967757	100122362	65787194	377	7190414	332157
1357027648131693950	100142091	68233824	253	7503881	273576
1357027648632310019	100127710	68355159	258	7514794	269777
1357027649133035337	100144858	68613697	221	7553714	255702
1357027649633648072	100123200	68198727	258	7533061	268698
1357027650134252349	100121594	68093100	242	7519306	271092
1357027650634847001	100119022	68127383	256	7512146	273105
1357027651135443111	100119887	68321446	250	7530137	268009
1357027651636029930	100117337	68021570	269	7493221	278518
1357027652136622790	100118190	66121355	352	7234495	319311
1357027652637154317	100107081	68440435	255	7524998	265995
1357027653137677719	100105498	68630235	246	7544915	260635
1357027653638294621	100117124	68486176	246	7528031	264921
1357027654138966981	100140420	68462622	233	7552527	258637
1357027654639496883	100107068	68240769	249	7540299	266714
1357027655140027410	100106412	68215342	249	7524508	269109
1357027655640546937	100104360	68047042	271	7500712	276686
1357027656141067423	100104737	68452723	247	7541875	263231
1357027656641659325	100118175	68448607	251	7539458	264644
1357027657142190518	100106273	66105862	356	7227162	320370
1357027657642718254	100106380	68250962	266	7503381	271304
1357027658143236531	100103998	68668351	243	7548074	258730
1357027658643758975	100104576	68504738	222	7540864	260285
1357027659144391585	100126743	68213149	253	7533982	265935
1357027659644919237	100105911	68076065	265	7516070	273708
1357027660145453389	100107435	68139599	253	7513579	272174
1357027660645982750	100106087	68369963	253	7534243	265899
1357027661146581318	100116848	68328728	251	7527543	267289
1357027661647114220	100109465	66124765	357	7234831	318339
1357027662147637289	100105585	68642878	243	7547019	259118
1357027662648155941	100103926	68337814	251	7514075	268132
1357027663148678260	100104749	68539082	244	7534172	262743
1357027663649196370	100104348	68506722	225	7555051	258851
1357027664149827022	100126173	68005291	264	7514281	272844
1357027664650346841	100104489	68380695	254	7541496	264045
1357027665150919410	100115058	68315359	247	7531885	266577
1357027665651557853	100120602	68311347	260	7526145	268118
