#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357027514460734018	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100135646	68535799	246	7536955	263043
1357027514967356692	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100140412	68444407	252	7523532	266380
1357027515473911782	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100105493	68383868	251	7521345	266614
1357027515980910912	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105640	68323689	243	7547242	262779
1357027516487785251	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100103354	68287779	252	7529801	267546
1357027516994307925	automotive_susan_s	200	51	0.900000	0.028000	0.025000	100102342	68592020	211	7560862	255452
1357027517500845057	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100102025	68143987	262	7507330	271965
1357027518007280981	automotive_susan_s	200	51	0.900000	0.027000	0.024000	99733534	65648997	376	7194381	327981
1357027518514134653	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106450	68033427	319	7471244	270829
1357027519020913826	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100138898	68495677	245	7531663	266372
1357027519527371083	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100104797	68123612	271	7488084	276375
1357027520033988215	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100116450	68202939	255	7516088	271456
1357027520540548847	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100105800	68195004	256	7534609	267703
1357027521046957396	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100106368	68242717	253	7530221	267856
1357027521553416820	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100104602	68619784	226	7564401	255001
1357027522060265909	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100122702	68359356	236	7533945	264373
1357027522566886291	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100105686	68375689	250	7531815	266094
1357027523073326715	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100107216	65810156	359	7199480	328236
1357027523579970721	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100129086	68000106	285	7476017	281039
1357027524086603394	automotive_susan_s	200	51	0.900000	0.027000	0.024000	100105853	68315000	248	7511491	269781
1357027524593106776	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100126272	68364882	253	7517145	268902
1357027525099497826	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100107565	68296806	250	7538617	265239
1357027525606014249	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100105659	68077213	262	7520927	272673
1357027526112828422	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100112438	68463100	242	7549776	261936
1357027526619456554	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100115417	68818797	208	7584960	248509
1357027527126083393	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107933	68221499	251	7517146	270459
1357027527632910816	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100107142	67967948	265	7487008	280097
1357027528139653947	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100119936	66045538	358	7217904	322291
1357027528646380704	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100131072	68398964	266	7519128	267653
1357027529153018502	automotive_susan_s	200	52	0.900000	0.028000	0.025000	100131883	67851766	273	7461180	283600
1357027529659583550	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100108130	68176594	256	7509248	272423
1357027530166203140	automotive_susan_s	200	52	0.900000	0.027000	0.024000	100104957	68493942	241	7566404	258537
