#Name	Start(ns)	End(ns)
automotive_bitcount	1357544559212720545	1357544583775458125
automotive_qsort1	1357544583788780955	1357544616344614312
automotive_susan_c	1357544616358637265	1357544656122012871
automotive_susan_e	1357544656135384576	1357544688112317420
automotive_susan_s	1357544688126437122	1357544719295658887
bzip2d	1357544719309038008	1357544751970603344
bzip2e	1357544751984002757	1357544786281455847
consumer_jpeg_c	1357544786294827469	1357544818338474755
consumer_jpeg_d	1357544818352636874	1357544942659054593
consumer_tiff2bw	1357544942672482089	1357544990790335425
consumer_tiff2rgba	1357544990803666089	1357545103100081357
consumer_tiffdither	1357545103113335520	1357545137299117569
consumer_tiffmedian	1357545137312460483	1357545178112738356
network_dijkstra	1357545178131131002	1357545187973522026
network_patricia	1357545187986788857	1357545211676288370
office_ghostscript	1357545211689642783	1357545257967489425
office_ispell	1357545258585941722	1357545309783297840
office_rsynth	1357545309796645711	1357545326437395400
office_stringsearch1	1357545326450712897	1357545340925428862
security_blowfish_d	1357545340943543676	1357545366610278506
security_blowfish_e	1357545366623456170	1357545392493410234
security_pgp_d	1357545392506757939	1357545533406364507
security_pgp_e	1357545533419695795	1357545567814697308
security_rijndael_d	1357545567827935472	1357545722809372116
security_rijndael_e	1357545722822688029	1357545869899948763
security_sha	1357545869913307802	1357545916410832080
telecom_adpcm_c	1357545916424082786	1357545934544546130
telecom_adpcm_d	1357545934557850918	1357545962047509000
telecom_CRC32	1357545962061724369	1357546066140099824
telecom_gsm	1357546066153412862	1357546094937121556
