#Name	Start(ns)	End(ns)
automotive_bitcount	1357832746824349326	1357832761338917323
automotive_qsort1	1357832761347012462	1357832775543013655
automotive_susan_c	1357832775551239294	1357832805445286633
automotive_susan_e	1357832805453476189	1357832819278205378
automotive_susan_s	1357832819286507142	1357832829007227908
bzip2d	1357832829015476630	1357832845760606468
bzip2e	1357832845768752649	1357832858689869499
consumer_jpeg_c	1357832858698021346	1357832877449539529
consumer_jpeg_d	1357832877457567585	1357832986276121118
consumer_tiff2bw	1357832986284175466	1357833023387154133
consumer_tiff2rgba	1357833023395325939	1357833149782448294
consumer_tiffdither	1357833149790551517	1357833169544660623
consumer_tiffmedian	1357833169552742554	1357833195093337558
network_dijkstra	1357833195101590280	1357833202420044782
network_patricia	1357833202427987088	1357833214901066859
office_ghostscript	1357833214909141707	1357833236615907797
office_ispell	1357833236624074894	1357833262843770617
office_rsynth	1357833262851907006	1357833271046457565
office_stringsearch1	1357833271054687829	1357833280831865739
security_blowfish_d	1357833280839910087	1357833293079833766
security_blowfish_e	1357833293087809072	1357833306992184786
security_pgp_d	1357833307000222759	1357833393297312397
security_pgp_e	1357833393305646577	1357833409196265202
security_rijndael_d	1357833409204389883	1357833506268836438
security_rijndael_e	1357833506276916911	1357833609719648876
security_sha	1357833609727738348	1357833637205231263
telecom_adpcm_c	1357833637213556818	1357833645567417425
telecom_adpcm_d	1357833645575472732	1357833659962417658
telecom_CRC32	1357833659970997254	1357833753119847877
telecom_gsm	1357833753127906642	1357833765281762485
