#Name	Start(ns)	End(ns)
automotive_bitcount	1437539502709970626	1437539533663951253
automotive_qsort1	1437539533694898000	1437539574953917503
automotive_susan_c	1437539574979952395	1437539624080300076
automotive_susan_e	1437539624092028319	1437539663256846461
automotive_susan_s	1437539663273202477	1437539702585327819
bzip2d	1437539702610467257	1437539743816828512
bzip2e	1437539743828700213	1437539784679241834
consumer_jpeg_c	1437539784705523226	1437539825488386730
consumer_jpeg_d	1437539825500715012	1437539919916529357
consumer_tiff2bw	1437539919947927269	1437539974757763761
consumer_tiff2rgba	1437539974769595171	1437540066213535621
consumer_tiffdither	1437540066239684349	1437540112463530326
consumer_tiffmedian	1437540112475608069	1437540156258727883
network_dijkstra	1437540156270544585	1437540168822994368
network_patricia	1437540168848166141	1437540199990276245
office_ghostscript	1437540200006692553	1437540258239893187
office_ispell	1437540258251476806	1437540324016793381
office_rsynth	1437540324048283004	1437540345469524390
office_stringsearch1	1437540345481267217	1437540364006666637
security_blowfish_d	1437540364018740797	1437540396956641033
security_blowfish_e	1437540396968408360	1437540430247734179
security_pgp_d	1437540430274765903	1437540606491605645
security_pgp_e	1437540606503354806	1437540651970760815
security_rijndael_d	1437540651997723373	1437540925881315045
security_rijndael_e	1437540925892900456	1437541207831120054
security_sha	1437541207869274110	1437541275282282119
telecom_adpcm_c	1437541275294737777	1437541298796978791
telecom_adpcm_d	1437541298808703244	1437541334542741644
telecom_CRC32	1437541334565586511	1437541470015145369
telecom_gsm	1437541470026820156	1437541507571154101
