#Name	Start(ns)	End(ns)
automotive_bitcount	1357018123271634521	1357018137666559087
automotive_qsort1	1357018137674607143	1357018151724954200
automotive_susan_c	1357018151733160089	1357018188862881083
automotive_susan_e	1357018188870944347	1357018207176046904
automotive_susan_s	1357018207184341376	1357018216802602153
bzip2d	1357018216810726876	1357018233457018879
bzip2e	1357018233465669684	1357018246633650037
consumer_jpeg_c	1357018246641865635	1357018264718085377
consumer_jpeg_d	1357018264726104017	1357018386907369707
consumer_tiff2bw	1357018386916743717	1357018445739613763
consumer_tiff2rgba	1357018445747597361	1357018597946103269
consumer_tiffdither	1357018597965338621	1357018620839977246
consumer_tiffmedian	1357018620848065511	1357018648869604889
network_dijkstra	1357018648877796987	1357018656219235036
network_patricia	1357018656227190051	1357018668645117716
office_ghostscript	1357018668653248188	1357018689601966657
office_ispell	1357018689610126547	1357018716660764187
office_rsynth	1357018716668821285	1357018724789289134
office_stringsearch1	1357018724797437898	1357018734332421538
security_blowfish_d	1357018734340493677	1357018746461995213
security_blowfish_e	1357018746469978144	1357018760245264041
security_pgp_d	1357018760253389264	1357018854371790798
security_pgp_e	1357018854379840521	1357018869878058756
security_rijndael_d	1357018869886189228	1357018981844422423
security_rijndael_e	1357018981852370480	1357019098375866633
security_sha	1357019098384425062	1357019125693342251
telecom_adpcm_c	1357019125701365933	1357019133986303563
telecom_adpcm_d	1357019133994374536	1357019148303017600
telecom_CRC32	1357019148311069698	1357019240730297022
telecom_gsm	1357019240738403078	1357019252764814891
