#Name	Start(ns)	End(ns)
automotive_bitcount	1357661134322330759	1357661158347926393
automotive_qsort1	1357661158363250842	1357661191419863933
automotive_susan_c	1357661191435318923	1357661235120154066
automotive_susan_e	1357661235135502014	1357661268720519706
automotive_susan_s	1357661268735918238	1357661299319445303
bzip2d	1357661299335099333	1357661337669377823
bzip2e	1357661337685734768	1357661376268024300
consumer_jpeg_c	1357661376283465164	1357661408696229835
consumer_jpeg_d	1357661408712299198	1357661502682440230
consumer_tiff2bw	1357661502697780470	1357661546698238302
consumer_tiff2rgba	1357661546713486918	1357661645367116176
consumer_tiffdither	1357661645382591874	1357661680701240993
consumer_tiffmedian	1357661680716774899	1357661717383200283
network_dijkstra	1357661717398559064	1357661727082316496
network_patricia	1357661727097674195	1357661750963949530
office_ghostscript	1357661750979301354	1357661796713406322
office_ispell	1357661796728849728	1357661852334488163
office_rsynth	1357661852350042194	1357661868695202835
office_stringsearch1	1357661868710821365	1357661882859600008
security_blowfish_d	1357661882875195539	1357661907964822849
security_blowfish_e	1357661907980539963	1357661933278285657
security_pgp_d	1357661933293904730	1357662070236942587
security_pgp_e	1357662070252456535	1357662104028036712
security_rijndael_d	1357662104043764201	1357662245769486285
security_rijndael_e	1357662245785129941	1357662392331662208
security_sha	1357662392347344405	1357662438044870871
telecom_adpcm_c	1357662438060534443	1357662455772040994
telecom_adpcm_d	1357662455787800774	1357662482661728258
telecom_CRC32	1357662482677339372	1357662585166112207
telecom_gsm	1357662585181967696	1357662613506893306
