#Name	Start(ns)	End(ns)
automotive_bitcount	1357669688253125996	1357669712935279050
automotive_qsort1	1357669712950944622	1357669747026326917
automotive_susan_c	1357669747042110697	1357669792180795123
automotive_susan_e	1357669792196406113	1357669827028295408
automotive_susan_s	1357669827043921939	1357669858496438752
bzip2d	1357669858512339948	1357669898177121969
bzip2e	1357669898193249123	1357669938194867929
consumer_jpeg_c	1357669938210561293	1357669972375708036
consumer_jpeg_d	1357669972391357025	1357670086933936998
consumer_tiff2bw	1357670086950114652	1357670139902482166
consumer_tiff2rgba	1357670139918310530	1357670270092737705
consumer_tiffdither	1357670270108430111	1357670306445663308
consumer_tiffmedian	1357670306461486630	1357670344825215687
network_dijkstra	1357670344842599671	1357670354746722529
network_patricia	1357670354762472768	1357670379190395425
office_ghostscript	1357670379206195706	1357670426277995722
office_ispell	1357670426294510916	1357670483737355097
office_rsynth	1357670483753413460	1357670500500533000
office_stringsearch1	1357670500516320697	1357670515057060690
security_blowfish_d	1357670515072978803	1357670540870766484
security_blowfish_e	1357670540886273391	1357670566875140222
security_pgp_d	1357670566890883669	1357670731626076634
security_pgp_e	1357670731642013581	1357670767199920437
security_rijndael_d	1357670767216902672	1357670966641569911
security_rijndael_e	1357670966657201983	1357671117379553474
security_sha	1357671117395280838	1357671164230599607
telecom_adpcm_c	1357671164246256638	1357671182452359444
telecom_adpcm_d	1357671182469033138	1357671210092040855
telecom_CRC32	1357671210107680678	1357671314889782393
telecom_gsm	1357671314906475504	1357671344024105618
