#Name	Start(ns)	End(ns)
automotive_bitcount	1357448256800471290	1357448281351653783
automotive_qsort1	1357448281364715823	1357448313797131011
automotive_susan_c	1357448313810131676	1357448353050855787
automotive_susan_e	1357448353063746369	1357448384598671447
automotive_susan_s	1357448384611908069	1357448415735146280
bzip2d	1357448415752892553	1357448449177708450
bzip2e	1357448449190811364	1357448481987232746
consumer_jpeg_c	1357448482000266203	1357448514249145091
consumer_jpeg_d	1357448514262175047	1357448685082995404
consumer_tiff2bw	1357448685096053152	1357448741798076155
consumer_tiff2rgba	1357448741811118486	1357448902286896133
consumer_tiffdither	1357448902300320171	1357448936522278974
consumer_tiffmedian	1357448936535292346	1357448971700902521
network_dijkstra	1357448971714833099	1357448981551843183
network_patricia	1357448981564897347	1357449005177813784
office_ghostscript	1357449005191640779	1357449051378002353
office_ispell	1357449051391869015	1357449102587562346
office_rsynth	1357449102600788468	1357449119230147029
office_stringsearch1	1357449119243051110	1357449133711789262
security_blowfish_d	1357449133724912092	1357449159381073458
security_blowfish_e	1357449159394053789	1357449185262631358
security_pgp_d	1357449185275707648	1357449320111679041
security_pgp_e	1357449320125495953	1357449354572965831
security_rijndael_d	1357449354594621550	1357449501090468654
security_rijndael_e	1357449501103212486	1357449646227351030
security_sha	1357449646240222404	1357449692621144074
telecom_adpcm_c	1357449692634774570	1357449710739835549
telecom_adpcm_d	1357449710752666464	1357449738228635717
telecom_CRC32	1357449738241531007	1357449841976283699
telecom_gsm	1357449841989046906	1357449870711038432
