#Name	Start(ns)	End(ns)
automotive_bitcount	1357141563218107642	1357141580396075533
automotive_qsort1	1357141580413371766	1357141597598625323
automotive_susan_c	1357141597618554541	1357141620597163212
automotive_susan_e	1357141620604814751	1357141635784664618
automotive_susan_s	1357141635793184444	1357141647260895780
bzip2d	1357141647277435184	1357141667455263658
bzip2e	1357141667462875364	1357141683121378035
consumer_jpeg_c	1357141683141076504	1357141703983658452
consumer_jpeg_d	1357141704000488646	1357141776027424631
consumer_tiff2bw	1357141776035017170	1357141827474587850
consumer_tiff2rgba	1357141827482089806	1357141907685233237
consumer_tiffdither	1357141907692738777	1357141939814285198
consumer_tiffmedian	1357141939831506723	1357141966359663703
network_dijkstra	1357141966367301284	1357141974988051733
network_patricia	1357141975002085359	1357141990076975586
office_ghostscript	1357141990084703291	1357142014747716308
office_ispell	1357142014755379180	1357142046194901853
office_rsynth	1357142046202404226	1357142056000692755
office_stringsearch1	1357142056008288669	1357142067659493482
security_blowfish_d	1357142067667014355	1357142082184467609
security_blowfish_e	1357142082191993816	1357142098645764911
security_pgp_d	1357142098659693581	1357142249407111521
security_pgp_e	1357142249424532461	1357142269206640941
security_rijndael_d	1357142269214276689	1357142561097763538
security_rijndael_e	1357142561105336578	1357142853234633250
security_sha	1357142853252435980	1357142886888683941
telecom_adpcm_c	1357142886896227314	1357142896900360105
telecom_adpcm_d	1357142896918225377	1357142914218965513
telecom_CRC32	1357142914226530636	1357143026534489419
telecom_gsm	1357143026553779057	1357143041237763053
