#Name	Start(ns)	End(ns)
automotive_bitcount	1437506061366601975	1437506092340020351
automotive_qsort1	1437506092365279005	1437506133727285547
automotive_susan_c	1437506133752262451	1437506181969743436
automotive_susan_e	1437506181997335331	1437506222123594330
automotive_susan_s	1437506222148853400	1437506261477127211
bzip2d	1437506261488629583	1437506302444565717
bzip2e	1437506302478926710	1437506343473690913
consumer_jpeg_c	1437506343485568492	1437506384976093932
consumer_jpeg_d	1437506384987801595	1437506480781995989
consumer_tiff2bw	1437506480794881482	1437506536548207190
consumer_tiff2rgba	1437506536575374044	1437506630837761744
consumer_tiffdither	1437506630864198810	1437506677701656779
consumer_tiffmedian	1437506677713445650	1437506721642004836
network_dijkstra	1437506721653720750	1437506734247715759
network_patricia	1437506734275214237	1437506765977619475
office_ghostscript	1437506765989448304	1437506824811244441
office_ispell	1437506824822960938	1437506890232183739
office_rsynth	1437506890263083788	1437506911717079144
office_stringsearch1	1437506911743974166	1437506930432394222
security_blowfish_d	1437506930444181010	1437506963436587470
security_blowfish_e	1437506963448486882	1437506996698788694
security_pgp_d	1437506996710710941	1437507172881322415
security_pgp_e	1437507172893283578	1437507218162913028
security_rijndael_d	1437507218174960399	1437507491981219970
security_rijndael_e	1437507491993180583	1437507774952183651
security_sha	1437507774963805391	1437507842236925016
telecom_adpcm_c	1437507842248579590	1437507865777133679
telecom_adpcm_d	1437507865788725960	1437507901483844074
telecom_CRC32	1437507901516577512	1437508037151839220
telecom_gsm	1437508037163640959	1437508074926002420
