#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028665156958274	483204495	128878617	7629	18504453	3082837
1357028665658118007	100102310	154933107	115	17460247	1183976
1357028666159190866	100110910	154847952	119	17511017	1194943
1357028666660252099	99862296	154764788	114	17494673	1187808
1357028667161201833	100081422	145989445	281	16755713	1131450
1357028667662109609	100118111	155130073	116	17477465	1182975
1357028668162994302	100073154	154843941	118	17503851	1193181
1357028668663997827	100055631	155056186	118	17528759	1189571
1357028669164924312	100084340	147578358	206	16889689	1139559
1357028669665845296	100053084	154890068	118	17453567	1182705
1357028670166826071	100094418	154981326	119	17517810	1193703
1357028670667839722	100054629	155147637	120	17538976	1190285
1357028671168875789	100105286	147589450	212	16892402	1138711
1357028671670089730	100172420	155048078	117	17472753	1184349
1357028672171036214	100084617	154998111	116	17514472	1193919
1357028672671956740	100038114	155091704	119	17533355	1190368
1357028673173033224	100114249	147741498	208	16909917	1139355
1357028673674105457	100082999	154856475	117	17452054	1183539
1357028674175039233	100082057	154893199	117	17504904	1193307
1357028674675966884	100040864	155030978	117	17527528	1191511
1357028675176915618	100088652	147690853	208	16902421	1140377
1357028675677861352	100120083	154953511	117	17462746	1182832
1357028676178944794	100112913	155026237	118	17519592	1193170
1357028676680139444	100093021	155199149	117	17547542	1191253
1357028677181073636	100084432	147794858	206	16912108	1139827
1357028677682162328	100086742	154858425	117	17452634	1183192
1357028678183108020	100087726	154953066	118	17509021	1192880
1357028678684157504	100064581	155004866	117	17529424	1190980
1357028679185101197	100012537	147964560	198	16923529	1141985
1357028679686091930	100129678	154514892	128	17424112	1180541
1357028680187005790	100078084	154940318	117	17505186	1193274
1357028680687928149	100039844	154999651	118	17528170	1190924
1357028681188937216	98527162	149260059	125	16953480	1150455
1357028681689947366	100070493	150417744	203	17086045	1151959
1357028682190859767	100079525	154924183	115	17497257	1191641
1357028682691770168	100033177	154925696	118	17521906	1190587
1357028683192691194	100082299	154196688	125	17445978	1181473
1357028683693665886	100122585	148504259	200	16929875	1141112
1357028684194570745	99991551	154784933	117	17480567	1189498
1357028684695481313	100102430	155256048	118	17557312	1192785
1357028685196402297	100016370	155182865	116	17522684	1186201
1357028685697322323	100123266	147541805	202	16851867	1137439
1357028686198228932	100009809	154765165	113	17476500	1190183
1357028686699475082	100168825	155216569	118	17556662	1193638
1357028687200385357	100017029	155199242	116	17525251	1186431
1357028687701270508	100177516	147492538	207	16851141	1137918
1357028688202164326	100005175	154758960	118	17474481	1189486
1357028688703053435	100088617	155301672	113	17561316	1194320
1357028689204074127	100036271	155376990	114	17542719	1187679
1357028689704944903	100111550	147456200	206	16845257	1137444
1357028690205889387	100017035	154699495	118	17467111	1189065
1357028690706947163	100133943	155420134	118	17579006	1195777
1357028691208072896	100059012	155227787	118	17529707	1186701
1357028691709363129	100257978	147643160	208	16868276	1138457
1357028692210353280	100025787	154819346	117	17478922	1189263
1357028692711283472	100106100	155181756	119	17555404	1193707
1357028693212207748	100017964	154922283	122	17500706	1184975
1357028693713157315	100126813	147496605	205	16845770	1137186
1357028694214215465	99968137	154673883	115	17459454	1188232
1357028694715152616	100108528	155176655	120	17554581	1194042
1357028695216069184	100016435	155249017	117	17530164	1186294
1357028695716983501	100182522	147619951	208	16864547	1139057
1357028696217928152	100017607	154779186	118	17470417	1188513
1357028696719265551	100186748	155332099	117	17569268	1195176
1357028697220207660	100022784	155236132	118	17529640	1186366
1357028697721147644	100125957	147448644	208	16848493	1138195
1357028698222238336	100046935	154889706	115	17481482	1188867
1357028698723245112	100122028	155233328	115	17559044	1194405
1357028699224367929	100058759	155368812	114	17544367	1186963
1357028699725369996	100200485	147699606	207	16874259	1138977
1357028700226372105	100027254	154795383	118	17467940	1188002
1357028700727370755	100118985	155070832	118	17544196	1194217
1357028701228496905	100037604	155186702	117	17525536	1187149
1357028701729819263	100219287	147552364	207	16861373	1139389
1357028702230823164	100028931	154763007	118	17464705	1187311
1357028702731816397	100118535	155062275	118	17541544	1193084
1357028703232822840	100034367	155200056	116	17527493	1186507
1357028703733931740	100221430	147608044	207	16866961	1138536
1357028704234950099	100030451	154832741	118	17471029	1187773
1357028704736083874	100147499	155218747	118	17559586	1195572
1357028705236991358	100014052	155186169	118	17525384	1187001
1357028705737887842	100116774	147331592	208	16838215	1138485
1357028706238916701	100034744	154698952	118	17457518	1186495
1357028706740089976	100155443	155386667	112	17575538	1196423
1357028707240991293	100012879	155284622	114	17535321	1187729
1357028707741886319	100179047	147520933	208	16859892	1138303
1357028708242763137	100004107	154772942	116	17460163	1186556
1357028708743713663	100105025	155165196	119	17556563	1195673
1357028709244586522	99941657	155003220	118	17506759	1185761
1357028709745450006	100110783	147427787	208	16849104	1138056
1357028710246327740	100003897	154753027	117	17457057	1185350
1357028710747333849	100119059	155266724	117	17568312	1196648
1357028711248538166	100056256	155351262	118	17546463	1188091
1357028711749705274	100255622	147814188	203	16890271	1139409
1357028712250677633	100022440	154882584	114	17468850	1186587
1357028712751593034	100103730	155085707	117	17546976	1195819
1357028713252533393	99992338	155200212	114	17526623	1187764
1357028713753593668	100124161	147533589	210	16862663	1139864
1357028714254543569	100040674	154772301	118	17457262	1186046
1357028714755480303	100107034	155231432	114	17562265	1196026
1357028715256414662	100022287	155331813	114	17541038	1187178
1357028715757350730	100186973	147724326	208	16883548	1139550
1357028716258301464	100015044	154800730	118	17459078	1185898
1357028716759636780	100188003	155324570	113	17571505	1197494
1357028717260553764	100016500	155274541	114	17534266	1188047
1357028717761483665	100124504	147086530	208	16810836	1135561
1357028718262428107	100015859	154715078	116	17449043	1184055
1357028718763632340	100134334	155124991	121	17555567	1195814
1357028719264558158	100046555	155157812	119	17525621	1186929
1357028719765503517	100187974	147676381	209	16878649	1138811
1357028720266487459	100023432	154780341	118	17456519	1183770
1357028720767535776	100128450	154941396	122	17534983	1194384
1357028721268615760	100021229	155196175	119	17530064	1187067
1357028721769845368	100216676	147696599	205	16879995	1140369
1357028722270773977	100012790	154789655	118	17453132	1184630
1357028722771696752	100104161	155120518	115	17552029	1196577
1357028723272625445	100020216	155191043	117	17527385	1186992
1357028723773687512	100207766	147376072	214	16854979	1137294
1357028724274628121	99946454	154234631	122	17401414	1181471
1357028724775548813	100101886	154587186	122	17502236	1193987
1357028725276498006	100021097	154652358	125	17479145	1185630
1357028725777435740	100128144	147180800	213	16833328	1137705
1357028726278447724	100007503	154469104	118	17421769	1182510
1357028726779661124	100181664	154728360	124	17517868	1195741
1357028727280588733	100010690	154717432	123	17486131	1185255
1357028727781508758	100183974	147398403	209	16859372	1138028
1357028728282421451	100007263	154584198	118	17430859	1182024
1357028728783320352	100101010	154474542	123	17492478	1193644
1357028729284264961	100022881	154734913	123	17488879	1185495
1357028729785164070	100120297	147319553	210	16847646	1138211
1357028730286039221	100003490	154603471	118	17428622	1182228
1357028730787004080	100107786	154850244	120	17530205	1197076
1357028731288140813	100061387	154936399	122	17509657	1187025
1357028731789466671	100264524	147538246	212	16876152	1139056
1357028732290569238	100045477	154658478	119	17434006	1181580
1357028732791515597	100109272	154714456	119	17516204	1195187
1357028733292555747	100041354	154808144	122	17496301	1185911
1357028733793684856	100156130	147355321	212	16854532	1138077
1357028734294730631	100039172	154713824	120	17438868	1182087
1357028734795754282	100123653	154706557	118	17515679	1195962
1357028735296785432	100037326	154803666	120	17495265	1187016
1357028735797820583	100206186	147561916	212	16876441	1139015
1357028736298997816	100060789	154732293	119	17440323	1182023
1357028736800328757	100187569	154760031	124	17521444	1196984
1357028737301375157	100040910	154782468	121	17495524	1186956
1357028737802427391	100148068	147129604	216	16837819	1138033
1357028738303624458	100041549	154629073	120	17429728	1181147
1357028738804658108	100152003	154697174	124	17515887	1196271
1357028739305668342	99960332	154685529	120	17483499	1185920
1357028739806697284	100204727	147263419	213	16850077	1137448
1357028740307752809	100019601	154481997	122	17414988	1180231
1357028740808934584	100154912	154770355	125	17523239	1197671
1357028741309948151	100035363	154875594	120	17503501	1187631
1357028741811249967	100199749	147392857	210	16865537	1139059
1357028742312298535	100039715	154571353	117	17423729	1180086
1357028742813333893	100127099	154717207	116	17514250	1195691
1357028743314414127	100050940	155254206	114	17539357	1188476
1357028743815426361	100200880	147477454	208	16862600	1138470
1357028744316433595	100030210	154852554	118	17448856	1181741
1357028744817481370	100129183	154990037	120	17539278	1197793
1357028745318608978	100034042	155157385	120	17531608	1189039
1357028745819689962	100179749	147625715	208	16886496	1139914
1357028746320597988	100009542	154917927	116	17453829	1181550
1357028746821781971	100157197	155008108	118	17539624	1197533
1357028747322664747	100010264	155150516	117	17527421	1188323
1357028747823689814	100200366	147782031	206	16903318	1140771
1357028748324569590	100009343	154889548	116	17451303	1181524
1357028748825468574	100099465	154951208	117	17531662	1196324
1357028749326350183	100011789	155130079	119	17527924	1187889
1357028749827244751	100118593	147689015	210	16890459	1138725
1357028750328160902	100011274	154904793	119	17453370	1180843
1357028750829181011	100121701	155092338	116	17544523	1196789
1357028751330219161	100046044	155501615	111	17564487	1190442
1357028751831386228	100230853	147951165	208	16918679	1139938
1357028752332341378	100018769	154895946	115	17452687	1181256
