#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028665629101979	automotive_susan_s	200	49	0.900000	0.175000	0.160000	100102310	154933107	115	17460247	1183976
1357028666142833087	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100110910	154847952	119	17511017	1194943
1357028666656923235	automotive_susan_s	200	48	0.900000	0.177000	0.162000	99862296	154764788	114	17494673	1187808
1357028667171306508	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100118111	155130073	116	17477465	1182975
1357028667685374906	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100073154	154843941	118	17503851	1193181
1357028668198644723	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100055631	155056186	118	17528759	1189571
1357028668712126874	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100084340	147578358	206	16889689	1139559
1357028669225764940	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100053084	154890068	118	17453567	1182705
1357028669739263632	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100094418	154981326	119	17517810	1193703
1357028670252467867	automotive_susan_s	200	48	0.900000	0.177000	0.162000	100054629	155147637	120	17538976	1190285
1357028670766054433	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100105286	147589450	212	16892402	1138711
1357028671279697416	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100172420	155048078	117	17472753	1184349
1357028671793172900	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100084617	154998111	116	17514472	1193919
1357028672306516592	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100038114	155091704	119	17533355	1190368
1357028672820112117	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100114249	147741498	208	16909917	1139355
1357028673333915391	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100082999	154856475	117	17452054	1183539
1357028673848204081	automotive_susan_s	200	48	0.900000	0.173000	0.158000	100082057	154893199	117	17504904	1193307
1357028674361460107	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100040864	155030978	117	17527528	1191511
1357028674875140381	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100088652	147690853	208	16902421	1140377
1357028675388970405	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100120083	154953511	117	17462746	1182832
1357028675902181431	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100112913	155026237	118	17519592	1193170
1357028676416022122	automotive_susan_s	200	48	0.900000	0.175000	0.160000	100093021	155199149	117	17547542	1191253
1357028676929553022	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100084432	147794858	206	16912108	1139827
1357028677443209714	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100086742	154858425	117	17452634	1183192
1357028677956416615	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100087726	154953066	118	17509021	1192880
1357028678470457013	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100064581	155004866	117	17529424	1190980
1357028678983697289	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100012537	147964560	198	16923529	1141985
1357028679497100690	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100129678	154514892	128	17424112	1180541
1357028680010652090	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100078084	154940318	117	17505186	1193274
1357028680524025199	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100039844	154999651	118	17528170	1190924
1357028681037297517	automotive_susan_s	200	48	0.900000	0.177000	0.162000	98527162	149260059	125	16953480	1150455
1357028681551109082	automotive_susan_s	200	48	0.900000	0.172000	0.157000	100070493	150417744	203	17086045	1151959
1357028682064649816	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100079525	154924183	115	17497257	1191641
1357028682578136299	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100033177	154925696	118	17521906	1190587
1357028683091491200	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100082299	154196688	125	17445978	1181473
1357028683605557140	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100122585	148504259	200	16929875	1141112
1357028684119086165	automotive_susan_s	200	48	0.900000	0.176000	0.161000	99991551	154784933	117	17480567	1189498
1357028684632665232	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100102430	155256048	118	17557312	1192785
1357028685146094091	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100016370	155182865	116	17522684	1186201
1357028685659704782	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100123266	147541805	202	16851867	1137439
1357028686173282974	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100009809	154765165	113	17476500	1190183
1357028686686675874	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100168825	155216569	118	17556662	1193638
1357028687200393607	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100177516	147492538	207	16851141	1137918
1357028687713995257	automotive_susan_s	200	48	0.900000	0.174000	0.159000	100005175	154758960	118	17474481	1189486
1357028688227157575	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100088617	155301672	113	17561316	1194320
1357028688740679767	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100036271	155376990	114	17542719	1187679
1357028689254104376	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100111550	147456200	206	16845257	1137444
1357028689767446110	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100017035	154699495	118	17467111	1189065
1357028690280946885	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100133943	155420134	118	17579006	1195777
1357028690794659368	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100059012	155227787	118	17529707	1186701
1357028691308785182	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100257978	147643160	208	16868276	1138457
