#Name	Start(ns)	End(ns)
automotive_bitcount	1357118375114722449	1357118407493302545
automotive_qsort1	1357118407524741529	1357118452730810525
automotive_susan_c	1357118452747253804	1357118511297217076
automotive_susan_e	1357118511343992513	1357118557142918317
automotive_susan_s	1357118557174765882	1357118598686425160
bzip2d	1357118598700853327	1357118651588690764
bzip2e	1357118651603692261	1357118705742088521
consumer_jpeg_c	1357118705757182850	1357118753146240672
consumer_jpeg_d	1357118753160668046	1357118859092013310
consumer_tiff2bw	1357118859125419574	1357118930026561053
consumer_tiff2rgba	1357118930068315686	1357119047755322697
consumer_tiffdither	1357119047792902603	1357119104975405273
consumer_tiffmedian	1357119104990143229	1357119157731920349
network_dijkstra	1357119157746593638	1357119171057422357
network_patricia	1357119171072049564	1357119204455252869
office_ghostscript	1357119204473894552	1357119267694740705
office_ispell	1357119267709604661	1357119346553195693
office_rsynth	1357119346591125723	1357119369149401585
office_stringsearch1	1357119369163916001	1357119388852281025
security_blowfish_d	1357119388867025690	1357119423641889498
security_blowfish_e	1357119423657756906	1357119458717713101
security_pgp_d	1357119458761864136	1357119694375662849
security_pgp_e	1357119694414557373	1357119745839749762
security_rijndael_d	1357119745854293135	1357120084288388841
security_rijndael_e	1357120084302942715	1357120431727834804
security_sha	1357120431762756143	1357120496760310648
telecom_adpcm_c	1357120496775108479	1357120521603203037
telecom_adpcm_d	1357120521618430990	1357120559359686410
telecom_CRC32	1357120559388596158	1357120704058090761
telecom_gsm	1357120704103447790	1357120744268852593
