#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1356998542934075395	200 58 1.100000 0.288000 0.340000 2000 48 1.100000 0.545000 0.637000 600 49 1.000000 0.105000 0.105000 1.200000 0.102000 0.123000
1356998543484596463	200 61 1.000000 0.148000 0.156000 2000 49 1.200000 1.933000 2.422000 600 51 1.000000 0.108000 0.108000 1.200000 0.056000 0.067000
1356998544027882805	200 62 0.900000 0.038000 0.034000 2000 51 1.200000 1.943000 2.434000 600 52 1.000000 0.112000 0.112000 1.200000 0.055000 0.066000
1356998544570461857	200 63 1.000000 0.065000 0.065000 2000 52 1.200000 2.033000 2.547000 600 54 1.000000 0.115000 0.115000 1.200000 0.054000 0.065000
1356998545112840744	200 64 0.900000 0.035000 0.032000 2000 52 1.200000 2.070000 2.597000 600 55 1.000000 0.117000 0.117000 1.200000 0.059000 0.071000
1356998545658836827	200 65 1.100000 0.115000 0.137000 2000 53 1.200000 2.083000 2.614000 600 55 1.000000 0.118000 0.118000 1.200000 0.059000 0.071000
1356998546200010426	200 65 0.900000 0.032000 0.029000 2000 54 1.200000 2.095000 2.629000 600 56 1.000000 0.119000 0.119000 1.200000 0.058000 0.070000
1356998546733758966	300 65 0.900000 0.036000 0.033000 2000 54 1.200000 2.113000 2.651000 600 56 1.000000 0.120000 0.120000 1.200000 0.059000 0.071000
1356998547264023060	300 66 1.000000 0.062000 0.063000 2000 54 1.200000 2.124000 2.665000 600 57 1.000000 0.122000 0.122000 1.200000 0.058000 0.070000
1356998547795139234	200 67 0.900000 0.043000 0.040000 2000 55 1.200000 2.132000 2.675000 600 57 1.000000 0.123000 0.123000 1.200000 0.059000 0.071000
1356998548348142169	200 67 0.900000 0.033000 0.030000 2000 55 1.200000 2.128000 2.670000 600 57 1.000000 0.124000 0.124000 1.200000 0.057000 0.068000
1356998548885386614	200 67 0.900000 0.040000 0.037000 2000 55 1.200000 2.126000 2.668000 600 58 1.000000 0.124000 0.124000 1.200000 0.057000 0.068000
1356998549421068315	200 67 0.900000 0.035000 0.032000 2000 55 1.200000 2.134000 2.678000 600 58 1.000000 0.125000 0.125000 1.200000 0.056000 0.067000
1356998549944584056	300 67 1.000000 0.066000 0.067000 2000 56 1.200000 2.128000 2.670000 600 58 1.000000 0.125000 0.125000 1.200000 0.057000 0.068000
1356998550477168851	200 68 1.000000 0.071000 0.072000 2000 56 1.200000 2.134000 2.678000 600 58 1.000000 0.126000 0.126000 1.200000 0.058000 0.070000
1356998551022876684	200 68 1.000000 0.064000 0.064000 2000 56 1.200000 2.148000 2.695000 600 58 1.000000 0.126000 0.126000 1.200000 0.058000 0.070000
1356998551562495664	200 68 0.900000 0.041000 0.037000 2000 56 1.200000 2.142000 2.688000 600 58 1.000000 0.126000 0.126000 1.200000 0.057000 0.068000
1356998552095621914	200 68 1.000000 0.069000 0.070000 2000 56 1.200000 2.139000 2.684000 600 59 1.000000 0.127000 0.127000 1.200000 0.056000 0.067000
1356998552606057367	1400 56 1.000000 0.065000 0.065000 2000 55 1.200000 2.137000 2.681000 600 58 1.000000 0.127000 0.127000 1.200000 0.056000 0.067000
1356998553138837327	300 64 1.100000 0.157000 0.180000 2000 55 1.200000 1.279000 1.598000 600 58 1.000000 0.125000 0.125000 1.200000 0.075000 0.090000
1356998553674863652	200 64 0.900000 0.038000 0.034000 2000 55 1.200000 1.939000 2.429000 600 58 1.000000 0.126000 0.126000 1.200000 0.092000 0.111000
1356998554218932783	200 64 1.000000 0.058000 0.058000 2000 55 1.200000 1.934000 2.423000 600 58 1.000000 0.125000 0.125000 1.200000 0.079000 0.095000
1356998554766202069	200 64 0.900000 0.033000 0.030000 2000 55 1.200000 1.926000 2.413000 600 59 1.000000 0.126000 0.126000 1.200000 0.085000 0.102000
1356998555293141133	300 64 1.000000 0.066000 0.067000 2000 55 1.200000 1.933000 2.422000 600 59 1.000000 0.126000 0.126000 1.200000 0.090000 0.108000
1356998555831764490	200 64 1.000000 0.056000 0.056000 2000 55 1.200000 1.968000 2.465000 600 59 1.000000 0.126000 0.126000 1.200000 0.078000 0.094000
1356998556379409484	200 64 0.900000 0.040000 0.036000 2000 55 1.200000 1.957000 2.452000 600 59 1.000000 0.126000 0.126000 1.200000 0.088000 0.106000
1356998556926485563	200 64 0.900000 0.040000 0.036000 2000 55 1.200000 1.935000 2.424000 600 59 1.000000 0.126000 0.126000 1.200000 0.090000 0.108000
1356998557455266245	300 64 0.900000 0.040000 0.036000 2000 55 1.200000 1.962000 2.458000 600 59 1.000000 0.126000 0.126000 1.200000 0.088000 0.106000
1356998557991769943	200 64 0.900000 0.055000 0.054000 2000 55 1.200000 1.959000 2.454000 600 59 1.000000 0.126000 0.126000 1.200000 0.087000 0.105000
1356998558523502866	200 64 0.900000 0.057000 0.056000 2000 55 1.200000 1.934000 2.423000 600 59 1.000000 0.126000 0.126000 1.200000 0.093000 0.112000
1356998559060721228	200 65 0.900000 0.036000 0.033000 2000 55 1.200000 1.978000 2.478000 600 59 1.000000 0.126000 0.126000 1.200000 0.084000 0.101000
1356998559594541893	300 64 0.900000 0.034000 0.031000 2000 55 1.200000 1.949000 2.445000 600 59 1.000000 0.126000 0.126000 1.200000 0.089000 0.107000
