Start:	1356998542423896026
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.501470024	525426891	r0FF
     0.501470024	244803325	r004
     0.501470024	246802895	r014
     0.501470024	852098	r016
     0.501470024	492801	r019
     1.005167165	1007646244	r0FF
     1.005167165	492665700	r004
     1.005167165	493763043	r014
     1.005167165	537095	r016
     1.005167165	287783	r019
     1.507124354	1003840179	r0FF
     1.507124354	488374758	r004
     1.507124354	489616581	r014
     1.507124354	691874	r016
     1.507124354	388619	r019
     2.010306872	1006350970	r0FF
     2.010306872	491831964	r004
     2.010306872	492983636	r014
     2.010306872	555286	r016
     2.010306872	320506	r019
     2.513091225	1005586509	r0FF
     2.513091225	487771258	r004
     2.513091225	489098350	r014
     2.513091225	715753	r016
     2.513091225	409153	r019
     3.016205368	1006226525	r0FF
     3.016205368	488956038	r004
     3.016205368	490128228	r014
     3.016205368	719572	r016
     3.016205368	405601	r019
     3.519320970	1005459567	r0FF
     3.519320970	491424457	r004
     3.519320970	492609903	r014
     3.519320970	534865	r016
     3.519320970	294821	r019
     4.022064407	1006264000	r0FF
     4.022064407	488934625	r004
     4.022064407	490173156	r014
     4.022064407	708806	r016
     4.022064407	410136	r019
     4.525246008	1006371783	r0FF
     4.525246008	493143896	r004
     4.525246008	494282558	r014
     4.525246008	531569	r016
     4.525246008	283579	r019
     5.027984903	1005476852	r0FF
     5.027984903	488395286	r004
     5.027984903	489640473	r014
     5.027984903	728514	r016
     5.027984903	412770	r019
     5.531175254	1006385335	r0FF
     5.531175254	492941033	r004
     5.531175254	494050660	r014
     5.531175254	533928	r016
     5.531175254	278110	r019
     6.034147940	1005673730	r0FF
     6.034147940	488654648	r004
     6.034147940	489966428	r014
     6.034147940	715496	r016
     6.034147940	407329	r019
     6.536978668	1005940662	r0FF
     6.536978668	491562775	r004
     6.536978668	492600845	r014
     6.536978668	541716	r016
     6.536978668	288455	r019
     7.040084519	1006217234	r0FF
     7.040084519	489123647	r004
     7.040084519	490446835	r014
     7.040084519	712014	r016
     7.040084519	402271	r019
     7.542514165	1005074470	r0FF
     7.542514165	488649081	r004
     7.542514165	489839909	r014
     7.542514165	706816	r016
     7.542514165	406249	r019
     8.043147775	1001269280	r0FF
     8.043147775	489520794	r004
     8.043147775	490656324	r014
     8.043147775	524426	r016
     8.043147775	280588	r019
     8.544031176	1001349463	r0FF
     8.544031176	485834273	r004
     8.544031176	487049376	r014
     8.544031176	715688	r016
     8.544031176	404844	r019
     9.045844741	1003774886	r0FF
     9.045844741	490803483	r004
     9.045844741	491990203	r014
     9.045844741	524124	r016
     9.045844741	282405	r019
     9.548775593	1005930105	r0FF
     9.548775593	489028276	r004
     9.548775593	490259402	r014
     9.548775593	704403	r016
     9.548775593	403571	r019
    10.051562779	675238482	r0FF
    10.051562779	324452616	r004
    10.051562779	325658049	r014
    10.051562779	495334	r016
    10.051562779	294956	r019
    10.552652388	730357941	r0FF
    10.552652388	266387453	r004
    10.552652388	215371203	r014
    10.552652388	14879476	r016
    10.552652388	7729441	r019
    11.057943274	1010589186	r0FF
    11.057943274	319933574	r004
    11.057943274	299160643	r014
    11.057943274	25404525	r016
    11.057943274	13245777	r019
    11.560939376	1006066139	r0FF
    11.560939376	396451057	r004
    11.560939376	296481550	r014
    11.560939376	19612129	r016
    11.560939376	8879390	r019
    12.063024398	1004087104	r0FF
    12.063024398	309420736	r004
    12.063024398	288011006	r014
    12.063024398	24089024	r016
    12.063024398	12279670	r019
    12.566057125	1006081076	r0FF
    12.566057125	374574030	r004
    12.566057125	290753903	r014
    12.566057125	20468514	r016
    12.566057125	9378538	r019
    13.069233893	1006357751	r0FF
    13.069233893	338802727	r004
    13.069233893	302308462	r014
    13.069233893	24204890	r016
    13.069233893	12404709	r019
    13.572079121	1005684909	r0FF
    13.572079121	379626195	r004
    13.572079121	294133463	r014
    13.572079121	20721850	r016
    13.572079121	9715059	r019
    14.075381680	1006606266	r0FF
    14.075381680	335204128	r004
    14.075381680	300639741	r014
    14.075381680	24369959	r016
    14.075381680	12457050	r019
    14.578114450	1005481364	r0FF
    14.578114450	388680925	r004
    14.578114450	298224145	r014
    14.578114450	20617795	r016
    14.578114450	9536968	r019
    15.080976469	1005730087	r0FF
    15.080976469	328265468	r004
    15.080976469	298216241	r014
    15.080976469	25077415	r016
    15.080976469	13201145	r019
    15.581624413	1001304975	r0FF
    15.581624413	397312657	r004
    15.581624413	301145719	r014
    15.581624413	19914141	r016
    15.581624413	8914848	r019
    16.082412814	1001452096	r0FF
    16.082412814	316766746	r004
    16.082412814	292729497	r014
    16.082412814	25001250	r016
    16.082412814	12995033	r019
    16.584365253	1004035164	r0FF
    16.584365253	403140480	r004
    16.584365253	304145533	r014
    16.584365253	20215616	r016
    16.584365253	9137141	r019
    17.085170612	1001485219	r0FF
    17.085170612	311877048	r004
    17.085170612	290337515	r014
    17.085170612	24791395	r016
    17.085170612	12859648	r019
    17.587538300	1004655336	r0FF
    17.587538300	388007730	r004
    17.587538300	296283580	r014
    17.587538300	19743582	r016
    17.587538300	8861763	r019
    18.090676152	1006283115	r0FF
    18.090676152	324410997	r004
    18.090676152	296146241	r014
    18.090676152	24853545	r016
    18.090676152	12830873	r019
    18.593549379	1005747615	r0FF
    18.593549379	391596723	r004
    18.593549379	298153293	r014
    18.593549379	20084302	r016
    18.593549379	9010835	r019
    19.096831522	1006563419	r0FF
    19.096831522	321742565	r004
    19.096831522	295002608	r014
    19.096831522	24459877	r016
    19.096831522	12719318	r019
    19.599906707	1006149136	r0FF
    19.599906707	377870434	r004
    19.599906707	291699429	r014
    19.599906707	20298196	r016
    19.599906707	9146241	r019
    20.102933268	1005987914	r0FF
    20.102933268	331439631	r004
    20.102933268	295912792	r014
    20.102933268	23612864	r016
    20.102933268	12062510	r019
    20.606167244	1006472172	r0FF
    20.606167244	360663586	r004
    20.606167244	282830789	r014
    20.606167244	20493657	r016
    20.606167244	10155405	r019
    21.109246429	1006148133	r0FF
    21.109246429	348733770	r004
    21.109246429	304057668	r014
    21.109246429	23739913	r016
    21.109246429	11565362	r019
    21.612023324	1005573485	r0FF
    21.612023324	357487273	r004
    21.612023324	279709236	r014
    21.612023324	20402879	r016
    21.612023324	10556554	r019
    22.115100301	1006151990	r0FF
    22.115100301	345061601	r004
    22.115100301	297627778	r014
    22.115100301	22984946	r016
    22.115100301	10913687	r019
    22.617901445	1005599696	r0FF
    22.617901445	348832563	r004
    22.617901445	287033658	r014
    22.617901445	21080549	r016
    22.617901445	10718666	r019
    23.121125422	1006457211	r0FF
    23.121125422	346740477	r004
    23.121125422	281468518	r014
    23.121125422	21492518	r016
    23.121125422	10359976	r019
