#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032194298281446	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700755970	487796821	437	53637353	1270785
1357032194804384163	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700598218	487543142	371	53672593	1266584
1357032195310396171	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700605624	493013794	256	54320904	1216135
1357032195816379014	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700595448	488009640	358	53687446	1260758
1357032196322327689	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700590203	487759332	371	53635657	1267122
1357032196828267031	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700594748	487309230	359	53651138	1263871
1357032197334241832	automotive_susan_s	1400	53	1.200000	0.204000	0.245000	700618212	492811666	261	54294945	1219892
1357032197840332507	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700615372	487524373	361	53645965	1262496
1357032198346260349	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	698962071	486136894	388	53478486	1268875
1357032198852527440	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700682283	488138984	359	53683329	1262067
1357032199358666115	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700634393	487545434	366	53679200	1266195
1357032199864661458	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700623188	493051053	255	54319317	1215284
1357032200370660550	automotive_susan_s	1400	53	1.200000	0.205000	0.246000	700620688	487725764	366	53667328	1266797
1357032200876787016	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700645868	487903667	360	53670390	1263128
1357032201382846066	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700699948	487558667	377	53625763	1272392
1357032201888828159	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700619540	488471991	319	53780055	1250067
1357032202394756584	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700621072	492155203	281	54217611	1226944
1357032202900691468	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700619468	487854073	359	53679793	1261804
1357032203406594519	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	699827825	487046361	381	53569194	1261087
1357032203912595028	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700627680	487953151	358	53678033	1262879
1357032204418534787	automotive_susan_s	1400	54	1.200000	0.204000	0.245000	700619860	468255843	970	51567022	1632427
1357032204924762628	automotive_susan_s	1400	54	1.200000	0.205000	0.246000	700648280	464662002	1140	51186636	1753531
1357032205430903011	automotive_susan_s	1400	54	1.200000	0.202000	0.242000	700610280	458051267	1284	50376105	1819016
1357032205936896312	automotive_susan_s	1400	54	1.200000	0.201000	0.241000	700666812	466264253	1015	51317819	1647048
1357032206442838862	automotive_susan_s	1400	54	1.200000	0.202000	0.242000	700616520	454869100	1425	50139774	1944748
1357032206948924704	automotive_susan_s	1400	54	1.200000	0.202000	0.242000	700708663	468420774	960	51541943	1626693
1357032207454957963	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	700635337	459112919	1267	50486119	1807970
1357032207961065804	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	700631580	458857986	1244	50544768	1812376
1357032208467049355	automotive_susan_s	1400	54	1.200000	0.201000	0.241000	700617332	473199247	886	52126050	1588934
1357032208973094905	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	700639566	459987522	1236	50601226	1797148
1357032209479096705	automotive_susan_s	1400	54	1.200000	0.202000	0.242000	700624974	459358370	1262	50546729	1804591
1357032209985183089	automotive_susan_s	1400	54	1.200000	0.201000	0.241000	700617723	473828870	864	52220688	1576151
1357032210491160889	automotive_susan_s	1400	54	1.200000	0.201000	0.241000	700610641	458122137	1281	50414994	1828317
1357032210997061190	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	700612212	469202802	956	51593880	1619838
1357032211503020157	automotive_susan_s	1400	54	1.200000	0.201000	0.241000	700613477	459550271	1250	50592260	1803281
1357032212008972833	automotive_susan_s	1400	54	1.200000	0.203000	0.244000	700612058	473881397	846	52214478	1578422
1357032212514954717	automotive_susan_s	1400	54	1.200000	0.200000	0.240000	700694401	459079499	1270	50511280	1809795
1357032213020929434	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700626988	465595385	1072	51199850	1688128
1357032213526863568	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700637764	462982418	1148	50992456	1733610
1357032214032919410	automotive_susan_s	1400	53	1.200000	0.200000	0.240000	700722856	473185222	879	52127587	1580759
1357032214538822252	automotive_susan_s	1400	53	1.200000	0.203000	0.244000	700619956	459618856	1250	50559963	1801874
1357032215044717136	automotive_susan_s	1400	53	1.200000	0.202000	0.242000	700620327	468789772	968	51578057	1624374
1357032215550763353	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700623476	464443568	1141	51195608	1754158
1357032216056786403	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700606156	468684398	956	51575309	1620664
1357032216563106119	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700619129	462673444	1121	50881958	1733433
1357032217069055212	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700662172	466087239	1041	51308480	1671269
1357032217575024179	automotive_susan_s	1400	53	1.200000	0.202000	0.242000	700617356	464337843	1148	51171159	1758093
1357032218081036271	automotive_susan_s	1400	53	1.200000	0.200000	0.240000	700676959	468539466	959	51554663	1621158
1357032218586988780	automotive_susan_s	1400	53	1.200000	0.200000	0.240000	700613549	467020930	1020	51352259	1632396
1357032219093049413	automotive_susan_s	1400	53	1.200000	0.202000	0.242000	700747300	459550332	1256	50612049	1793533
1357032219599125672	automotive_susan_s	1400	53	1.200000	0.201000	0.241000	700683536	465561186	1124	51293945	1741672
