#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032193809423172	558573111	375760423	1419	41460374	1201809
1357032194309947491	700755970	487796821	437	53637353	1270785
1357032194810373518	700598218	487543142	371	53672593	1266584
1357032195310802421	700605624	493013794	256	54320904	1216135
1357032195811252531	700630041	487623505	365	53657061	1265578
1357032196311675017	700595448	488009640	358	53687446	1260758
1357032196812094920	700590203	487759332	371	53635657	1267122
1357032197312519239	700594748	487309230	359	53651138	1263871
1357032197812958016	700618212	492811666	261	54294945	1219892
1357032198313396919	700615372	487524373	361	53645965	1262496
1357032198813854071	698962071	486136894	388	53478486	1268875
1357032199314337473	700682283	488138984	359	53683329	1262067
1357032199814787001	700634393	487545434	366	53679200	1266195
1357032200315229278	700623188	493051053	255	54319317	1215284
1357032200815673430	700620688	487725764	366	53667328	1266797
1357032201316132874	700645868	487903667	360	53670390	1263128
1357032201816631527	700699948	487558667	377	53625763	1272392
1357032202317072471	700619540	488471991	319	53780055	1250067
1357032202817513331	700621072	492155203	281	54217611	1226944
1357032203317953650	700619468	487854073	359	53679793	1261804
1357032203818394761	699827825	487046361	381	53569194	1261087
1357032204318841914	700627680	487953151	358	53678033	1262879
1357032204819284441	700619860	468255843	970	51567022	1632427
1357032205319744885	700648280	464662002	1140	51186636	1753531
1357032205820179287	700610280	458051267	1284	50376105	1819016
1357032206320655106	700666812	466264253	1015	51317819	1647048
1357032206821090634	700616520	454869100	1425	50139774	1944748
1357032207321597494	700708663	468420774	960	51541943	1626693
1357032207822049855	700635337	459112919	1267	50486119	1807970
1357032208322498799	700631580	458857986	1244	50544768	1812376
1357032208822936910	700617332	473199247	886	52126050	1588934
1357032209323393229	700639566	459987522	1236	50601226	1797148
1357032209823836465	700624974	459358370	1262	50546729	1804591
1357032210324274450	700617723	473828870	864	52220688	1576151
1357032210824710603	700610641	458122137	1281	50414994	1828317
1357032211325145547	700612212	469202802	956	51593880	1619838
1357032211825586241	700613477	459550271	1250	50592260	1803281
1357032212326017893	700612058	473881397	846	52214478	1578422
1357032212826512087	700694401	459079499	1270	50511280	1809795
1357032213326963240	700626988	465595385	1072	51199850	1688128
1357032213827412475	700637764	462982418	1148	50992456	1733610
1357032214327927294	700722856	473185222	879	52127587	1580759
1357032214828368322	700619956	459618856	1250	50559963	1801874
1357032215328808724	700620327	468789772	968	51578057	1624374
1357032215829253210	700623476	464443568	1141	51195608	1754158
1357032216329685404	700606156	468684398	956	51575309	1620664
1357032216830153598	700619129	462673444	1121	50881958	1733433
1357032217330596834	700662172	466087239	1041	51308480	1671269
1357032217831034611	700617356	464337843	1148	51171159	1758093
1357032218331517180	700676959	468539466	959	51554663	1621158
1357032218831955832	700613549	467020930	1020	51352259	1632396
1357032219332487984	700747300	459550332	1256	50612049	1793533
1357032219832999720	700683536	465561186	1124	51293945	1741672
1357032220333455206	700676172	467833452	982	51467212	1628936
1357032220833901525	700626935	468767899	967	51565718	1626214
1357032221334365385	700649285	463034880	1151	51022449	1782828
1357032221834833746	700659928	466417497	1075	51347762	1678925
1357032222335281815	700632632	464467738	1087	51081626	1702172
1357032222835726926	700623475	468897820	954	51612645	1621786
1357032223336219120	700641688	464748488	1140	51219991	1751626
1357032223836689980	700704417	473687276	729	52133252	1515725
1357032224337239924	700777956	488025277	378	53670731	1263075
1357032224837698076	700644440	487657481	370	53659293	1267730
1357032225338151270	700638748	487995163	359	53727960	1262824
1357032225838604923	700639806	492295367	278	54225911	1229796
1357032226339070033	587620630	257826972	3160	30648811	4349706
1357032226839621186	700782701	283345040	392	25493213	4644665
1357032227340154379	700748140	231791214	2130	28507376	5740839
1357032227840695781	700760615	355481049	2215	29675003	4664739
1357032228341262350	700783240	248102365	258	22209178	4717948
1357032228841804502	700772520	274300401	2233	32584576	6443943
1357032229342510279	700991825	344060190	2228	28097806	3602146
1357032229843039014	700743771	196764033	274	26343814	6201527
1357032230343568916	700741918	334523939	2203	30009378	5470462
1357032230844100110	700748555	307704904	511	25778536	4332593
1357032231344647262	700751192	211690673	1923	28679573	5930251
1357032231845177497	700761421	354093696	2207	29732465	4941561
1357032232345710566	700749271	269190599	399	23486969	4269480
1357032232846299260	700769396	246532880	2067	30163451	6516855
1357032233346847828	700827472	353448658	2205	29756185	4203843
1357032233847287106	700618087	219266446	276	23753693	5309867
1357032234347802008	700719345	307744172	2226	31841571	6099476
1357032234848246827	700628787	334840293	1108	28270076	3881369
1357032235348693938	700625500	187543526	1352	26384590	6152861
1357032235849134924	700621052	351540891	2214	29556435	5160806
1357032236349573034	700614597	280141957	359	25027657	4576127
1357032236850021978	700627424	234802498	2069	28932031	5812393
1357032237350460881	700622131	356209555	2204	29771866	4674212
1357032237850902658	700618284	248540222	292	22255915	4740175
1357032238351382727	700676613	273949473	2203	32548768	6431685
1357032238851829546	700628332	344533740	2220	28188092	3638338
1357032239352353365	700733335	198458033	277	26222810	6158953
1357032239852794351	700621185	333259753	2209	30212706	5531788
1357032240353233128	700617248	313245082	577	26391647	4296199
1357032240853676906	700621712	207252839	1891	28175273	5970067
1357032241354131058	700634164	352624247	2214	29506557	4898929
1357032241854593252	700654159	269977491	427	23595287	4282250
1357032242355019404	700599082	246056257	2058	30082655	6512959
1357032242855446557	700597896	353699985	2230	29814461	4241845
1357032243355876709	700607582	223491412	250	23660182	5267833
1357032243856366737	700686304	305905807	2213	32327808	6261733
1357032244356898139	700750073	337301262	1482	28131224	3759483
1357032244857341916	700620904	187282903	991	26771786	6241114
1357032245357781777	700618536	350403780	2205	29453965	5204422
1357032245858218388	700616640	291183638	410	25424251	4578334
1357032246358658832	700617052	227604196	2035	29008704	5831365
1357032246859142567	700676288	355055956	2205	29711046	4774267
1357032247359576845	700614584	262017438	331	23154937	4608348
1357032247860025997	700629113	258846982	2137	31349896	6463433
1357032248360473066	700628199	348326132	2205	28859589	3871677
1357032248860907052	700609984	214754684	256	24936237	5716462
1357032249361479079	700798752	316119483	2225	31326626	5917401
1357032249861921773	700627924	331232378	875	28301368	4036301
1357032250362363717	700621315	192270030	1603	26575609	6118132
1357032250862806619	700620698	353762335	2173	29891885	5210665
1357032251363237688	700607751	280766044	403	25086497	4593139
1357032251863680549	700620873	237288300	2069	29274309	5866906
1357032252364122577	700620347	354888332	2212	29562035	4634117
1357032252864565104	700622700	258085767	265	22986141	4828205
1357032253365006506	700620692	267869852	2215	32392880	6523609
1357032253865452492	700624508	347433193	2235	28625432	3778432
1357032254365964853	700720211	216303649	274	25327937	5836562
1357032254866462755	700698005	317262132	2216	31351089	5919442
1357032255366916949	700642516	335513903	982	28700497	4046229
1357032255867375935	700640163	190191203	1482	26504475	6161758
1357032256367834254	700638395	349271357	2270	28891463	4759044
1357032256868318864	700683997	275913762	522	24449606	4553677
1357032257368781058	700652977	242266533	2156	29610525	6259988
1357032257869252627	586003705	311552331	1673	24532876	3658590
1357032258369731238	671011013	551009322	2102	58259054	7304709
1357032258870194265	671971634	552500292	2118	58342139	7322376
1357032259370679584	674011923	553709374	2126	58442241	7338483
1357032259871189153	673980148	554107345	2147	58484144	7346486
1357032260371683097	674167917	553811164	2136	58452855	7340745
1357032260872135291	673492308	553552742	2124	58420137	7332785
1357032261372578902	673983373	554366585	2135	58479890	7342025
1357032261873114554	673624951	553268651	2143	58432490	7348257
1357032262373639539	674514803	554165658	2144	58472344	7343133
1357032262874155441	674426240	553834991	2155	58452099	7343121
1357032263374671385	674473950	554240289	2141	58478987	7345110
1357032263875193996	675236241	554060134	2161	58475215	7347310
1357032264375714439	674726450	554338594	2122	58489749	7348459
1357032264876262341	674066941	553535228	2139	58437242	7341168
1357032265376782660	673844381	556358773	2087	58613029	7358644
1357032265877301437	673735249	552385734	2155	58346058	7333866
1357032266377834965	673408575	553122716	2136	58398448	7330117
1357032266878359867	674295399	553775725	2132	58445688	7340601
1357032267378880810	674176427	553752324	2135	58446241	7340898
1357032267879403296	674367914	553347636	2132	58425120	7338525
1357032268379922615	674243982	554285622	2124	58480371	7346991
1357032268880439434	674359590	552919420	2151	58397616	7335643
1357032269380969919	673327876	553221750	2137	58403842	7333871
1357032269881548696	674496760	553144814	2148	58424879	7343877
1357032270382068056	674343025	555593649	2101	58545644	7351089
1357032270882583209	673999586	554252551	2141	58477413	7344976
1357032271383099777	674170845	554732992	2135	58507822	7349117
1357032271883606930	673694656	553125286	2134	58408264	7335464
1357032272384128082	674052632	554139611	2126	58465637	7342511
1357032272884645026	673781800	552989996	2134	58398420	7335101
1357032273385162928	674404227	554108095	2132	58464381	7343328
1357032273885700246	675248135	552956624	2173	58422383	7343969
1357032274386234524	673736640	554068424	2132	58464166	7343432
1357032274886697509	674147880	553500076	2137	58433900	7339711
1357032275387151245	673450950	554890807	2089	58498180	7345522
1357032275887608731	674096964	553735504	2140	58449509	7341166
1357032276388057175	673661135	552969450	2144	58399537	7334425
1357032276888512827	674528812	552464655	2168	58370044	7329735
1357032277388973604	674594217	553998372	2133	58460770	7342388
1357032277889428423	674101443	552881189	2138	58408249	7342583
1357032278389881742	673953659	553697571	2135	58444553	7341678
1357032278890359728	674889475	553178441	2156	58417869	7343722
1357032279390856005	674142409	553918078	2140	58456141	7340992
1357032279891385366	675223010	555049197	2123	58529139	7351351
1357032280391844185	673449269	555019800	2119	58513206	7349643
1357032280892288504	674368798	553820660	2142	58454565	7343912
1357032281392728573	673930288	553938283	2123	58452190	7339002
1357032281893167600	673915869	552381634	2137	58368144	7328658
1357032282393607128	673109558	553444882	2133	58417536	7335064
1357032282894047155	673218276	552293242	2135	58348958	7326392
1357032283394504641	674540052	554241355	2140	58480094	7345672
1357032283894958668	675025953	553746302	2161	58451050	7342892
1357032284395405654	674226359	554296572	2123	58479624	7343244
1357032284895849140	673726866	554941275	2099	58502783	7346351
1357032285396356542	673573241	553252875	2120	58408030	7333298
1357032285896812653	674212514	551453648	2154	58322896	7329012
1357032286397275722	674015910	553625259	2121	58434490	7338081
1357032286897747082	673911755	553679604	2135	58440572	7339408
1357032287398255359	674043890	553773559	2129	58448808	7341667
1357032287898709470	672737775	553229516	2122	58391605	7330368
1357032288399154956	673931015	553850403	2126	58457211	7340950
1357032288899623025	673673567	552676799	2162	58336923	7325977
1357032289400130677	584458578	278932800	1478	41623188	5630866
1357032289900642829	700729600	301531607	238	49749447	6679945
1357032290401104773	700637371	301515492	257	49742498	6679591
1357032290901604717	700717857	301600684	272	49822977	6509636
1357032291402068828	700648876	301690103	287	49994749	6130496
1357032291902522397	700639138	302115196	266	50082392	6136340
1357032292402972424	700634622	302286708	256	50125825	6135958
1357032292903420868	700628960	301463393	269	49976095	6234537
1357032293403866645	700627104	300203993	248	49795641	6454273
1357032293904313965	700629947	299885335	279	49696824	6456819
1357032294404916075	700844041	300050243	273	49745324	6455811
1357032294905365644	700632804	300207482	226	49801959	6454397
1357032295405810880	700624420	301554095	259	49839206	6421367
1357032295906251490	700619488	302341866	266	49869012	6402831
1357032296406700643	700631180	302132207	266	49833336	6398050
1357032296907238045	700750642	301506064	268	49814349	6556056
1357032297407772364	700754662	299448262	260	49688009	6934115
1357032297908303932	700744960	299295963	280	49636542	6934379
1357032298408830209	700740236	299501496	257	49700055	6934072
1357032298909384903	587315547	253808646	1318	43030318	5544215
1357032299410034763	700917312	585205763	250	134493809	2894164
1357032299910570665	700757927	489320752	267	121002272	2600213
1357032300411100609	700743376	486944201	258	122244307	4525868
1357032300911688511	700825876	550756308	268	126770738	2960256
1357032301412143622	700637284	515151245	272	111902025	6758723
1357032301912602774	700647652	478956248	279	109841193	8054106
1357032302413049385	700628581	474168234	258	114020628	4409773
1357032302913496412	700627675	469778194	264	117186250	1530178
1357032303413941689	700625675	515858364	260	125100567	2297111
1357032303914388092	700624062	497516715	289	117144608	5785852
1357032304414926536	700758325	509925695	241	121645086	4879358
1357032304915371438	700627174	540364739	263	119709487	3895209
1357032305415822215	700632724	531123680	259	130915434	3342384
1357032305916269618	700630748	559577733	286	138514544	3506861
1357032306416718520	700629102	475974050	298	110455233	6871908
1357032306917261422	700762490	518217185	261	127148157	4393644
1357032307417777324	700725960	601183849	264	133978288	877676
1357032307918293893	700724636	483980025	264	121363648	4032657
1357032308418821420	700741824	504846573	262	122142929	5508739
1357032308919339989	700726682	554632806	285	131292288	4002174
1357032309419957058	700864331	484330089	236	117862271	5754525
1357032309920477335	700732741	488394428	278	111301830	7745645
1357032310420999070	700733366	537804111	260	122589291	5435888
