#Name	Start(ns)	End(ns)
automotive_bitcount	1357034583554784316	1357034608132523803
automotive_qsort1	1357034608145545551	1357034640708194177
automotive_susan_c	1357034640721309925	1357034679504019908
automotive_susan_e	1357034679517178197	1357034711085951078
automotive_susan_s	1357034711099052117	1357034742259753869
bzip2d	1357034742272658492	1357034773743084203
bzip2e	1357034773756592325	1357034806791927988
consumer_jpeg_c	1357034806805335818	1357034838575711021
consumer_jpeg_d	1357034838588640394	1357034923719458908
consumer_tiff2bw	1357034923734578149	1357034961499376885
consumer_tiff2rgba	1357034961512272258	1357035043251083457
consumer_tiffdither	1357035043264129580	1357035077283363438
consumer_tiffmedian	1357035077296562060	1357035111561320260
network_dijkstra	1357035111574560091	1357035121425871085
network_patricia	1357035121438724875	1357035145034798285
office_ghostscript	1357035145047696367	1357035191568188818
office_ispell	1357035191581580481	1357035242327736573
office_rsynth	1357035242340786487	1357035258983724752
office_stringsearch1	1357035259005172805	1357035273485073960
security_blowfish_d	1357035273498117542	1357035299191046575
security_blowfish_e	1357035299204119365	1357035325100114383
security_pgp_d	1357035325113061006	1357035453589119095
security_pgp_e	1357035453602373592	1357035487989516714
security_rijndael_d	1357035488002290338	1357035624185663206
security_rijndael_e	1357035624198485996	1357035765773568211
security_sha	1357035765791275985	1357035812205612793
telecom_adpcm_c	1357035812218316334	1357035830337445182
telecom_adpcm_d	1357035830355363413	1357035857860389444
telecom_CRC32	1357035857873067818	1357035961815326563
telecom_gsm	1357035961828066728	1357035990598646758
