#Name	Start(ns)	End(ns)
automotive_bitcount	1357735566839431657	1357735581156002611
automotive_qsort1	1357735581163937918	1357735595177228307
automotive_susan_c	1357735595185425655	1357735628921864796
automotive_susan_e	1357735628930016935	1357735646174538888
automotive_susan_s	1357735646182682694	1357735655783208405
bzip2d	1357735655791248337	1357735672899438664
bzip2e	1357735673650703557	1357735692892123927
consumer_jpeg_c	1357735692900261608	1357735711760802050
consumer_jpeg_d	1357735711768786856	1357735812479925496
consumer_tiff2bw	1357735812487908886	1357735868367310985
consumer_tiff2rgba	1357735868375410374	1357735993517654161
consumer_tiffdither	1357735993525777675	1357736010826393564
consumer_tiffmedian	1357736010834470537	1357736039538391416
network_dijkstra	1357736039546452014	1357736046808619537
network_patricia	1357736046816564802	1357736059274026501
office_ghostscript	1357736059282100932	1357736079756121204
office_ispell	1357736079764333593	1357736105686526773
office_rsynth	1357736105694536330	1357736113829954920
office_stringsearch1	1357736113838154976	1357736123410764865
security_blowfish_d	1357736123419062378	1357736135519271568
security_blowfish_e	1357736135527219000	1357736149272352332
security_pgp_d	1357736149280372805	1357736243693268724
security_pgp_e	1357736243701344614	1357736259038929555
security_rijndael_d	1357736259046985570	1357736365048760605
security_rijndael_e	1357736365056844495	1357736473563388034
security_sha	1357736473571464215	1357736500700426258
telecom_adpcm_c	1357736500708404482	1357736508971900600
telecom_adpcm_d	1357736508980003532	1357736523246193238
telecom_CRC32	1357736523254410252	1357736615450396368
telecom_gsm	1357736615458371800	1357736627465335511
