#Name	Start(ns)	End(ns)
automotive_bitcount	1357202475127751816	1357202499160240885
automotive_qsort1	1357202499177390786	1357202530918286839
automotive_susan_c	1357202530937468816	1357202569418530896
automotive_susan_e	1357202569437132042	1357202600272754260
automotive_susan_s	1357202600289219413	1357202630744338576
bzip2d	1357202630764928007	1357202661782985946
bzip2e	1357202661799327891	1357202695361645367
consumer_jpeg_c	1357202695375264280	1357202726979910415
consumer_jpeg_d	1357202726992737080	1357202848122810843
consumer_tiff2bw	1357202848135926674	1357202905765993185
consumer_tiff2rgba	1357202905779792139	1357203034913224436
consumer_tiffdither	1357203034926330267	1357203068296292806
consumer_tiffmedian	1357203068309749011	1357203101541054224
network_dijkstra	1357203101555181051	1357203111253001311
network_patricia	1357203111269328714	1357203134419342414
office_ghostscript	1357203134439796221	1357203179165389368
office_ispell	1357203179181613646	1357203228609378541
office_rsynth	1357203228622259998	1357203244881652968
office_stringsearch1	1357203244895091547	1357203259061096340
security_blowfish_d	1357203259075645333	1357203284181533839
security_blowfish_e	1357203284195088502	1357203309512575713
security_pgp_d	1357203309528149119	1357203431849378631
security_pgp_e	1357203431869962604	1357203464917716100
security_rijndael_d	1357203464933489255	1357203599722644556
security_rijndael_e	1357203599735600720	1357203741487825466
security_sha	1357203741500902005	1357203786991989331
telecom_adpcm_c	1357203787006540365	1357203804795824947
telecom_adpcm_d	1357203804808752653	1357203831689352114
telecom_CRC32	1357203831709849337	1357203933424476356
telecom_gsm	1357203933446187991	1357203961587403885
