#Name	Start(ns)	End(ns)
automotive_bitcount	1357192582483330746	1357192613351277113
automotive_qsort1	1357192613373920481	1357192654546765768
automotive_susan_c	1357192654559073239	1357192705438678836
automotive_susan_e	1357192705450856890	1357192744978865686
automotive_susan_s	1357192744991042282	1357192784565020185
bzip2d	1357192784590263205	1357192825945327268
bzip2e	1357192825957351490	1357192866858215065
consumer_jpeg_c	1357192866870377869	1357192909560573097
consumer_jpeg_d	1357192909573911644	1357193006223688629
consumer_tiff2bw	1357193006250224017	1357193073941633006
consumer_tiff2rgba	1357193073959864650	1357193175288579011
consumer_tiffdither	1357193175318233256	1357193227473852611
consumer_tiffmedian	1357193227486930494	1357193272828601619
network_dijkstra	1357193272840478217	1357193285427744136
network_patricia	1357193285439568734	1357193315487701527
office_ghostscript	1357193315499562833	1357193374631896183
office_ispell	1357193374648497878	1357193440579344422
office_rsynth	1357193440606050892	1357193462123095050
office_stringsearch1	1357193462150280975	1357193480788641054
security_blowfish_d	1357193480800819858	1357193513801436593
security_blowfish_e	1357193513813278274	1357193547055398273
security_pgp_d	1357193547067247371	1357193749585620775
security_pgp_e	1357193749597496581	1357193796669840575
security_rijndael_d	1357193796681725298	1357194114939072023
security_rijndael_e	1357194114950670330	1357194428690715533
security_sha	1357194428702367465	1357194489223552792
telecom_adpcm_c	1357194489235335641	1357194512668758922
telecom_adpcm_d	1357194512680456979	1357194548167237612
telecom_CRC32	1357194548197294438	1357194683285406378
telecom_gsm	1357194683310652398	1357194720961456800
