#Name	Start(ns)	End(ns)
automotive_bitcount	1357096439231187008	1357096463800860315
automotive_qsort1	1357096463813797855	1357096496365447351
automotive_susan_c	1357096496378503890	1357096535075265162
automotive_susan_e	1357096535088223577	1357096566743809291
automotive_susan_s	1357096566756990872	1357096597923636395
bzip2d	1357096597936743101	1357096630487347517
bzip2e	1357096630500242432	1357096662481546011
consumer_jpeg_c	1357096662494645633	1357096694763281705
consumer_jpeg_d	1357096694776402953	1357096819009001919
consumer_tiff2bw	1357096819025687780	1357096872638658284
consumer_tiff2rgba	1357096872651917239	1357096998217103438
consumer_tiffdither	1357096998235651084	1357097032317609232
consumer_tiffmedian	1357097032331484227	1357097066893560387
network_dijkstra	1357097066906582760	1357097076755796136
network_patricia	1357097076768600801	1357097100304828329
office_ghostscript	1357097100317745161	1357097146453161572
office_ispell	1357097146471072762	1357097197215956941
office_rsynth	1357097197229803727	1357097213887790400
office_stringsearch1	1357097213900813731	1357097228388554277
security_blowfish_d	1357097228401629400	1357097254090696655
security_blowfish_e	1357097254103552320	1357097279998542883
security_pgp_d	1357097280011693047	1357097413059993820
security_pgp_e	1357097413072838694	1357097447531559409
security_rijndael_d	1357097447544587365	1357097585176377243
security_rijndael_e	1357097585189633948	1357097728796133632
security_sha	1357097728809053547	1357097775252327924
telecom_adpcm_c	1357097775265600213	1357097793390174210
telecom_adpcm_d	1357097793403053708	1357097820918745744
telecom_CRC32	1357097820931812950	1357097924942927922
telecom_gsm	1357097924957281374	1357097953713987284
