#Name	Start(ns)	End(ns)
automotive_bitcount	1357798491699574329	1357798506225930745
automotive_qsort1	1357798506234061760	1357798520437339094
automotive_susan_c	1357798520445676733	1357798542984710860
automotive_susan_e	1357798542992934416	1357798561537372836
automotive_susan_s	1357798561545733391	1357798571270576518
bzip2d	1357798571278834073	1357798587993492014
bzip2e	1357798588001886444	1357798601042523642
consumer_jpeg_c	1357798601050915489	1357798619686935893
consumer_jpeg_d	1357798619695195448	1357798726457863928
consumer_tiff2bw	1357798726469371348	1357798769150890402
consumer_tiff2rgba	1357798769159157999	1357798878761238067
consumer_tiffdither	1357798878769457956	1357798900454965242
consumer_tiffmedian	1357798900463113173	1357798925469411304
network_dijkstra	1357798925477741151	1357798932803479503
network_patricia	1357798932811621893	1357798945374650737
office_ghostscript	1357798945382908459	1357798966680962046
office_ispell	1357798966689340060	1357798992690062226
office_rsynth	1357798992698297157	1357799000922755490
office_stringsearch1	1357799000931118754	1357799010706022296
security_blowfish_d	1357799010714159769	1357799022959851262
security_blowfish_e	1357799022968007401	1357799036883001287
security_pgp_d	1357799036891147052	1357799123612723805
security_pgp_e	1357799123621344026	1357799139128779272
security_rijndael_d	1357799139137048119	1357799251256127024
security_rijndael_e	1357799251264354746	1357799367270400762
security_sha	1357799367278582651	1357799395008385135
telecom_adpcm_c	1357799395016578358	1357799403370425715
telecom_adpcm_d	1357799403378538979	1357799417773502086
telecom_CRC32	1357799417781650976	1357799510974800950
telecom_gsm	1357799510982939798	1357799523149918139
