#Name	Start(ns)	End(ns)
automotive_bitcount	1357020291780368959	1357020316391814751
automotive_qsort1	1357020316405784787	1357020349358955601
automotive_susan_c	1357020349372924971	1357020390615388942
automotive_susan_e	1357020390629305312	1357020423496496207
automotive_susan_s	1357020423510727659	1357020454788328351
bzip2d	1357020454802397304	1357020488161155755
bzip2e	1357020488175471957	1357020521067792517
consumer_jpeg_c	1357020521081914012	1357020553419087811
consumer_jpeg_d	1357020553432951723	1357020622677273889
consumer_tiff2bw	1357020622691122301	1357020660029614636
consumer_tiff2rgba	1357020660043451339	1357020727507558943
consumer_tiffdither	1357020727522616268	1357020762875079689
consumer_tiffmedian	1357020762888824518	1357020798500084612
network_dijkstra	1357020798513744358	1357020808387711984
network_patricia	1357020808406690087	1357020832335304214
office_ghostscript	1357020832349108292	1357020878917950081
office_ispell	1357020878932348200	1357020931124792183
office_rsynth	1357020931138614886	1357020947829021575
office_stringsearch1	1357020947843069778	1357020962354862701
security_blowfish_d	1357020962368817196	1357020988087997767
security_blowfish_e	1357020988102066011	1357021014029928047
security_pgp_d	1357021014043826292	1357021148891723062
security_pgp_e	1357021148905653182	1357021183852234342
security_rijndael_d	1357021183866295128	1357021322304581421
security_rijndael_e	1357021322318479000	1357021467188457981
security_sha	1357021467202555934	1357021513874465085
telecom_adpcm_c	1357021513888333038	1357021532044569637
telecom_adpcm_d	1357021532058405716	1357021559620167389
telecom_CRC32	1357021559634002176	1357021663999545749
telecom_gsm	1357021664013602910	1357021692939331418
