#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357007702549657732	1400 48 1.100000 0.213000 0.254000 200 49 0.900000 0.122000 0.111000 600 49 1.000000 0.113000 0.113000 1.200000 0.084000 0.101000
1357007703064247462	1400 48 1.200000 0.125000 0.150000 200 49 0.900000 0.174000 0.159000 600 49 1.000000 0.112000 0.112000 1.200000 0.057000 0.068000
1357007703577816237	1400 48 1.200000 0.101000 0.121000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.054000 0.065000
1357007704091454845	1400 48 1.200000 0.100000 0.120000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.053000 0.064000
1357007704606849238	1400 47 1.200000 0.096000 0.115000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.052000 0.062000
1357007705120525430	1400 48 1.200000 0.096000 0.115000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.051000 0.061000
1357007705633927039	1400 47 1.200000 0.095000 0.114000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.112000 0.112000 1.200000 0.052000 0.062000
1357007706147228648	1400 47 1.200000 0.093000 0.112000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.051000 0.061000
1357007706660867089	1400 47 1.200000 0.095000 0.114000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.112000 0.112000 1.200000 0.052000 0.062000
1357007707174247907	1400 47 1.200000 0.094000 0.113000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.051000 0.061000
1357007707688244930	1400 47 1.200000 0.100000 0.120000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.051000 0.061000
1357007708201576581	1400 47 1.200000 0.094000 0.113000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357007708715594021	1400 47 1.200000 0.099000 0.119000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357007709228938672	1400 47 1.200000 0.103000 0.123000 200 48 0.900000 0.175000 0.160000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007709742110615	1400 47 1.200000 0.101000 0.121000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357007710255659806	1400 47 1.200000 0.098000 0.118000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007710769250123	1400 47 1.200000 0.098000 0.118000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007711282452191	1400 47 1.200000 0.099000 0.119000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007711796056007	1400 47 1.200000 0.099000 0.119000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007712309567074	1400 47 1.200000 0.095000 0.114000 200 48 0.900000 0.175000 0.160000 600 48 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357007712823096766	1400 47 1.200000 0.096000 0.115000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.110000 0.110000 1.200000 0.053000 0.064000
1357007713336692583	1400 47 1.200000 0.093000 0.112000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357007713850228441	1400 47 1.200000 0.095000 0.114000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357007714363920091	1400 47 1.200000 0.097000 0.116000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007714877440324	1400 47 1.200000 0.099000 0.119000 200 48 0.900000 0.174000 0.159000 600 48 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357007715391066141	1400 47 1.200000 0.101000 0.121000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357007715904687124	1400 47 1.200000 0.101000 0.121000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.110000 0.110000 1.200000 0.052000 0.062000
1357007716418333107	1400 47 1.200000 0.094000 0.113000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357007716931743882	1400 47 1.200000 0.099000 0.119000 200 48 0.900000 0.174000 0.159000 600 48 1.000000 0.110000 0.110000 1.200000 0.053000 0.064000
1357007717445784197	1400 47 1.200000 0.097000 0.116000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357007717959258223	1400 47 1.200000 0.099000 0.119000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357007718472353957	1400 47 1.200000 0.099000 0.119000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357007718986111107	1400 47 1.200000 0.100000 0.120000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357007719499747715	1400 47 1.200000 0.101000 0.121000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.110000 0.110000 1.200000 0.055000 0.066000
1357007720013359073	1400 47 1.200000 0.096000 0.115000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007720526730349	1400 47 1.200000 0.094000 0.113000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357007721040471248	1400 47 1.200000 0.102000 0.122000 200 48 0.900000 0.174000 0.159000 600 48 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357007721553942065	1400 47 1.200000 0.099000 0.119000 200 48 0.900000 0.176000 0.161000 600 48 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357007722067047383	1400 47 1.200000 0.099000 0.119000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007722580640533	1400 47 1.200000 0.101000 0.121000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007723094139350	1400 47 1.200000 0.104000 0.125000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357007723607703583	1400 47 1.200000 0.105000 0.126000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357007724121472399	1400 47 1.200000 0.121000 0.145000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.110000 0.110000 1.200000 0.054000 0.065000
1357007724634903800	1400 47 1.200000 0.112000 0.134000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007725148565866	1400 47 1.200000 0.107000 0.128000 200 48 0.900000 0.174000 0.159000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007725662256932	1400 47 1.200000 0.104000 0.125000 200 48 0.900000 0.175000 0.160000 600 48 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007726175958207	1400 47 1.200000 0.120000 0.144000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007726693185761	1400 47 1.200000 0.104000 0.125000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357007727206996660	1400 47 1.200000 0.104000 0.125000 200 48 0.900000 0.174000 0.159000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007727720618602	1400 47 1.200000 0.111000 0.133000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357007728234018294	1400 47 1.200000 0.109000 0.131000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357007728747663486	1400 47 1.200000 0.108000 0.130000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357007729261304594	1400 47 1.200000 0.116000 0.139000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357007729774940160	1400 47 1.200000 0.109000 0.131000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357007730290314346	1400 47 1.200000 0.117000 0.140000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.112000 0.112000 1.200000 0.056000 0.067000
1357007730804269494	1400 47 1.200000 0.108000 0.129000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357007731317789061	1400 47 1.200000 0.116000 0.139000 200 48 0.900000 0.174000 0.159000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357007731831209253	1400 47 1.200000 0.105000 0.126000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007732345072361	1400 47 1.200000 0.100000 0.120000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007732858824760	1400 47 1.200000 0.106000 0.127000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357007733372100328	1400 47 1.200000 0.114000 0.137000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007733886023726	1400 47 1.200000 0.113000 0.135000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007734399908667	1400 47 1.200000 0.111000 0.133000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007734913523233	1400 47 1.200000 0.116000 0.139000 200 48 0.900000 0.175000 0.160000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007735427281133	1400 47 1.200000 0.107000 0.128000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007735940749158	1400 47 1.200000 0.105000 0.126000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357007736454196184	1400 47 1.200000 0.105000 0.126000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.052000 0.062000
1357007736968059083	1400 47 1.200000 0.113000 0.136000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.112000 0.112000 1.200000 0.055000 0.066000
1357007737481454816	1400 47 1.200000 0.109000 0.131000 200 48 0.900000 0.174000 0.159000 600 49 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357007737995013008	1400 47 1.200000 0.114000 0.137000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.112000 0.112000 1.200000 0.056000 0.067000
1357007738508785324	1400 47 1.200000 0.107000 0.128000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.112000 0.112000 1.200000 0.055000 0.066000
1357007739022341724	1400 47 1.200000 0.116000 0.139000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357007739535949207	1400 47 1.200000 0.114000 0.137000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357007740049340483	1400 47 1.200000 0.113000 0.136000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.054000 0.065000
1357007740563750130	1400 47 1.200000 0.121000 0.145000 200 48 0.900000 0.176000 0.161000 600 49 1.000000 0.111000 0.111000 1.200000 0.056000 0.067000
1357007741077282697	1400 47 1.200000 0.106000 0.127000 200 48 0.900000 0.174000 0.159000 600 49 1.000000 0.112000 0.112000 1.200000 0.055000 0.066000
1357007741591028888	1400 47 1.200000 0.110000 0.132000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.111000 0.111000 1.200000 0.055000 0.066000
1357007742104577205	1400 47 1.200000 0.114000 0.137000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.056000 0.067000
1357007742629470566	1400 47 1.200000 0.109000 0.131000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.055000 0.066000
1357007743144372379	1400 47 1.200000 0.108000 0.130000 200 48 0.900000 0.175000 0.160000 600 49 1.000000 0.112000 0.112000 1.200000 0.054000 0.065000
1357007743657769904	1400 47 1.200000 0.095000 0.114000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.053000 0.064000
1357007744171658053	1400 47 1.200000 0.094000 0.113000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.053000 0.064000
1357007744685438244	1400 47 1.200000 0.095000 0.114000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.054000 0.065000
1357007745198871020	1400 47 1.200000 0.096000 0.115000 200 48 0.900000 0.175000 0.160000 600 49 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007745712293587	1400 47 1.200000 0.094000 0.113000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.111000 0.111000 1.200000 0.053000 0.064000
1357007746225653154	1400 47 1.200000 0.103000 0.124000 200 48 0.900000 0.177000 0.162000 600 49 1.000000 0.112000 0.112000 1.200000 0.053000 0.064000
