#Name	Start(ns)	End(ns)
automotive_bitcount	1357428958763106111	1357428973133933924
automotive_qsort1	1357428973141962022	1357428987157089447
automotive_susan_c	1357428987165137378	1357429019809055981
automotive_susan_e	1357429019817146162	1357429039767962900
automotive_susan_s	1357429039776162997	1357429049379621157
bzip2d	1357429049387615505	1357429072506628226
bzip2e	1357429072514791865	1357429085271356059
consumer_jpeg_c	1357429085279483073	1357429102584309990
consumer_jpeg_d	1357429102592266880	1357429196366802402
consumer_tiff2bw	1357429196374892292	1357429252936090226
consumer_tiff2rgba	1357429252944295865	1357429386961255509
consumer_tiffdither	1357429386969508898	1357429407579564838
consumer_tiffmedian	1357429407587531102	1357429434690616691
network_dijkstra	1357429434698705039	1357429441946786860
network_patricia	1357429441954756834	1357429454229229188
office_ghostscript	1357429454237312411	1357429476500118091
office_ispell	1357429476508293272	1357429503099949287
office_rsynth	1357429503108039677	1357429511210166963
office_stringsearch1	1357429511218289644	1357429520748196259
security_blowfish_d	1357429520756168607	1357429532856672671
security_blowfish_e	1357429532864717686	1357429546609761851
security_pgp_d	1357429546617766282	1357429638649377825
security_pgp_e	1357429638657441007	1357429654466876113
security_rijndael_d	1357429654475598417	1357429761107610377
security_rijndael_e	1357429761115697642	1357429874890679318
security_sha	1357429874898813874	1357429902148925427
telecom_adpcm_c	1357429902156999400	1357429910425391586
telecom_adpcm_d	1357429910433367267	1357429924697180899
telecom_CRC32	1357429924705187663	1357430016878888479
telecom_gsm	1357430016886945869	1357430028895461992
