#Name	Start(ns)	End(ns)
automotive_bitcount	1357663401512109940	1357663426077175512
automotive_qsort1	1357663426090486634	1357663458674501772
automotive_susan_c	1357663458687665019	1357663498275250882
automotive_susan_e	1357663498288561504	1357663530234777575
automotive_susan_s	1357663530248204280	1357663561410256527
bzip2d	1357663561425250060	1357663593400419659
bzip2e	1357663593413608782	1357663625500424672
consumer_jpeg_c	1357663625518704444	1357663657533683410
consumer_jpeg_d	1357663657548244111	1357663782583118008
consumer_tiff2bw	1357663782596358130	1357663827682976106
consumer_tiff2rgba	1357663827696253228	1357663954434713320
consumer_tiffdither	1357663954448093400	1357663988985145644
consumer_tiffmedian	1357663988998370099	1357664024531988413
network_dijkstra	1357664024545271368	1357664034386486521
network_patricia	1357664034400432307	1357664058102152946
office_ghostscript	1357664058115485318	1357664104337632771
office_ispell	1357664104350943227	1357664155640696950
office_rsynth	1357664155653989489	1357664172296648588
office_stringsearch1	1357664172309991877	1357664186782304474
security_blowfish_d	1357664186795596346	1357664212474822176
security_blowfish_e	1357664212488013340	1357664238366232335
security_pgp_d	1357664238379458373	1357664376259010210
security_pgp_e	1357664376272823955	1357664410833916702
security_rijndael_d	1357664410847966863	1357664557861095188
security_rijndael_e	1357664557874565726	1357664705957565540
security_sha	1357664705971267286	1357664752350214463
telecom_adpcm_c	1357664752363416960	1357664770484667426
telecom_adpcm_d	1357664770497717049	1357664797997150765
telecom_CRC32	1357664798010285513	1357664901897342401
telecom_gsm	1357664901910585565	1357664930655609264
