#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357029225259546446	automotive_bitcount	2000	49	1.300000	1.586000	2.104000	1001569757	1590244358	116	201988420	6669030
1357029225768939360	automotive_bitcount	2000	50	1.300000	1.593000	2.113000	1001236129	1598237477	116	196264919	6963064
1357029226278363941	automotive_bitcount	2000	50	1.300000	1.604000	2.128000	1001213235	1628630645	114	195277886	5738336
1357029226787764355	automotive_bitcount	2000	50	1.300000	1.599000	2.121000	1001219334	1590425559	112	203919477	6636558
1357029227296939311	automotive_bitcount	2000	50	1.300000	1.595000	2.116000	1001217064	1600055177	113	202419769	6738198
1357029227806406850	automotive_bitcount	2000	50	1.300000	1.605000	2.129000	1001234680	1596451257	115	193286331	6718998
1357029228315871180	automotive_bitcount	2000	50	1.300000	1.604000	2.128000	1001239413	1613129234	117	197479215	5997165
1357029228825078303	automotive_bitcount	2000	50	1.300000	1.605000	2.129000	1001237117	1599977451	115	204806052	6659109
1357029229334406676	automotive_bitcount	2000	50	1.300000	1.646000	2.184000	1001388800	1595438380	116	204296192	6643781
1357029229843920714	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001400258	1577165419	116	197684419	6962829
1357029230353253629	automotive_bitcount	2000	50	1.300000	1.644000	2.181000	1001344033	1620142152	115	191910050	6138373
1357029230862464002	automotive_bitcount	2000	50	1.300000	1.641000	2.177000	1001240107	1598389443	115	202241740	6458662
1357029231371594667	automotive_bitcount	2000	50	1.300000	1.634000	2.168000	1001236801	1586163598	115	203540213	6662238
1357029231880920706	automotive_bitcount	2000	50	1.300000	1.636000	2.170000	1001259598	1597145679	116	203502169	6610183
1357029232390090329	automotive_bitcount	2000	50	1.300000	1.636000	2.170000	1001224146	1590229611	117	195519711	6987226
1357029232899594284	automotive_bitcount	2000	50	1.300000	1.619000	2.148000	1001225175	1626087839	116	194523094	5770765
1357029233408911948	automotive_bitcount	2000	50	1.300000	1.630000	2.163000	1001237144	1589434243	115	203936770	6650817
1357029233918276529	automotive_bitcount	2000	50	1.300000	1.627000	2.159000	1001231926	1600426607	115	204750204	6616459
1357029234427561985	automotive_bitcount	2000	50	1.300000	1.636000	2.170000	1001378995	1598058733	117	202282414	6738999
1357029234936734733	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001417242	1598237623	116	193347023	6753693
1357029235445922440	automotive_bitcount	2000	50	1.300000	1.644000	2.181000	1001229830	1619704789	116	198000229	6031042
1357029235955272520	automotive_bitcount	2000	50	1.300000	1.651000	2.190000	1001250494	1598678152	116	204679887	6664615
1357029236464842601	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001236018	1588615088	117	203797200	6584621
1357029236974329764	automotive_bitcount	2000	50	1.300000	1.594000	2.115000	1001479160	1586904668	116	199728143	6838812
1357029237483548804	automotive_bitcount	2000	50	1.300000	1.594000	2.115000	1001271920	1622803268	117	193268475	6287640
