#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357029224777458774	583093305	901146202	1007	123292262	3943900
1357029225278227342	1001569757	1590244358	116	201988420	6669030
1357029225778845244	1001236129	1598237477	116	196264919	6963064
1357029226279450813	1001213235	1628630645	114	195277886	5738336
1357029226780140506	1001384375	1603983153	113	205258769	6618464
1357029227280746741	1001219334	1590425559	112	203919477	6636558
1357029227781354935	1001217064	1600055177	113	202419769	6738198
1357029228281970170	1001234680	1596451257	115	193286331	6718998
1357029228782588446	1001239413	1613129234	117	197479215	5997165
1357029229283205848	1001237117	1599977451	115	204806052	6659109
1357029229783898125	1001388800	1595438380	116	204296192	6643781
1357029230284597901	1001400258	1577165419	116	197684419	6962829
1357029230785267011	1001344033	1620142152	115	191910050	6138373
1357029231285886122	1001240107	1598389443	115	202241740	6458662
1357029231786502732	1001236801	1586163598	115	203540213	6662238
1357029232287131758	1001259598	1597145679	116	203502169	6610183
1357029232787739410	1001224146	1590229611	117	195519711	6987226
1357029233288353812	1001225175	1626087839	116	194523094	5770765
1357029233788969464	1001237144	1589434243	115	203936770	6650817
1357029234289583532	1001231926	1600426607	115	204750204	6616459
1357029234790270517	1001378995	1598058733	117	202282414	6738999
1357029235290977711	1001417242	1598237623	116	193347023	6753693
1357029235791589612	1001229830	1619704789	116	198000229	6031042
1357029236292212723	1001250494	1598678152	116	204679887	6664615
1357029236792830749	1001236018	1588615088	117	203797200	6584621
1357029237293569067	1001479160	1586904668	116	199728143	6838812
1357029237794202969	1001271920	1622803268	117	193268475	6287640
1357029238294876412	1001347440	1602438543	116	200525614	6319597
1357029238795498314	1001250942	1600000876	131	204791746	6686832
1357029239296135758	666821360	812253689	2399	155877876	4396808
1357029239796800034	1001339057	1168871266	2305	270170080	7043543
1357029240297544311	1001490115	1171157543	2307	270692071	6982729
1357029240798188421	1001293865	1168725958	2306	270142952	7084373
1357029241298839239	1001302400	1169636895	2304	270343652	7073283
1357029241799501182	1001329545	1169430057	2307	270313460	7054651
1357029242300208667	1001418110	1169207530	2304	270256379	7074771
1357029242800860694	1001307160	1169202534	2307	270281874	7051239
1357029243301514471	1001310315	1167643571	2268	270475743	7302564
1357029243802152289	1001279365	1168965562	2289	270534323	7193944
1357029244302842566	1001382885	1170176100	2304	270487467	7056062
1357029244803481842	1001283605	1169593607	2308	270364118	7038451
1357029245304222536	1001482500	1170827709	2306	270610678	7005286
1357029245804915187	1001386740	1169617572	2308	270342116	7073576
1357029246305565130	1001308000	1170112595	2306	270449423	7060494
1357029246806225032	1001316040	1168463333	2303	270094806	7064416
1357029247306915725	1001389690	1169019578	2296	270369597	7110117
1357029247807564502	1001300870	1167927407	2270	270551866	7297787
1357029248308210695	1001294355	1169962884	2297	270614989	7143517
1357029248808857806	1001301170	1169587497	2306	270341402	7070617
1357029249309510457	1001308175	1169597154	2305	270352124	7086567
1357029249810244025	1001468185	1169065266	2305	270241177	7082075
1357029250311083510	1001684540	1169554043	2304	270355922	7082721
1357029250811728286	1001293435	1169361082	2307	270321723	7047298
1357029251312372188	1001290720	1169571841	2304	270360705	7072824
1357029251813061048	1001375675	1167484413	2296	270043225	7147809
1357029252313858616	1001602720	1168401174	2268	270665215	7311827
1357029252814596642	1001479355	1169086592	2299	270389178	7138178
1357029253315422085	666081052	748308213	5709	118495511	3607501
1357029253816172820	667092910	753672112	8534	46450124	2059191
1357029254316951471	934125439	1065433573	12170	64549186	2886896
1357029254817694956	974011334	1109023423	12668	67852034	3002479
1357029255318582357	901630317	1024649817	11672	62563593	2789524
1357029255819317217	849716208	959838414	10965	58896327	2608046
1357029256320113576	913857636	1042064037	11855	63425603	2842710
1357029256820865644	669703793	758479464	8563	46543291	2058448
1357029257321585629	704636494	793715942	9062	48785129	2193291
1357029257822347280	680702365	769893221	8906	47024924	2114469
