#Name	Start(ns)	End(ns)
automotive_bitcount	1357029224369919976	1357029238915123454
automotive_qsort1	1357029238927272413	1357029253049630394
automotive_susan_c	1357029253061932103	1357029279409481229
automotive_susan_e	1357029279421900438	1357029295633994150
automotive_susan_s	1357029295646334692	1357029305415594211
bzip2d	1357029305427884045	1357029322681486384
bzip2e	1357029322693931842	1357029335559204337
consumer_jpeg_c	1357029335571646670	1357029353389199282
consumer_jpeg_d	1357029353401336741	1357029454606131639
consumer_tiff2bw	1357029454618470556	1357029495485149081
consumer_tiff2rgba	1357029495497597706	1357029615447991931
consumer_tiffdither	1357029615461321553	1357029636644028028
consumer_tiffmedian	1357029636656258987	1357029659194745199
network_dijkstra	1357029659207174574	1357029666607875216
network_patricia	1357029666619917176	1357029679110976178
office_ghostscript	1357029679123441636	1357029699885287274
office_ispell	1357029699897713399	1357029724967799858
office_rsynth	1357029724980160317	1357029733242468398
office_stringsearch1	1357029733255162689	1357029742953743196
security_blowfish_d	1357029742965709739	1357029755227759469
security_blowfish_e	1357029755239838511	1357029769147719963
security_pgp_d	1357029769159862672	1357029856645825192
security_pgp_e	1357029856658495024	1357029871918991474
security_rijndael_d	1357029871931430016	1357029966571529089
security_rijndael_e	1357029966584215921	1357030069694494211
security_sha	1357030069706950961	1357030097009917503
telecom_adpcm_c	1357030097022373753	1357030105445260670
telecom_adpcm_d	1357030105457534629	1357030119884227921
telecom_CRC32	1357030119896436380	1357030212250052633
telecom_gsm	1357030212262489050	1357030224446598625
