#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357032005992002928	automotive_susan_s	1400	54	1.200000	0.215000	0.269000	700755080	456476093	1351	50221606	1850534
1357032006498093603	automotive_susan_s	1400	54	1.200000	0.217000	0.271000	700620634	472863034	860	52117713	1604134
1357032007004108945	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700598798	467060159	984	51400234	1650133
1357032007510165079	automotive_susan_s	1400	54	1.200000	0.214000	0.268000	700593688	457645021	1255	50396767	1828469
1357032008016106796	automotive_susan_s	1400	54	1.200000	0.223000	0.282000	700599534	472914221	861	52111009	1592836
1357032008522007805	automotive_susan_s	1400	54	1.200000	0.218000	0.275000	700593779	458317491	1258	50428927	1815556
1357032009027928856	automotive_susan_s	1400	54	1.200000	0.217000	0.272000	700603274	458166821	1266	50394847	1819483
1357032009533873906	automotive_susan_s	1400	54	1.200000	0.220000	0.278000	699107162	465011393	1007	51217494	1657129
1357032010040009331	automotive_susan_s	1400	54	1.200000	0.219000	0.275000	700681683	464049015	1156	51122813	1768256
1357032010545930924	automotive_susan_s	1400	54	1.200000	0.219000	0.275000	700653360	468378625	964	51517895	1635570
1357032011051974307	automotive_susan_s	1400	54	1.200000	0.215000	0.269000	700617920	458377720	1246	50453430	1808912
1357032011557943149	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700615605	472769749	875	52104411	1595452
1357032012063826742	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700610810	460486188	1171	50674505	1771740
1357032012569813501	automotive_susan_s	1400	54	1.200000	0.219000	0.275000	700615717	466491443	1000	51297494	1669646
1357032013075827301	automotive_susan_s	1400	54	1.200000	0.218000	0.273000	700611807	458093178	1259	50445130	1824450
1357032013581894976	automotive_susan_s	1400	54	1.200000	0.217000	0.272000	700623500	471952607	890	51999600	1615811
1357032014087779069	automotive_susan_s	1400	54	1.200000	0.219000	0.274000	700612889	464647916	1053	51124719	1695891
1357032014593679453	automotive_susan_s	1400	54	1.200000	0.218000	0.274000	700665434	461407234	1178	50751211	1768855
1357032015099759628	automotive_susan_s	1400	54	1.200000	0.217000	0.272000	700823172	458205827	1252	50469194	1817123
1357032015605734928	automotive_susan_s	1400	55	1.200000	0.216000	0.271000	700621951	472439910	884	52040654	1599890
1357032016111621854	automotive_susan_s	1400	55	1.200000	0.220000	0.275000	700615334	467331910	980	51404231	1650669
1357032016617520780	automotive_susan_s	1400	55	1.200000	0.217000	0.272000	700626085	458810982	1241	50498420	1816723
1357032017123518372	automotive_susan_s	1400	55	1.200000	0.218000	0.273000	700623202	466678797	1043	51432600	1715990
1357032017629490422	automotive_susan_s	1400	55	1.200000	0.221000	0.277000	700669837	465763656	1017	51251819	1682652
1357032018135345015	automotive_susan_s	1400	55	1.200000	0.217000	0.272000	700606897	468025271	971	51468022	1642970
1357032018641272774	automotive_susan_s	1400	55	1.200000	0.219000	0.274000	700618148	458608028	1251	50506506	1820272
