#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357032005503286903	579648333	359267811	2300	39654740	1805998
1357032006003808930	700755080	456476093	1351	50221606	1850534
1357032006504251124	700620634	472863034	860	52117713	1604134
1357032007004677193	700598798	467060159	984	51400234	1650133
1357032007505110179	700608248	458614322	1260	50433732	1809438
1357032008005534581	700593688	457645021	1255	50396767	1828469
1357032008505958859	700599534	472914221	861	52111009	1592836
1357032009006380970	700593779	458317491	1258	50428927	1815556
1357032009506811580	700603274	458166821	1266	50394847	1819483
1357032010007289399	699107162	465011393	1007	51217494	1657129
1357032010507770010	700681683	464049015	1156	51122813	1768256
1357032011008238454	700653360	468378625	964	51517895	1635570
1357032011508676940	700617920	458377720	1246	50453430	1808912
1357032012009113925	700615605	472769749	875	52104411	1595452
1357032012509547119	700610810	460486188	1171	50674505	1771740
1357032013009985564	700615717	466491443	1000	51297494	1669646
1357032013510422674	700611807	458093178	1259	50445130	1824450
1357032014010865827	700623500	471952607	890	51999600	1615811
1357032014511329521	700612889	464647916	1053	51124719	1695891
1357032015011775506	700665434	461407234	1178	50751211	1768855
1357032015512365200	700823172	458205827	1252	50469194	1817123
1357032016012803436	700621951	472439910	884	52040654	1599890
1357032016513242130	700615334	467331910	980	51404231	1650669
1357032017013687866	700626085	458810982	1241	50498420	1816723
1357032017514130726	700623202	466678797	1043	51432600	1715990
1357032018014607462	700669837	465763656	1017	51251819	1682652
1357032018515039198	700606897	468025271	971	51468022	1642970
1357032019015478850	700618148	458608028	1251	50506506	1820272
1357032019515943752	700614668	472484017	878	52057078	1604786
1357032020016388530	700662606	459359125	1235	50541036	1802694
1357032020516918974	700744338	467341161	996	51408202	1652953
1357032021017423167	700702856	462370440	1036	50944321	1732907
1357032021517928403	700670354	491116895	288	54096645	1253280
1357032022018373555	700670766	486526814	383	53531027	1291926
1357032022518816333	700613184	485952228	392	53441022	1303524
1357032023019275402	700652316	487408913	352	53658374	1273550
1357032023519723596	700633032	491391276	284	54147529	1249530
1357032024020162957	700616640	486317600	386	53517426	1293080
1357032024520602817	700616552	486042583	393	53474592	1297378
1357032025021041470	700618248	486781459	384	53532889	1290533
1357032025521567580	700737140	485218456	425	53427747	1311579
1357032026022016483	700632193	492087416	271	54216662	1236046
1357032026522502593	700682545	486192914	394	53502241	1297601
1357032027022937287	700612074	486460984	385	53514890	1292447
1357032027523373190	700613008	487354581	343	53609516	1278884
1357032028023807967	700609968	486107583	382	53526025	1293682
1357032028524251453	700620739	490981154	296	54091465	1253859
1357032029024708730	700642909	486087610	384	53487890	1290882
1357032029525151466	700623260	486299699	395	53487997	1299848
1357032030025591702	700618356	486407207	385	53522230	1292845
1357032030526116521	700737595	485955706	408	53506679	1300956
1357032031026559673	700624513	491675458	279	54162320	1246334
1357032031527031242	700660680	486221948	389	53500388	1295134
1357032032027527936	700697768	486140230	391	53465719	1294000
1357032032527970005	700621948	486978050	354	53599517	1285751
1357032033028413116	700623984	486624680	372	53580088	1287514
1357032033528853685	700618488	490561179	313	54033954	1261648
1357032034029287837	700609888	485149223	434	53376734	1296714
1357032034529725240	700611343	486548389	393	53504730	1292618
1357032035030180850	700642693	486189509	386	53526112	1293944
