#Name	Start(ns)	End(ns)
automotive_bitcount	1357675243658295072	1357675267672812660
automotive_qsort1	1357675267685612492	1357675299345513275
automotive_susan_c	1357675299358355357	1357675336550879515
automotive_susan_e	1357675336563635514	1357675367298008322
automotive_susan_s	1357675367311016612	1357675397711718082
bzip2d	1357675397724854205	1357675428425868584
bzip2e	1357675428438625583	1357675459446271598
consumer_jpeg_c	1357675459460061760	1357675491129281345
consumer_jpeg_d	1357675491142079594	1357675584450941680
consumer_tiff2bw	1357675584464052136	1357675628248628235
consumer_tiff2rgba	1357675628261483484	1357675721081432171
consumer_tiffdither	1357675721094795542	1357675754022624733
consumer_tiffmedian	1357675754035481773	1357675786664945633
network_dijkstra	1357675786677639382	1357675796327428178
network_patricia	1357675796340180718	1357675819289552717
office_ghostscript	1357675819302295175	1357675864273430205
office_ispell	1357675864286421911	1357675913345025171
office_rsynth	1357675913357841253	1357675929605387513
office_stringsearch1	1357675929618028345	1357675943762960584
security_blowfish_d	1357675943775890457	1357675968856470006
security_blowfish_e	1357675968869401546	1357675994155274863
security_pgp_d	1357675994167872571	1357676111381786863
security_pgp_e	1357676111394674195	1357676144268060193
security_rijndael_d	1357676144280945234	1357676275443311007
security_rijndael_e	1357676275456118006	1357676412796815111
security_sha	1357676412809666651	1357676458184793283
telecom_adpcm_c	1357676458197324658	1357676475896098710
telecom_adpcm_d	1357676475909602247	1357676502767818325
telecom_CRC32	1357676502780419575	1357676604311079087
telecom_gsm	1357676604323502920	1357676632403718935
