#Name	Start(ns)	End(ns)
automotive_bitcount	1357096152713057811	1357096176769799799
automotive_qsort1	1357096176803516644	1357096210725789869
automotive_susan_c	1357096210746495133	1357096257101358849
automotive_susan_e	1357096257130437835	1357096292521888542
automotive_susan_s	1357096292550109614	1357096323229766148
bzip2d	1357096323253275319	1357096367872692781
bzip2e	1357096367898144362	1357096414223426052
consumer_jpeg_c	1357096414245232937	1357096448253108209
consumer_jpeg_d	1357096448270556275	1357096571170720843
consumer_tiff2bw	1357096571188623116	1357096627999653086
consumer_tiff2rgba	1357096628017226902	1357096761244544198
consumer_tiffdither	1357096761262337430	1357096798246710370
consumer_tiffmedian	1357096798265458599	1357096837762215601
network_dijkstra	1357096837784344985	1357096847547501733
network_patricia	1357096847568393121	1357096872082936280
office_ghostscript	1357096872107130740	1357096919279837542
office_ispell	1357096919308732487	1357096979293766046
office_rsynth	1357096979311668819	1357096995637421774
office_stringsearch1	1357096995657996955	1357097009837916743
security_blowfish_d	1357097009862222453	1357097034986651105
security_blowfish_e	1357097035016504254	1357097060347243588
security_pgp_d	1357097060367825894	1357097218102713455
security_pgp_e	1357097218125350921	1357097252676159119
security_rijndael_d	1357097252704813898	1357097405834890176
security_rijndael_e	1357097405852331534	1357097567087818629
security_sha	1357097567105695028	1357097613255657640
telecom_adpcm_c	1357097613278430022	1357097631023329419
telecom_adpcm_d	1357097631050991951	1357097657974861142
telecom_CRC32	1357097657996898443	1357097761337117210
telecom_gsm	1357097761367036109	1357097789877450013
